SK_ID_CURR,TARGET
102617,0.5171808132704084
102634,0.32723492863422243
102652,0.1439257349771675
102655,0.05855273913266466
102671,0.5247395540874339
102694,0.7833176073679544
102701,0.3378487608370089
102703,0.11084470300444153
102704,0.22445333207517706
102713,0.12157832290027616
102720,0.7273790652281281
102731,0.17572374737834012
102733,0.20612958820781616
102749,0.2385341911183002
102755,0.4332985308386329
102763,0.07884585783949215
102770,0.303846036451323
102772,0.3845888757863728
102799,0.7501192471404443
102838,0.1438417225074936
102854,0.3094343296825761
102862,0.4796653320901505
102863,0.2738910418257992
102867,0.11887585075401566
102868,0.09878304326002155
102878,0.3886641669198305
102887,0.29551399543912005
102898,0.7707359587686416
102904,0.41967657815940185
102912,0.37450174441107276
102919,0.3047286949871137
102927,0.44826383405030035
102932,0.3627474764400337
102933,0.419010284268543
102935,0.29928896353026724
102958,0.5385129853558532
102969,0.649908664155479
102971,0.16452248541388828
102975,0.24228533778874484
102979,0.32908160129338726
102982,0.09828077090278683
102987,0.5051926177670188
102989,0.32551932533673483
102995,0.3501103164466204
102996,0.18421091032986214
103000,0.33358144061050266
103001,0.37009057378984156
103004,0.3914305440751915
103010,0.1731950210655055
103025,0.6600232146734677
103029,0.2024805846936145
103046,0.46492967519933126
103056,0.46910730824323676
103062,0.5523082117215082
103078,0.14076127412801764
103083,0.14279274344108991
103092,0.34757778867975225
103096,0.4218275827891206
103097,0.6376712073022582
103102,0.6254149623674742
103112,0.33511178506370043
103132,0.3907647719473331
103144,0.6157052260635746
103145,0.45857653426488093
103146,0.15351599593583398
103147,0.36915986972925746
103158,0.1871192251405297
103171,0.500090543286831
103173,0.17176261029401213
103184,0.20118545975679203
103195,0.6341372219658917
103196,0.19476281581815164
103206,0.1295699711594069
103230,0.6952585773927606
103231,0.6343058880131267
103232,0.26843198219826747
103239,0.42848058506307196
103240,0.5793187558525058
103243,0.2338412520638119
103252,0.4494658005441736
103258,0.20097822986772676
103259,0.6257972344616445
103279,0.19548574501870364
103280,0.062451232791333654
103286,0.1835775065487584
103287,0.8208046251674
103290,0.1368958809581838
103298,0.30739583512797963
103315,0.10077228959935856
103319,0.4263769948334799
103334,0.5050644628129962
103336,0.2757584129136588
103345,0.2714135496911894
103368,0.18310736965804011
103371,0.6562354960714741
103377,0.23386401928747866
103398,0.19595436363810292
103404,0.4356900786978334
103408,0.6750941573824577
103410,0.3587671717926906
103418,0.1208863709387623
103420,0.7083991067395419
103432,0.4861790478723265
103433,0.20182501204099584
103436,0.1329876826485683
103440,0.23518920097158164
103453,0.45995279816828466
103459,0.3376919372231708
103460,0.4036535317776925
103461,0.10384240407634085
103462,0.33273063888450494
103473,0.46487920727316123
103474,0.13642785814377853
103475,0.7035791739594842
103478,0.7099776585241772
103480,0.47796728711445163
103484,0.13603317189375608
103494,0.45614285582292957
103513,0.30461081751178704
103515,0.43786431742694487
103516,0.6171083995468296
103525,0.46204839838361755
103541,0.7480745163159226
103544,0.21494053914867775
103562,0.7462180654271786
103570,0.7904157329792043
103572,0.6816933109620601
103574,0.2355284537323831
103575,0.3563112260858916
103591,0.4504303099849797
103594,0.44099864670008926
103609,0.2713110317783228
103613,0.3863117957316756
103614,0.14588126912215146
103615,0.18126959122481529
103624,0.3009783030749011
103625,0.6375601609215082
103628,0.7553426085802399
103629,0.1269298138081626
103647,0.28301882807456835
103648,0.33650873264683323
103651,0.2654749126324707
103658,0.10651911883319223
103668,0.30744064261919946
103669,0.20069334482327433
103676,0.41088426623844276
103682,0.44510741430472245
103683,0.22508190602741165
103689,0.15024613525893485
103725,0.2404457972652242
103733,0.3761190391871615
103744,0.14486285087278142
103762,0.4917815545881894
103771,0.7724877869261023
103773,0.07416384006985281
103783,0.2981605602250022
103784,0.36867322732180063
103808,0.1995415382444933
103812,0.6302207231884724
103813,0.5597851038144697
103814,0.2715997592134704
103818,0.6878793684095903
103824,0.16568288745263723
103828,0.25436780210171855
103830,0.8186917110226082
103840,0.10364154654275509
103842,0.5674257586481661
103847,0.6276337712208275
103848,0.3076770573181611
103851,0.11188106026411913
103854,0.6218482085387328
103857,0.6688116157743259
103861,0.1293424843957496
103862,0.3902337662244332
103865,0.5078554677260775
103870,0.05534960540232475
103876,0.29382692670918553
103891,0.8582949832520075
103908,0.4799896776782686
103914,0.543951695338279
103918,0.4324490042863274
103940,0.1720510897848816
103963,0.49248575529987504
103966,0.4928258455214556
103971,0.6908718640360489
103980,0.6599427785686974
103984,0.4487357188417488
103985,0.3224132421243605
103998,0.7543315798058748
104019,0.16386004931731857
104026,0.28328714296257734
104035,0.5312076022229258
104044,0.2774562938295409
104045,0.27653179347884793
104047,0.6700631958092222
104051,0.302092338208016
104058,0.3351239466719722
104063,0.16966491453840488
104066,0.6557895843923801
104087,0.14200125294285887
104089,0.3221223924452871
104095,0.15655773613579518
104098,0.5144108282446473
104104,0.16716128444387787
104110,0.7493055489248284
104120,0.3895215033269673
104122,0.16352019326044925
104131,0.17993399056508866
104132,0.32055948885258095
104135,0.3779093251999848
104136,0.3145892398093986
104149,0.4107338914322952
104150,0.47891134185958617
104156,0.7688912039400158
104165,0.5337753459133661
104175,0.1351161058137373
104179,0.5282152377855363
104184,0.5550589999147711
104206,0.15366545717597263
104216,0.7848526425582861
104230,0.5843009825342113
104257,0.17738055260954966
104272,0.16995076455223013
104273,0.47285735813401963
104278,0.26746598468312616
104294,0.609993712709722
104295,0.23267387977676351
104297,0.19419318639036276
104298,0.42529770685177587
104308,0.30140265613197903
104318,0.16331190955224234
104319,0.5742952824287422
104320,0.6582439245627221
104327,0.5555049243308088
104334,0.3754279610554039
104344,0.4278623417224114
104350,0.2831245517866772
104351,0.5718794422888459
104354,0.20139457743878192
104369,0.4365741190521518
104376,0.4437451007504063
104381,0.1747652569454275
104384,0.33771906494364795
104391,0.31097563104136033
104394,0.2427152474353136
104398,0.7374911717855299
104402,0.11139585254296866
104408,0.5193623474960519
104409,0.2745566490557699
104410,0.7699920828956024
104412,0.39249940468654476
104417,0.49721276122391556
104424,0.3652756521965451
104426,0.40911131288931457
104435,0.5210027966332096
104445,0.17728254264045834
104458,0.11351007084797815
104460,0.44942872160951564
104466,0.19716797173767509
104472,0.5307997501083316
104473,0.46137786655150453
104479,0.21833041321162036
104480,0.14640557517602373
104482,0.5441932952736522
104499,0.14242660993518222
104501,0.15431069566224012
104502,0.17642821164233574
104506,0.6148657795065355
104510,0.10055461402815874
104512,0.42183075040501417
104520,0.6706029397066773
104528,0.37775389990156094
104529,0.12150420769196119
104541,0.31691212398850566
104578,0.39311907693349324
104584,0.4073392651910115
104588,0.4548129075811642
104602,0.6811355612803067
104610,0.2041648897965041
104611,0.7327196765140752
104618,0.40692636845552166
104620,0.4112021472770691
104622,0.14363493253285703
104624,0.21790587532363415
104625,0.5578579346993834
104634,0.43840632424331394
104639,0.3976110307131585
104646,0.23853953525362337
104647,0.2906237353732176
104652,0.15630257704783
104670,0.5615368359120179
104677,0.16048171731291944
104685,0.4946548949936839
104691,0.2491189222411474
104696,0.5266549341678848
104699,0.1964825404656324
104712,0.4343609491254604
104714,0.21628946264001625
104717,0.5450302724866039
104718,0.15373799991125192
104740,0.32411450617032045
104741,0.2122129563679602
104743,0.05107983283291153
104744,0.24565836022958687
104747,0.39987413597769894
104767,0.30894400838299413
104772,0.823172948724658
104776,0.7425110808948717
104779,0.1748305309297168
104814,0.17068521780358287
104815,0.17169207130719658
104830,0.48042343538057053
104831,0.6071312176116898
104833,0.3901931170910301
104839,0.1424265142545581
104840,0.20998679395766262
104860,0.41002139840966495
104861,0.14456591763213242
104866,0.3908005109736721
104870,0.1776424499482052
104877,0.5151010953592228
104878,0.12431294300094414
104879,0.22486950939575842
104880,0.32202723031720454
104899,0.44331958245796704
104906,0.2195056014251458
104907,0.5283188427688843
104913,0.681132593789082
104916,0.35738495149934424
104921,0.2850810590314097
104930,0.28510195833015073
104931,0.758252324431109
104936,0.2782312192063057
104937,0.2638228878801261
104942,0.1724813908936504
104943,0.42473714328680945
104969,0.5478115986918366
104972,0.7545632212997255
104988,0.40763296087286244
105013,0.27085337171665635
105015,0.1681889704410101
105019,0.5028095767962536
105027,0.341102494017096
105030,0.4328536332514813
105035,0.7787758795619518
105041,0.11599258997818473
105051,0.6339763078393588
105056,0.42032424418795344
105067,0.8861157990204659
105071,0.40557425243624706
105072,0.26728669191114807
105074,0.510525496218339
105091,0.4433450621700538
105101,0.24757421004965002
105103,0.18045250726361223
105134,0.35726189274570586
105139,0.15592223783423273
105142,0.4802504261106829
105146,0.3223374828991804
105163,0.3133622593470589
105168,0.45158095373801677
105172,0.08802450790432576
105176,0.8702277730285606
105195,0.3998873732676345
105196,0.680395546235989
105197,0.10306940511734951
105203,0.17149131890015604
105223,0.4161149498654708
105227,0.7116935707871336
105228,0.1954020462805718
105230,0.6454725598290274
105231,0.6777735616577608
105239,0.12815470774920898
105242,0.47245095615560584
105244,0.3081467398408218
105245,0.33312766291892465
105248,0.18847613116258938
105249,0.29205616628961495
105266,0.5753955250420968
105271,0.6705981692095241
105276,0.4023531533738608
105282,0.15991753338636738
105292,0.43849699717813995
105297,0.0945349559147742
105332,0.3593159660805174
105333,0.20023743409464054
105343,0.40654342712378866
105344,0.19920505614077585
105345,0.5222631123155825
105357,0.30590859932184156
105359,0.34263325596941685
105366,0.28640474920307624
105367,0.35986475499190396
105370,0.06446050356708659
105377,0.2676888739532693
105390,0.3444585678922925
105399,0.05174755041206633
105403,0.3916352603257515
105404,0.28193145963375454
105414,0.15862532306764104
105417,0.32749120422419953
105425,0.6732897904791445
105452,0.38737091994325024
105454,0.49048923750919615
105456,0.3878241307431445
105470,0.21130748613017325
105471,0.2746254961856729
105483,0.4780698022494798
105493,0.5567685932775428
105508,0.5580351814087942
105514,0.4152926538276084
105515,0.08425648042555842
105528,0.6790927753383967
105529,0.333432475874771
105531,0.553021422340473
105532,0.32640518163497223
105558,0.16195259019489955
105574,0.13948246398355033
105578,0.09691970277942578
105584,0.7151208119588305
105595,0.36112312987011475
105617,0.6441152628440829
105618,0.39362192776494154
105621,0.2071791903391773
105625,0.4268564299245904
105629,0.27743819885136084
105630,0.09925609842634263
105634,0.14241389141155444
105635,0.17060366292111184
105641,0.3510203365299272
105647,0.47297477245869235
105648,0.35816414103556693
105655,0.19709640232006226
105657,0.21694051589937913
105672,0.4921191582809544
105678,0.6444016030127184
105682,0.4114273853102345
105691,0.4740305963292527
105692,0.19196536238021905
105706,0.38257749786589906
105712,0.3257810191794632
105720,0.24621616700452842
105734,0.08192918294905895
105735,0.37612826337427635
105736,0.566829179679921
105737,0.1088697640567947
105738,0.6259337156630033
105740,0.6020538016183765
105744,0.2113609220208579
105747,0.3660152193424012
105749,0.6695035070230249
105754,0.4283492610237692
105758,0.2525928895743016
105760,0.4138165895255569
105767,0.6877733429159181
105784,0.594451906162682
105791,0.14838179437139776
105802,0.6339894662352751
105807,0.6077431386475414
105809,0.25290224635799446
105816,0.4310178827105899
105817,0.1532535692229991
105824,0.6281253140760603
105832,0.38656099453617665
105856,0.16637139404552673
105865,0.3134809404894325
105899,0.7281742492069103
105906,0.2477089361139923
105916,0.46439710755704866
105923,0.4025964122379352
105937,0.3654244974880688
105965,0.21682053557191944
105966,0.250801034816885
105968,0.2869247351047831
105973,0.26394276123674143
105976,0.6759178292810306
105978,0.3074042656529006
105979,0.19940291493880918
105991,0.39301464524715474
105998,0.5612562649557205
105999,0.23791465376088003
106000,0.7481417231790495
106001,0.342662635015782
106010,0.4508630634828294
106011,0.09477211792361963
106013,0.7032516146320101
106015,0.2809408397463573
106026,0.15712738918506566
106032,0.3019066756759462
106035,0.7967915115272235
106040,0.3849732696211565
106041,0.6600799444169199
106044,0.13840166650763264
106053,0.6309078734041587
106054,0.06457677423206656
106065,0.5629534665599821
106081,0.3660683342443152
106083,0.5281362088080741
106087,0.3153909118283359
106090,0.6628069644932544
106101,0.07866133686752634
106102,0.14665365635765454
106109,0.3100781188952794
106116,0.4413642170431422
106150,0.1093795616297189
106155,0.6340726602004598
106166,0.12178698739210651
106176,0.5849079199534644
106189,0.15446349678137386
106199,0.4862063579272836
106205,0.5528668349967054
106206,0.3437080252125355
106211,0.1931067938560307
106214,0.18062575259435437
106216,0.25573543204538174
106217,0.26246936433089474
106225,0.2625900664781999
106249,0.3943940442888499
106256,0.636947943192181
106258,0.39606322722746035
106261,0.2752423213335106
106262,0.5753701052291864
106264,0.11702225651867
106271,0.3618598813540586
106276,0.24362567059281365
106277,0.3971106636404848
106286,0.4500442323223163
106293,0.20712336327232173
106295,0.3419643914251848
106296,0.3945585857588295
106297,0.6538030336347345
106298,0.2466251952890791
106311,0.1575357548147808
106314,0.3379293450193072
106320,0.3015661433118183
106334,0.35581169534528206
106346,0.6871001895341883
106347,0.1671691188831261
106349,0.24363189362705484
106354,0.38742250404137696
106360,0.13216864843134363
106373,0.5658838517656899
106377,0.484209912696995
106386,0.5894435049330279
106387,0.23486913085870761
106391,0.1388438119143816
106401,0.7877921806067716
106411,0.36356415652549906
106413,0.7829009210898573
106426,0.3840055076776876
106427,0.6569374864965172
106428,0.4367391205478521
106434,0.37340035569573493
106438,0.3328905463052333
106440,0.28964786596737874
106441,0.2047938734761856
106452,0.5084457743959163
106453,0.3976280461993964
106454,0.14490741894631778
106457,0.4779569028800541
106484,0.38251476078802404
106488,0.45391305577104457
106491,0.7851544129874986
106514,0.41630662996840834
106527,0.32675436715493056
106528,0.3344682008685226
106529,0.06254396466013828
106534,0.6377007509683248
106550,0.632162418297992
106577,0.4079849268587933
106585,0.4384617322272791
106590,0.17403772585376714
106607,0.3152001931585913
106610,0.3844689661640204
106611,0.506649223572431
106612,0.3198271722426683
106624,0.21992825987821912
106631,0.07921154441009441
106647,0.7241091711633245
106660,0.5830105340320023
106674,0.16654193659293723
106687,0.24160868356837217
106712,0.31887111167421567
106713,0.44173696103271626
106717,0.38379431928221086
106720,0.2589811632239015
106721,0.5296978412128447
106724,0.30066086122255653
106735,0.4812476204728777
106739,0.2666975189111265
106740,0.5317046120531158
106754,0.3426964180763914
106760,0.6851841821970898
106761,0.44294270607045444
106784,0.5774487722297761
106787,0.44670267070033887
106797,0.11473532898221456
106798,0.5475760447365801
106802,0.7649615950913685
106803,0.2519826045273394
106804,0.7427436301556323
106805,0.09538979850576292
106810,0.5450385781333771
106812,0.6450399137846702
106813,0.3513542807259062
106817,0.3712312766532527
106822,0.19241897298556132
106823,0.13179124100499529
106827,0.24130469849360398
106841,0.4535378165757789
106851,0.4962084565657132
106852,0.24010221823892336
106853,0.6434336778010659
106854,0.8366412489340994
106861,0.3102694336430662
106873,0.38864895958189183
106877,0.19595877346502685
106878,0.14053887864516626
106881,0.2959328272034606
106900,0.09877095961899746
106906,0.25311218164486493
106907,0.5574092634012588
106914,0.6042170585435658
106916,0.30652551450310767
106924,0.07992076402636467
106931,0.39410889280991435
106936,0.40423773634016247
106937,0.5271225607277952
106938,0.20490466160287107
106939,0.4574954012336773
106943,0.2869389449279004
106944,0.7294877297377674
106967,0.4021506849952234
106980,0.38828029318196877
106986,0.5710072570538764
106987,0.21553090121117835
106990,0.13961744630730483
107013,0.07414508726388337
107023,0.28803326793917433
107033,0.3898846234451544
107037,0.40223804382016204
107048,0.19983681420578614
107071,0.18447151833108466
107081,0.08213166528836871
107113,0.3966395331935026
107130,0.39482213655264853
107131,0.1829575312173223
107145,0.618895088924243
107156,0.5107145903322173
107219,0.39275923364728726
107222,0.46665678594414006
107223,0.7974429279395833
107232,0.7031022315094572
107245,0.49626487077191367
107246,0.18355792650163896
107247,0.5064838661029247
107256,0.07911687134144273
107259,0.06647251720366311
107260,0.15077926425638472
107279,0.6266335608436252
107280,0.4971431458520123
107281,0.23876357682036797
107285,0.2108806079106759
107329,0.18599313009351887
107337,0.43050303203670326
107349,0.41263225666605013
107350,0.12963897491016615
107351,0.23791612161043352
107359,0.6655176568514054
107391,0.6882128968465735
107394,0.2329156936594221
107395,0.08792166009303597
107406,0.27972357203255493
107416,0.4411971028776251
107417,0.3707487648775603
107418,0.5304515712698049
107419,0.4638383078910826
107444,0.15140244448305787
107445,0.2464624085915062
107446,0.6146848531402558
107460,0.7038503674020185
107470,0.3595144506790428
107475,0.6268343018457764
107520,0.12306542412526592
107526,0.5141964785983956
107527,0.16491302993809318
107530,0.08853044522088857
107532,0.47643991666415547
107534,0.3763317285280987
107535,0.44828021826243863
107554,0.7239145468235918
107556,0.17188087806827707
107559,0.5761343905202251
107561,0.06426658558962736
107564,0.5250403471496972
107566,0.14827815931443614
107571,0.2861085704256781
107590,0.7255847650063103
107602,0.41086887657426446
107625,0.3792348299194087
107626,0.841658184145613
107635,0.1562201359911066
107636,0.34977457841066983
107645,0.331395184297739
107652,0.6770455393755845
107655,0.3894628929413294
107668,0.263683141670378
107670,0.25759791231245155
107677,0.06672657126378029
107680,0.6198322697802869
107683,0.7087677637713304
107684,0.25338579636469344
107691,0.3927112137807014
107692,0.315016012962809
107703,0.26665167965299946
107709,0.07687142982269318
107710,0.5310976781658137
107721,0.6433267502502956
107725,0.585734909867163
107727,0.25771399623415947
107739,0.11910089413998878
107740,0.37420030297363044
107741,0.38184510452982107
107747,0.13090473669343017
107765,0.8167778525620177
107768,0.17947829277535543
107775,0.5397452211182796
107782,0.7951478816862809
107790,0.4229519446295333
107801,0.3134460014381563
107807,0.09673332011849511
107811,0.28480779930884326
107817,0.48377062041211516
107826,0.24883820169649012
107838,0.40470588618691267
107839,0.34761249755912105
107843,0.3664863513349379
107847,0.5503174493507142
107849,0.7099642629784252
107850,0.5401827511162629
107867,0.4720346787416676
107871,0.49790399455048845
107908,0.19358094113412272
107913,0.42091548409161617
107927,0.21026473142269436
107931,0.3976186611138412
107955,0.15315312177644994
107962,0.5167682634419865
107977,0.3802080059192974
107978,0.35228406206374885
107993,0.2679113943317898
108010,0.36108184409464006
108016,0.2995346439392733
108018,0.7573501101623477
108027,0.5497141504374554
108045,0.5762637713310181
108069,0.6932924255307024
108082,0.19689351969008606
108089,0.40062308594372215
108092,0.1924793711926142
108106,0.1258953836831245
108112,0.45551119774374166
108120,0.5508376147837084
108122,0.7489559005651226
108135,0.22862810910204517
108170,0.18576849849097388
108171,0.4841201516283281
108177,0.08686411124287063
108180,0.40306586413868095
108183,0.17245983027185396
108184,0.15302207219736297
108185,0.35607301160020377
108192,0.5252334596092367
108195,0.5246696341010859
108196,0.47434497264623754
108218,0.1802755240272948
108219,0.443962235693658
108243,0.43773605197884735
108249,0.11155980262069515
108251,0.14646120017269992
108274,0.2323822715575813
108280,0.8624867810305229
108289,0.26615914679475156
108292,0.19607543761335744
