RowId,Location
872,37.384708404541016
873,30.113983154296875
874,37.840240478515625
875,59.171714782714844
876,36.741600036621094
877,73.6191177368164
878,35.78363800048828
879,37.05635452270508
880,38.76289749145508
881,22.139772415161133
882,39.38466262817383
883,54.43910217285156
884,29.62372589111328
885,80.30683898925781
886,28.590856552124023
887,38.91980743408203
888,31.718929290771484
889,15.157044410705566
890,33.75367736816406
891,48.509437561035156
892,62.132713317871094
893,68.93922424316406
894,73.41427612304688
895,33.7264289855957
896,76.873291015625
897,50.138275146484375
898,74.74105072021484
899,48.65452194213867
900,79.0246353149414
901,66.35009765625
902,37.384708404541016
903,30.113983154296875
904,37.840240478515625
905,59.171714782714844
906,36.741600036621094
907,73.6191177368164
908,35.78363800048828
909,37.05635452270508
910,38.76289749145508
911,22.139772415161133
912,39.38466262817383
913,54.43910217285156
914,29.62372589111328
915,80.30683898925781
916,28.590856552124023
917,38.91980743408203
918,31.718929290771484
919,15.157044410705566
920,33.75367736816406
921,48.509437561035156
922,62.132713317871094
923,68.93922424316406
924,73.41427612304688
925,33.7264289855957
926,76.873291015625
927,50.138275146484375
928,74.74105072021484
929,48.65452194213867
930,79.0246353149414
931,66.35009765625
932,37.384708404541016
933,30.113983154296875
934,37.840240478515625
935,59.171714782714844
936,36.741600036621094
937,73.6191177368164
938,35.78363800048828
939,37.05635452270508
940,38.76289749145508
941,22.139772415161133
942,39.38466262817383
943,54.43910217285156
944,29.62372589111328
945,80.30683898925781
946,28.590856552124023
947,38.91980743408203
948,31.718929290771484
949,15.157044410705566
950,33.75367736816406
951,48.509437561035156
952,62.132713317871094
953,68.93922424316406
954,73.41427612304688
955,33.7264289855957
956,76.873291015625
957,50.138275146484375
958,74.74105072021484
959,48.65452194213867
960,79.0246353149414
961,66.35009765625
962,37.384708404541016
963,30.113983154296875
964,37.840240478515625
965,59.171714782714844
966,36.741600036621094
967,73.6191177368164
968,35.78363800048828
969,37.05635452270508
970,38.76289749145508
971,22.139772415161133
972,39.38466262817383
973,54.43910217285156
974,29.62372589111328
975,80.30683898925781
976,28.590856552124023
977,38.91980743408203
978,31.718929290771484
979,15.157044410705566
980,33.75367736816406
981,48.509437561035156
982,62.132713317871094
983,68.93922424316406
984,73.41427612304688
985,33.7264289855957
986,76.873291015625
987,50.138275146484375
988,74.74105072021484
989,48.65452194213867
990,79.0246353149414
991,66.35009765625
992,37.384708404541016
993,30.113983154296875
994,37.840240478515625
995,59.171714782714844
996,36.741600036621094
997,73.6191177368164
998,35.78363800048828
999,37.05635452270508
1000,38.76289749145508
1001,22.139772415161133
1002,39.38466262817383
1003,54.43910217285156
1004,29.62372589111328
1005,80.30683898925781
1006,28.590856552124023
1007,38.91980743408203
1008,31.718929290771484
1009,15.157044410705566
1010,33.75367736816406
1011,48.509437561035156
1012,62.132713317871094
1013,68.93922424316406
1014,73.41427612304688
1015,33.7264289855957
1016,76.873291015625
1017,50.138275146484375
1018,74.74105072021484
1019,48.65452194213867
1020,79.0246353149414
1021,66.35009765625
1022,37.384708404541016
1023,30.113983154296875
1024,37.840240478515625
1025,59.171714782714844
1026,36.741600036621094
1027,73.6191177368164
1028,35.78363800048828
1029,37.05635452270508
1030,38.76289749145508
1031,22.139772415161133
1032,39.38466262817383
1033,54.43910217285156
1034,29.62372589111328
1035,80.30683898925781
1036,28.590856552124023
1037,38.91980743408203
1038,31.718929290771484
1039,15.157044410705566
1040,33.75367736816406
1041,48.509437561035156
1042,62.132713317871094
1043,68.93922424316406
1044,73.41427612304688
1045,33.7264289855957
1046,76.873291015625
1047,50.138275146484375
1048,74.74105072021484
1049,48.65452194213867
1050,79.0246353149414
1051,66.35009765625
1052,37.384708404541016
1053,30.113983154296875
1054,37.840240478515625
1055,59.171714782714844
1056,36.741600036621094
1057,73.6191177368164
1058,35.78363800048828
1059,37.05635452270508
1060,38.76289749145508
1061,22.139772415161133
1062,39.38466262817383
1063,54.43910217285156
1064,29.62372589111328
1065,80.30683898925781
1066,28.590856552124023
1067,38.91980743408203
1068,31.718929290771484
1069,15.157044410705566
1070,33.75367736816406
1071,48.509437561035156
1072,62.132713317871094
1073,68.93922424316406
1074,73.41427612304688
1075,33.7264289855957
1076,76.873291015625
1077,50.138275146484375
1078,74.74105072021484
1079,48.65452194213867
1080,79.0246353149414
1081,66.35009765625
1082,37.384708404541016
1083,30.113983154296875
1084,37.840240478515625
1085,59.171714782714844
1086,36.741600036621094
1087,73.6191177368164
1088,35.78363800048828
1089,37.05635452270508
1090,38.76289749145508
1091,22.139772415161133
1092,39.38466262817383
1093,54.43910217285156
1094,29.62372589111328
1095,80.30683898925781
1096,28.590856552124023
1097,38.91980743408203
1098,31.718929290771484
1099,15.157044410705566
1100,33.75367736816406
1101,48.509437561035156
1102,62.132713317871094
1103,68.93922424316406
1104,73.41427612304688
1105,33.7264289855957
1106,76.873291015625
1107,50.138275146484375
1108,74.74105072021484
1109,48.65452194213867
1110,79.0246353149414
1111,66.35009765625
1112,37.384708404541016
1113,30.113983154296875
1114,37.840240478515625
1115,59.171714782714844
1116,36.741600036621094
1117,73.6191177368164
1118,35.78363800048828
1119,37.05635452270508
1120,38.76289749145508
1121,22.139772415161133
1122,39.38466262817383
1123,54.43910217285156
1124,29.62372589111328
1125,80.30683898925781
1126,28.590856552124023
1127,38.91980743408203
1128,31.718929290771484
1129,15.157044410705566
1130,33.75367736816406
1131,48.509437561035156
1132,62.132713317871094
1133,68.93922424316406
1134,73.41427612304688
1135,33.7264289855957
1136,76.873291015625
1137,50.138275146484375
1138,74.74105072021484
1139,48.65452194213867
1140,79.0246353149414
1141,66.35009765625
1142,37.384708404541016
1143,30.113983154296875
1144,37.840240478515625
1145,59.171714782714844
1146,36.741600036621094
1147,73.6191177368164
1148,35.78363800048828
1149,37.05635452270508
1150,38.76289749145508
1151,22.139772415161133
1152,39.38466262817383
1153,54.43910217285156
1154,29.62372589111328
1155,80.30683898925781
1156,28.590856552124023
1157,38.91980743408203
1158,31.718929290771484
1159,15.157044410705566
1160,33.75367736816406
1161,48.509437561035156
1162,62.132713317871094
1163,68.93922424316406
1164,73.41427612304688
1165,33.7264289855957
1166,76.873291015625
1167,50.138275146484375
1168,74.74105072021484
1169,48.65452194213867
1170,79.0246353149414
1171,66.35009765625
1172,37.384708404541016
1173,30.113983154296875
1174,37.840240478515625
1175,59.171714782714844
1176,36.741600036621094
1177,73.6191177368164
1178,35.78363800048828
1179,37.05635452270508
1180,38.76289749145508
1181,22.139772415161133
1182,39.38466262817383
1183,54.43910217285156
1184,29.62372589111328
1185,80.30683898925781
1186,28.590856552124023
1187,38.91980743408203
1188,31.718929290771484
1189,15.157044410705566
1190,33.75367736816406
1191,48.509437561035156
1192,62.132713317871094
1193,68.93922424316406
1194,73.41427612304688
1195,33.7264289855957
1196,76.873291015625
1197,50.138275146484375
1198,74.74105072021484
1199,48.65452194213867
1200,79.0246353149414
1201,66.35009765625
1202,37.384708404541016
1203,30.113983154296875
1204,37.840240478515625
1205,59.171714782714844
1206,36.741600036621094
1207,73.6191177368164
1208,35.78363800048828
1209,37.05635452270508
1210,38.76289749145508
1211,22.139772415161133
1212,39.38466262817383
1213,54.43910217285156
1214,29.62372589111328
1215,80.30683898925781
1216,28.590856552124023
1217,38.91980743408203
1218,31.718929290771484
1219,15.157044410705566
1220,33.75367736816406
1221,48.509437561035156
1222,62.132713317871094
1223,68.93922424316406
1224,73.41427612304688
1225,33.7264289855957
1226,76.873291015625
1227,50.138275146484375
1228,74.74105072021484
1229,48.65452194213867
1230,79.0246353149414
1231,66.35009765625
1232,37.384708404541016
1233,30.113983154296875
1234,37.840240478515625
1235,59.171714782714844
1236,36.741600036621094
1237,73.6191177368164
1238,35.78363800048828
1239,37.05635452270508
1240,38.76289749145508
1241,22.139772415161133
1242,39.38466262817383
1243,54.43910217285156
1244,29.62372589111328
1245,80.30683898925781
1246,28.590856552124023
1247,38.91980743408203
1248,31.718929290771484
1249,15.157044410705566
1250,33.75367736816406
1251,48.509437561035156
1252,62.132713317871094
1253,68.93922424316406
1254,73.41427612304688
1255,33.7264289855957
1256,76.873291015625
1257,50.138275146484375
1258,74.74105072021484
1259,48.65452194213867
1260,79.0246353149414
1261,66.35009765625
1262,37.384708404541016
1263,30.113983154296875
1264,37.840240478515625
1265,59.171714782714844
1266,36.741600036621094
1267,73.6191177368164
1268,35.78363800048828
1269,37.05635452270508
1270,38.76289749145508
1271,22.139772415161133
1272,39.38466262817383
1273,54.43910217285156
1274,29.62372589111328
1275,80.30683898925781
1276,28.590856552124023
1277,38.91980743408203
1278,31.718929290771484
1279,15.157044410705566
1280,33.75367736816406
1281,48.509437561035156
1282,62.132713317871094
1283,68.93922424316406
1284,73.41427612304688
1285,33.7264289855957
1286,76.873291015625
1287,50.138275146484375
1288,74.74105072021484
1289,48.65452194213867
1290,79.0246353149414
1291,66.35009765625
1292,37.384708404541016
1293,30.113983154296875
1294,37.840240478515625
1295,59.171714782714844
1296,36.741600036621094
1297,73.6191177368164
1298,35.78363800048828
1299,37.05635452270508
1300,38.76289749145508
1301,22.139772415161133
1302,39.38466262817383
1303,54.43910217285156
1304,29.62372589111328
1305,80.30683898925781
1306,28.590856552124023
1307,38.91980743408203
1308,31.718929290771484
1309,15.157044410705566
1310,33.75367736816406
1311,48.509437561035156
1312,62.132713317871094
1313,68.93922424316406
1314,73.41427612304688
1315,33.7264289855957
1316,76.873291015625
1317,50.138275146484375
1318,74.74105072021484
1319,48.65452194213867
1320,79.0246353149414
1321,66.35009765625
1322,37.384708404541016
1323,30.113983154296875
1324,37.840240478515625
1325,59.171714782714844
1326,36.741600036621094
1327,73.6191177368164
1328,35.78363800048828
1329,37.05635452270508
1330,38.76289749145508
1331,22.139772415161133
1332,39.38466262817383
1333,54.43910217285156
1334,29.62372589111328
1335,80.30683898925781
1336,28.590856552124023
1337,38.91980743408203
1338,31.718929290771484
1339,15.157044410705566
1340,33.75367736816406
1341,48.509437561035156
1342,62.132713317871094
1343,68.93922424316406
1344,73.41427612304688
1345,33.7264289855957
1346,76.873291015625
1347,50.138275146484375
1348,74.74105072021484
1349,48.65452194213867
1350,79.0246353149414
1351,66.35009765625
1352,37.384708404541016
1353,30.113983154296875
1354,37.840240478515625
1355,59.171714782714844
1356,36.741600036621094
1357,73.6191177368164
1358,35.78363800048828
1359,37.05635452270508
1360,38.76289749145508
1361,22.139772415161133
1362,39.38466262817383
1363,54.43910217285156
1364,29.62372589111328
1365,80.30683898925781
1366,28.590856552124023
1367,38.91980743408203
1368,31.718929290771484
1369,15.157044410705566
1370,33.75367736816406
