SK_ID_CURR,TARGET
101297,0.0952996114164006
101299,0.07713563180605505
101301,0.09402562420910071
101305,0.09953832718126768
101308,0.0783290173891636
101318,0.08083202486294634
101327,0.13030207148263684
101329,0.11143483604488023
101332,0.09329511110849097
101337,0.11207450638419814
101343,0.08631535610834627
101345,0.10108719054950926
101346,0.10854095631015175
101353,0.07289360638425739
101354,0.11741959776450357
101355,0.11437511840446274
101356,0.08822782636075975
101362,0.11808583701088916
101363,0.14804493189998802
101365,0.1063119457285487
101366,0.11845228513810922
101367,0.12516386342947375
101368,0.06579576259012762
101374,0.1346148406098661
101380,0.08021039288327995
101383,0.1070432746879922
101398,0.07801692018556156
101399,0.15417176206388342
101401,0.12262738756430422
101412,0.11025819352546284
101426,0.1348450582178961
101427,0.1550307727430183
101428,0.12314263375050703
101429,0.1409086789078715
101434,0.09066934222019427
101440,0.10240319991911317
101448,0.1213782494197708
101449,0.09449351069647209
101465,0.08555685082978444
101467,0.08076381709862766
101472,0.16535834740072844
101478,0.12295208870326611
101497,0.11224673044251625
101504,0.09069111563298878
101547,0.09739925303721629
101548,0.10752943465516793
101555,0.09572711763008422
101570,0.10752914406826695
101572,0.09663506693990105
101578,0.08689682004996228
101580,0.12715197076055298
101588,0.11165250454306089
101602,0.08187025441840605
101610,0.11096323996429415
101614,0.14805222369010032
101616,0.10852844339760204
101643,0.10864897907829821
101644,0.13718563758075666
101649,0.11458939496269026
101650,0.12698680610049579
101665,0.087348712286804
101667,0.13976170449805597
101669,0.08771052349717554
101674,0.16425627184179753
101675,0.10923336671883033
101678,0.1288763083401993
101682,0.092726573303609
101686,0.12942346438556887
101697,0.1371113865042338
101700,0.1071864438405352
101711,0.1101132648306022
101714,0.06385620238677396
101715,0.12326357011625086
101728,0.1191422107559114
101732,0.0878357542142808
101757,0.12886703418238948
101758,0.11103623873227081
101759,0.11654950322811748
101762,0.06884650002418034
101764,0.0902645837721311
101780,0.13178342131508955
101784,0.10995524529084734
101789,0.09028704745202219
101816,0.12191280921474029
101819,0.08089212483043556
101827,0.05909248554677093
101863,0.10122688436256383
101867,0.1126135384036427
101870,0.09970820803059784
101873,0.1269432861914818
101878,0.11479883237460103
101879,0.08078916610808606
101880,0.08927587302073012
101887,0.11790076848110735
101897,0.09178428602007183
101901,0.07276331297871151
101903,0.15286720060729092
101920,0.09961217514186634
101921,0.09804241269876973
101922,0.10760762956393034
101961,0.16925728007141835
101962,0.09077637867191575
101971,0.09241648768906487
101976,0.15263518747434898
102002,0.10746359617899466
102005,0.07638234731802274
102007,0.17189589452585743
102017,0.10428664392242991
102019,0.1469787678889529
102029,0.08026748305176051
102051,0.09965499526889529
102052,0.08042498777093834
102054,0.09082843717493401
102062,0.1398471418703826
102067,0.13894415564308127
102068,0.10350580667845143
102070,0.08446998970228344
102090,0.1103675694568187
102092,0.15785896462042445
102099,0.14150262776007339
102100,0.06725352297858578
102112,0.11164978540457755
102113,0.10808363482810278
102122,0.13215961987205918
102123,0.10568354510110639
102125,0.08982078976619341
102126,0.11980217737186291
102146,0.10469735576825429
102147,0.13513145080764527
102151,0.08769482488604056
102158,0.12758183869141027
102159,0.1027456554317061
102162,0.07600267312200518
102165,0.08892049937035165
102166,0.12889822595357875
102174,0.08269993203090975
102193,0.18152235517590357
102198,0.11517162292578248
102205,0.12866476624624434
102206,0.12000724813703971
102218,0.10972927392446893
102221,0.11467922373835078
102230,0.10501824089958196
102238,0.09986674140280213
102248,0.09187163295516723
102252,0.10882933851597074
102259,0.08561191934379694
102262,0.1099201140074674
102273,0.10471816749963428
102286,0.13307234587003394
102293,0.10407111654165749
102294,0.0668142998502246
102296,0.08741690289808424
102298,0.11548258373455159
102303,0.10109211006633859
102309,0.12047681849383712
102315,0.08070550041125593
102340,0.10585170010316032
102342,0.09970904609325369
102344,0.1290863916793113
102346,0.12343351068942293
102347,0.09953518089163678
102374,0.14765037049961988
102380,0.12433784403236511
102387,0.08876813908592626
102393,0.0846365649116947
102403,0.09761916879800331
102413,0.10382186865406601
102414,0.08341428880749818
102415,0.09440271491794745
102416,0.09016441029280739
102439,0.11673917028330763
102441,0.11154709948182047
102443,0.08394888098261712
102444,0.12823278805040586
102445,0.16498686022108192
102448,0.08809003247015691
102449,0.11646082916811715
102450,0.14573292507417576
102456,0.08787453032659148
102458,0.10895360709282587
102459,0.09618173192899827
102465,0.07062729942899416
102470,0.13956583623999422
102471,0.06944021591845426
102475,0.13558633536207812
102476,0.13484687253847769
102506,0.08190684971943
102509,0.09663200724750262
102519,0.11229857502449611
102522,0.08954243477069827
102545,0.08964441976323106
102549,0.1328594035561659
102562,0.0868814887746448
102563,0.103076615014301
102568,0.12677880751255644
102582,0.12281993802181226
102592,0.0655188840362753
102597,0.08915023838665906
102605,0.12155680448431057
102614,0.11140647932302557
102617,0.11247877263093657
102634,0.07822310180373614
102652,0.07803274733107175
102655,0.05909090817758813
102671,0.08610841202326838
102694,0.1092288247603497
102701,0.10539471217732219
102703,0.06522835168993725
102704,0.0944417608687299
102713,0.05452371622500683
102720,0.11097378145749616
102731,0.08398115069118832
102733,0.07971041491928045
102749,0.1363606077829202
102755,0.09841228678971603
102763,0.09036067823511006
102770,0.11127847700849448
102772,0.1043866723476456
102799,0.11990005814027678
102838,0.10571706701805113
102854,0.11301089306778732
102862,0.13928100499128554
102863,0.12049005894974989
102867,0.0902069030379876
102868,0.08432993526191594
102878,0.12208087738526915
102887,0.0994245769578523
102898,0.13243022227769996
102904,0.10250460880458886
102912,0.1433248039094111
102919,0.09426939119744919
102927,0.08787918248801856
102932,0.11958262981559029
102933,0.15249471173129947
102935,0.08464331485208659
102958,0.12404278690899032
102969,0.11681559950935265
102971,0.0951668786627734
102975,0.0937677470267992
102979,0.11737521348035536
102982,0.07418731339576377
102987,0.14196205433343825
102989,0.08870295360849667
102995,0.11682667461703167
102996,0.09606528918233309
103000,0.07197108035625295
103001,0.12275550385019185
103004,0.10361115578657402
103010,0.0999474763380241
103025,0.11673155654021794
103029,0.10824882384907149
103046,0.1085181233374164
103056,0.11080139585119786
103062,0.10428221317293712
103078,0.11266822593700603
103083,0.08081438931830766
103092,0.12649024938132802
103096,0.09617880596635456
103097,0.1351024824012121
103102,0.14637499434984486
103112,0.09901029498420096
103132,0.08639714755066968
103144,0.09564659296616099
103145,0.08887439381336819
103146,0.0740977670710207
103147,0.11988448159170871
103158,0.10945654219580152
103171,0.12446589884527225
103173,0.07104667198410093
103184,0.10975449044634661
103195,0.1079846957638655
103196,0.07209947785721843
103206,0.08892719237808505
103230,0.1209338581260776
103231,0.11248973088401538
103232,0.11503922784892995
103239,0.17253115839638153
103240,0.09640077777299114
103243,0.09114274616543858
103252,0.11734463158568927
103258,0.09248288103836562
103259,0.1137356586001166
103279,0.0899707417664754
103280,0.0665273106374191
103286,0.10826098807845781
103287,0.14134722602050998
103290,0.10154602365964242
103298,0.10252536090927397
103315,0.0707020385811634
103319,0.11451766565653221
103334,0.12990753830884916
103336,0.14101028804457752
103345,0.1074662610059717
103368,0.09077361565976454
103371,0.1328423026407959
103377,0.0783436222408558
103398,0.08656159655294705
103404,0.0848281836784035
103408,0.11866373330023933
103410,0.09178364485444618
103418,0.10355444810350516
103420,0.1187320857158209
103432,0.1298007075077244
103433,0.09833533368725414
103436,0.09010392535818204
103440,0.09310481665877667
103453,0.09443944893541328
103459,0.11218186985032853
103460,0.11757246375428962
103461,0.08470062929725747
103462,0.10992399235560082
103473,0.11047890623121628
103474,0.06100957840490528
103475,0.13590799996610609
103478,0.13468401442122468
103480,0.12189611910875836
103484,0.07850290697868245
103494,0.11501580996704691
103513,0.1145048022590527
103515,0.10827261355716375
103516,0.17439390322353057
103525,0.1278090222328667
103541,0.13124500541483894
103544,0.10016913508350869
103562,0.12821119726575278
103570,0.16983827139220947
103572,0.15434923000427234
103574,0.0893304816263606
103575,0.11416056470793022
103591,0.1306123836091178
103594,0.10513856937624436
103609,0.08268637547267481
103613,0.08675881061244699
103614,0.12537728813524243
103615,0.09678974607959646
103624,0.12195425646895905
103625,0.13848098276462348
103628,0.14857018993500926
103629,0.0786082149952244
103647,0.10204599931154065
103648,0.1156421291929425
103651,0.09196533011514427
103658,0.08329542665654792
103668,0.08609791955299435
103669,0.0861565813176852
103676,0.11646134352750283
103682,0.09907193450035903
103683,0.0897521490413669
103689,0.09552002254742292
103725,0.05708362830827357
103733,0.11099839004828146
103744,0.0643849304520474
103762,0.11817162497133905
103771,0.18455066779582144
103773,0.0747233295423235
103783,0.12504446780576012
103784,0.13515637287027643
103808,0.09841684618683375
103812,0.11010234727346704
103813,0.10228154003758672
103814,0.10466513274663904
103818,0.1479416338050579
103824,0.08920689231968794
103828,0.0832357958141019
103830,0.12738653666165117
103840,0.0791826100519294
103842,0.10826099348030856
103847,0.1411718394970085
103848,0.11256737783086554
103851,0.07808545001087595
103854,0.11128848766700498
103857,0.1954404128766292
103861,0.08682783816733251
103862,0.1165688237277166
103865,0.1465422337872721
103870,0.06689859318981006
103876,0.12274464789096114
103891,0.15245151995385273
103908,0.08143233346793106
103914,0.12134034939180949
103918,0.1153209479023034
103940,0.1064816386232096
103963,0.14026921861172953
103966,0.12072862124582741
103971,0.14846266485591145
103980,0.12035050118896284
103984,0.12085811742422303
103985,0.09991129159793033
103998,0.16128959233384982
104019,0.09984261834731248
104026,0.11459461728786874
104035,0.147987984932377
104044,0.09615807777146126
104045,0.09143178977438471
104047,0.13609263617767026
104051,0.0970846268373453
104058,0.10547010755118733
104063,0.08688963311198523
104066,0.11051688952992098
104087,0.07064797518575561
104089,0.10057437849011532
104095,0.10863014104254357
104098,0.12961010004938203
104104,0.06926796665777793
104110,0.09707493817652368
104120,0.11309312927497625
104122,0.0643724651400932
104131,0.10969718182568682
104132,0.10958087357537227
104135,0.08876852879614588
104136,0.11074821432541135
104149,0.08485891024906246
104150,0.11294805783077254
104156,0.10591497475744056
104165,0.10946936400346925
104175,0.0916776650764086
104179,0.14329338944856884
104184,0.14145300328380417
104206,0.09060880393662131
104216,0.15051019347596362
104230,0.16177189884362744
104257,0.07331459523895634
104272,0.0718345618208966
104273,0.1191116028320168
104278,0.07847503165004725
104294,0.12470873469807424
104295,0.08269881528082249
104297,0.07311143892418213
104298,0.10361687999212328
104308,0.1115155195398735
104318,0.0967190847533313
104319,0.09106151320759798
104320,0.12528063811469678
104327,0.12476619112671737
104334,0.08927716220861963
104344,0.14345727756860757
104350,0.08581062931297155
104351,0.1175727153859533
104354,0.113551740362755
104369,0.16926410524969698
104376,0.11586231885487142
104381,0.10671220011135872
104384,0.12019741968791549
104391,0.08416776621972409
104394,0.110893540901293
104398,0.13888238825973326
104402,0.08442727077039623
104408,0.1335751953654358
104409,0.07994209401872565
104410,0.14348869995594035
104412,0.10776756732257367
104417,0.13834388878024742
104424,0.11635655623104466
104426,0.09146677648438989
104435,0.11927757146154896
104445,0.0887813190558768
104458,0.0892695067931664
104460,0.11020091471248514
104466,0.08602098315792599
104472,0.12757406615034197
104473,0.13118754825597048
104479,0.07432223699854042
104480,0.09502140059483452
104482,0.14928130502297224
104499,0.07204776484139785
104501,0.07719895726396223
104502,0.0781505808573016
104506,0.11056889054128834
104510,0.07339218672256767
104512,0.09010674309761206
104520,0.16391618647437886
104528,0.11061541541578558
104529,0.11039237251876348
104541,0.13927396925002822
104578,0.08247806770433279
104584,0.09469139349065071
104588,0.11643392686137932
104602,0.10005150355065232
104610,0.08509117831322868
104611,0.10766931261713018
104618,0.12713633712584693
104620,0.10239045389925082
104622,0.05939762387351461
104624,0.10131332382247092
104625,0.10758742410839632
104634,0.1257437848407907
104639,0.10825763177056409
104646,0.09012974114736788
104647,0.07309106339631946
104652,0.0667516068581645
104670,0.11806734289153499
104677,0.09983191235867446
104685,0.14595344439454105
104691,0.11019905119343482
104696,0.1141888170263955
104699,0.08967225600861906
104712,0.12933198751362196
104714,0.09404667211595841
104717,0.11032473104891535
104718,0.09390531265697245
104740,0.07597780106122229
104741,0.1163121531940196
104743,0.06559501338360633
104744,0.11054378091038995
104747,0.11757716905870752
104767,0.11671171803048615
104772,0.21498123817696205
104776,0.15410370601882745
104779,0.08424953267054171
104814,0.09968816495956982
104815,0.09647764417978906
104830,0.10705727506840293
104831,0.12782694326115443
104833,0.13377416441266643
104839,0.09229237594507708
104840,0.09850774947592175
104860,0.09684439820725912
104861,0.0848867422347023
104866,0.10206460606220845
104870,0.10392178805407926
104877,0.1208507374576873
104878,0.08044031525019205
104879,0.094642711799831
104880,0.10529809858806641
104899,0.10686441364492148
104906,0.08549902099966529
104907,0.13129672221240687
104913,0.11958128216676576
104916,0.13444370095651773
104921,0.10613783440922925
104930,0.09257213190421618
104931,0.1128687500945039
104936,0.11207545786295264
104937,0.09368330313178996
104942,0.0888046243787165
104943,0.10150103930050705
104969,0.13843876610373917
104972,0.17529374934994113
104988,0.10516545325180725
105013,0.14373856871043156
105015,0.11370543129319696
105019,0.09946786474067502
105027,0.1443402509454313
105030,0.12781208333594152
105035,0.17027228209608036
105041,0.08795636682424289
105051,0.16774011112801665
105056,0.11554978129022135
105067,0.18057522893887093
105071,0.10776190603456828
105072,0.09708310236556579
105074,0.14374336300912263
105091,0.14181828773249008
105101,0.0841850781359571
105103,0.09349369133644832
105134,0.11768549009946642
105139,0.09921552330371522
105142,0.1623650973410398
105146,0.0987932974091406
105163,0.10643770096310512
105168,0.13652892053007526
105172,0.07368851415337946
105176,0.12947227685432242
105195,0.12293458822181705
105196,0.14495111164746474
105197,0.08460275298771512
105203,0.0975825891573968
105223,0.10300961882273292
105227,0.12948893728234542
105228,0.07008191770504463
105230,0.17648617842892095
105231,0.15077762758057559
105239,0.09984674302165483
105242,0.147455287755024
105244,0.12124506550475854
105245,0.12496267435037571
105248,0.06271714492520691
105249,0.0962399997181839
105266,0.15150016872679242
105271,0.14849186271311782
105276,0.13639903193293904
105282,0.12287974729464579
105292,0.09416411269310743
105297,0.0660773542317305
105332,0.14376398985956929
105333,0.08500954361802097
105343,0.09260817156182437
105344,0.06839311710151552
105345,0.10892554313843952
105357,0.09579622272056516
105359,0.10792241029288382
105366,0.09650485468830243
105367,0.11895620986525418
105370,0.057001464981937984
105377,0.09609826606083494
105390,0.10991141609769385
105399,0.08254705210603779
105403,0.09786047829788887
105404,0.0954986688326204
105414,0.08693119877704884
105417,0.09298958093647815
105425,0.14094121573560064
105452,0.08452102329787978
105454,0.14200427055887563
105456,0.12961812042008247
105470,0.11494440870439605
105471,0.0813142224281579
105483,0.09657487797162925
105493,0.14731135612228666
105508,0.1483179872845086
105514,0.13055200003523842
105515,0.07560546603324161
105528,0.13642275816531368
105529,0.09872588952560134
105531,0.09571515475385042
105532,0.09238432634569918
105558,0.0789002233526899
105574,0.11038137861807709
105578,0.07423015236424801
105584,0.15759206446621501
105595,0.11877828459823146
105617,0.14676006649257117
105618,0.11452176888823085
105621,0.09269880722867806
105625,0.09317326420750925
105629,0.08918377591838157
105630,0.07797459023011423
105634,0.09195467112038389
105635,0.11088879347761477
105641,0.0924722992506414
105647,0.12707754829829374
105648,0.08932260003191546
105655,0.0981408787954757
105657,0.09097033712900067
105672,0.13432138035415278
105678,0.12332216321238121
105682,0.08325361015149824
105691,0.11600647155129364
105692,0.09637227046085137
105706,0.1514826506606034
105712,0.12344184214138089
105720,0.09715796554866248
105734,0.07820528125319406
105735,0.11278998689148548
105736,0.1042937100355472
105737,0.07433993507716521
105738,0.15652194131466068
105740,0.12893193718896068
105744,0.07247958249427172
105747,0.14188521354219583
105749,0.11805778276807138
105754,0.1237540527387538
105758,0.08029726563827742
105760,0.10081080341888876
105767,0.11884395282280946
105784,0.1264126541225933
105791,0.11699764963926056
105802,0.0899926206581245
105807,0.1407907009066288
105809,0.0904334558308416
105816,0.11049713895680542
105817,0.05790859531095179
105824,0.1314582775848257
105832,0.12045974370594327
105856,0.09865377952127012
105865,0.10645072314213598
105899,0.07675767797474176
105906,0.07064105506390135
105916,0.11604005569233582
105923,0.11644003031614512
105937,0.10415213456958632
105965,0.09221488744019671
105966,0.09814122926670467
105968,0.08968473284237154
105973,0.10016077115309698
105976,0.11718030038206953
105978,0.0743570777539228
105979,0.08121001377753148
105991,0.10697768354606628
105998,0.08353303379440002
105999,0.09811319565539241
106000,0.13609134323669694
106001,0.11075272854798911
106010,0.10762150078513498
106011,0.11900041003819498
106013,0.12327087324783195
106015,0.12435677625331475
106026,0.08519594110714242
106032,0.10065217449753154
106035,0.0952037754776712
106040,0.0934032413511004
106041,0.13887774981726408
106044,0.06896105316601238
106053,0.10451373045674502
106054,0.0920802448055803
106065,0.13504762157405586
106081,0.09878709334647079
106083,0.12794474861393954
106087,0.11804832049841638
106090,0.11004520550342808
106101,0.07255936910592652
106102,0.1358784583885832
106109,0.08413232663389478
106116,0.08163196058598059
106150,0.0852064610567324
106155,0.2007248282500091
106166,0.11228920078151906
106176,0.09752592169112208
106189,0.07509016918474087
106199,0.1396984172657997
106205,0.10835503035227041
106206,0.10044926147260358
106211,0.09393712691592027
106214,0.06962147488900507
106216,0.09824554054677273
106217,0.10501222222813265
106225,0.09830548280850568
106249,0.09024777166789759
106256,0.12518965017640915
106258,0.10511177064070432
106261,0.09478462361230267
106262,0.11964631059384781
106264,0.06633555067607119
106271,0.11613096287836545
106276,0.11460033533011232
106277,0.10344185405386211
106286,0.11378446874765598
106293,0.0848083312783558
106295,0.09917174764914863
106296,0.11745589108942299
106297,0.1315610701328964
106298,0.09471844519041393
106311,0.07503075199683804
106314,0.1427817852650234
106320,0.11250467574453903
106334,0.10927723374802614
106346,0.10129233068247366
106347,0.09704177576270233
106349,0.10387785782719881
106354,0.11543942933259628
106360,0.08307806981078854
106373,0.09240638321212391
106377,0.1014994649051475
106386,0.11923895588419732
106387,0.11536929991443862
106391,0.07660620482400306
106401,0.13082321019553866
106411,0.1375930551456753
106413,0.12454907774126406
106426,0.10879205141380525
106427,0.09209182689940595
106428,0.13668187064591286
106434,0.11616329763670033
106438,0.09519505032020904
106440,0.11592935758588852
106441,0.06943577329366783
106452,0.1260331844234897
106453,0.08934113156559387
106454,0.10779754813963302
106457,0.10165024220294984
106484,0.10168766501937783
106488,0.15103468682129798
106491,0.12221043515106
106514,0.10148162281784714
106527,0.09797170392353595
106528,0.09208685827151233
106529,0.07409296120430457
106534,0.15725413672382066
106550,0.1191766377108654
106577,0.10602824234977594
106585,0.13347926448364927
106590,0.09557102785106115
106607,0.10307971814207156
106610,0.11174067055535072
106611,0.1155543671744949
106612,0.1349434757812325
106624,0.09451346394789456
106631,0.0722596967391468
106647,0.17310880344010435
106660,0.14519446030492583
106674,0.10702965895778518
106687,0.08794480282336603
106712,0.11240154278582047
106713,0.1257988819524802
106717,0.09107928576733887
106720,0.10056123367967769
106721,0.10889059226093523
106724,0.094113343627666
106735,0.10487777897020303
106739,0.10257105317679607
106740,0.12079751093264535
106754,0.07047030453079402
106760,0.1876091541502658
106761,0.12082592816735079
106784,0.12811338275501133
106787,0.11126600133751546
106797,0.07912640377012878
106798,0.1075992710940892
106802,0.15316130673354061
106803,0.1243425533014261
106804,0.16097902032201933
106805,0.08751338293651768
106810,0.13011945110095277
106812,0.11758328860118362
106813,0.09035974286794346
106817,0.0749488162851781
106822,0.13282200560699686
106823,0.09043538766225807
106827,0.08179600607694942
106841,0.10643490250688567
106851,0.09770887293364672
106852,0.10610306158194156
106853,0.16476955782509864
106854,0.16582289269541062
106861,0.13282227081153167
106873,0.15306397524758827
106877,0.0889528758653692
106878,0.11106637578465405
106881,0.10748568979115711
106900,0.11255188068086393
106906,0.10418011763253203
106907,0.08228590948045274
106914,0.09436348557933386
106916,0.11302546897004476
106924,0.0848255256203229
106931,0.08364679708500623
106936,0.13185656625539735
106937,0.10588258971213561
106938,0.07965430654809327
106939,0.11762324266387074
106943,0.10991817633164719
106944,0.11150974127262664
106967,0.11602918167629235
106980,0.09651034812833935
106986,0.08422870439550158
106987,0.09945512955445406
106990,0.07574945105734826
107013,0.06454191119043542
107023,0.09901210566098768
107033,0.10720809385600767
107037,0.11837061260105108
107048,0.11071302285039636
107071,0.11811642136892614
107081,0.05921476949095463
107113,0.09843837007536338
107130,0.08020316072458718
107131,0.11117671610611463
107145,0.11565697649688968
107156,0.09044838593745638
107219,0.08584281785214207
107222,0.15722232625781768
107223,0.19987678034582296
107232,0.14470554061910065
107245,0.09567654646120881
107246,0.0576430813060032
107247,0.07769997206044933
107256,0.07510824316185488
107259,0.10327218332858454
107260,0.07367836607923664
107279,0.16059896939264082
107280,0.10984673557800692
107281,0.10317669245947385
107285,0.11597237351977963
107329,0.1133014933382517
107337,0.09756616132943652
107349,0.1174124685316678
107350,0.10809860262496541
107351,0.08921601690744516
107359,0.15255739619400147
107391,0.1029324604439915
107394,0.12382940522907032
107395,0.08411135015537641
107406,0.13327525591145784
107416,0.12206951755539805
107417,0.11618928940475012
107418,0.12044416140815765
107419,0.10140718236080914
107444,0.11385428677078525
107445,0.11243333757873808
107446,0.10868961605814526
107460,0.12440602779532986
107470,0.12698703610357476
107475,0.09788136090639216
107520,0.11906611435171495
107526,0.09661035761779838
107527,0.0745453024910206
107530,0.07333674160767509
107532,0.19087367522208545
107534,0.12040775581736488
107535,0.12726688403345723
107554,0.1264508111311646
107556,0.10105199366784864
107559,0.1073513968298765
107561,0.07652938546474612
107564,0.07638048489665311
107566,0.10932032252672085
107571,0.08933456072870043
107590,0.12388746452378796
107602,0.09330582194281631
107625,0.13256187743207495
107626,0.15022408607443985
107635,0.12603107387116766
107636,0.08898673450653043
107645,0.11160872565392616
107652,0.12135178555637999
107655,0.07670770992995704
107668,0.07809565757872186
107670,0.07949733068298591
107677,0.06061152057328081
107680,0.11481189273475853
107683,0.11116710931051559
107684,0.09517748520951946
107691,0.11520256630969129
107692,0.1384377646852717
107703,0.12036547520365064
107709,0.06357932764422376
107710,0.1031824768127367
107721,0.11333549170937715
107725,0.1282486694881833
107727,0.14032772243395233
107739,0.09688766282736871
107740,0.1089530640680196
107741,0.1219608055853909
107747,0.11303881944045296
107765,0.1498102123640442
107768,0.08868278336758101
107775,0.10930463540536614
107782,0.13988076242591466
107790,0.09567831742746176
107801,0.0905560658170592
107807,0.06614868380038884
107811,0.1271004233300633
107817,0.13270458496190496
107826,0.08704337073916445
107838,0.10148202149370665
107839,0.1031841415205258
107843,0.07951422133481215
107847,0.07892195380697026
107849,0.10811467735864894
107850,0.1307945083803762
107867,0.10251588408580165
107871,0.1401131471731656
107908,0.09410372715327464
107913,0.15184553855039187
107927,0.12353789469494052
107931,0.07865437836688689
107955,0.08924805400684425
107962,0.09261021141540812
107977,0.09094882933361556
107978,0.09265910595268086
107993,0.06818636614041167
108010,0.11840825082532393
108016,0.1196942144096465
108018,0.17145801787887974
108027,0.15761810423202632
108045,0.09557713231697412
108069,0.14263032650634566
108082,0.11680228623552442
108089,0.09727143026280949
108092,0.09777725971609841
108106,0.0743482627414888
108112,0.09573965096860598
108120,0.13812167741536832
108122,0.2038060850324523
108135,0.1309710436533873
108170,0.0942724835960235
108171,0.1085112894374763
108177,0.07674283669646335
108180,0.11538658170329788
108183,0.10900538708021794
108184,0.06113318413742298
108185,0.11312332105628473
108192,0.12162173189088761
108195,0.13878677953613083
108196,0.14532839643558446
108218,0.0761361121819211
108219,0.13324867227741302
108243,0.12284885594885431
108249,0.07338536102924727
108251,0.059280246786355344
