SK_ID_CURR,TARGET
100763,0.3157496236110693
100765,0.185288040116872
100770,0.43480518715260885
100772,0.1834544316321428
100777,0.22700866618678195
100791,0.19215806056042092
100792,0.07319582987043033
100797,0.16661319383412693
100823,0.22600351382916323
100826,0.17132394394984102
100830,0.40139661157675477
100836,0.7924699492558216
100872,0.2604798037183859
100910,0.249199157299844
100913,0.45987827627864136
100918,0.25980164528139404
100931,0.05479865190599189
100952,0.37006275320994997
100953,0.20729719190565069
100965,0.6477341260451656
100970,0.32807161714275
100982,0.7084270265619377
100983,0.5527770410283778
100984,0.2575745592999356
100987,0.37385158131386453
100997,0.3357453373231698
100998,0.6604089043333063
101002,0.23417563172685518
101005,0.6087349932572472
101008,0.7838025138792899
101020,0.5852382908177023
101021,0.17835929633487407
101024,0.39964910552211147
101025,0.7322032137512655
101026,0.3808019381487282
101031,0.1801944037213995
101041,0.10799586973401015
101051,0.0558708218967313
101055,0.5359175191529553
101056,0.8322523325105324
101057,0.4249441826951664
101064,0.18111942177344884
101079,0.6063327505044991
101087,0.20888639216122795
101090,0.29712826197559344
101092,0.513444137929593
101097,0.5249759210868227
101099,0.22983829191819033
101107,0.6497621514650191
101118,0.41631474923733475
101125,0.4211460109944749
101126,0.18249367946038828
101128,0.13732708056501183
101136,0.48293947702295914
101140,0.774641229068198
101149,0.6998996605529115
101160,0.5989328286873755
101169,0.7458363327687078
101181,0.19366967787859957
101186,0.12691936803721882
101190,0.4360105822182888
101193,0.49804193199497776
101194,0.5210613382441247
101198,0.5712287516964296
101200,0.17699746280241516
101204,0.2625969770784904
101211,0.4410828599771079
101213,0.4594188536490903
101223,0.32378001305386783
101225,0.5039936489215784
101237,0.4505545205795871
101243,0.5777392779046057
101244,0.5756439869926064
101258,0.22401638199369994
101259,0.7152135157551701
101268,0.4936708610967609
101269,0.16953296985914168
101271,0.5621674028327951
101279,0.22574153790799636
101281,0.4499098525470029
101287,0.1529301244799505
101292,0.24581720728953416
101294,0.22360592315652755
101296,0.5388834267706483
101297,0.09874209819974658
101299,0.2024401080722119
101301,0.17771274967536121
101305,0.4243007785096159
101308,0.2974497113519554
101318,0.2410878322763435
101327,0.7696821445365761
101329,0.11441434176429016
101332,0.40784322285456737
101337,0.34356627096727355
101343,0.12348121450884719
101345,0.1602067323442989
101346,0.15042495833155178
101353,0.10990746073186786
101354,0.5770363548744271
101355,0.6307108353581538
101356,0.23413948193276438
101362,0.3602537362242738
101363,0.8393729619277963
101365,0.1539270707327576
101366,0.5073194342605403
101367,0.6598977927096652
101368,0.15578992449734488
101374,0.601953905479545
101380,0.15480557669859057
101383,0.26841307944081855
101398,0.14639666593533499
101399,0.6999808727143668
101401,0.7888226038956729
101412,0.2667745456105859
101426,0.4472377185887981
101427,0.8674735056481744
101428,0.6769282271020161
101429,0.7522233215800819
101434,0.3714231746577532
101440,0.5825656915790686
101448,0.584422892407395
101449,0.39444759311227306
101465,0.11952964466944543
101467,0.17670678097281722
101472,0.5174869067496397
101478,0.5574141261471321
101497,0.32253103202270844
101504,0.4772371688464568
101547,0.15702154785058328
101548,0.5035896176434993
101555,0.3609657441556249
101570,0.18613167017664572
101572,0.5141815454443002
101578,0.19208739645768758
101580,0.5818300753308119
101588,0.5777933111700904
101602,0.21567921883329472
101610,0.3839303345078971
101614,0.36596843255956457
101616,0.17567046033991285
101643,0.6655882340811552
101644,0.3017647919982957
101649,0.3178102515645303
101650,0.6081036498152383
101665,0.09076542742246212
101667,0.5457609635776928
101669,0.30924443429647025
101674,0.39542295035002684
101675,0.12711033182192685
101678,0.4835825842795018
101682,0.2800482480208156
101686,0.404800695280393
101697,0.7017527336501677
101700,0.844189786169751
101711,0.2027274806672022
101714,0.1866786995670779
101715,0.8138564745361064
101728,0.22929777772243518
101732,0.4461885187310091
101757,0.5448294302429868
101758,0.2642411262817056
101759,0.4545544024727015
101762,0.07213942360136058
101764,0.4238820846583138
101780,0.7848119441060645
101784,0.09858805176453417
101789,0.12168369968058881
101816,0.6529072157185838
101819,0.2071347642817347
101827,0.10766998286345479
101863,0.3820365447496683
101867,0.40589768936365034
101870,0.09529569534437402
101873,0.8110233977747587
101878,0.5031886190562181
101879,0.26203494230855245
101880,0.2359817840036437
101887,0.28481750333041506
101897,0.3334149805435765
101901,0.4292614041441967
101903,0.7847212495402152
101920,0.1560107781408277
101921,0.2681333540943267
101922,0.2935347864147557
101961,0.6419404745621329
101962,0.1601155026822562
101971,0.25870320465940294
101976,0.7643855012133658
102002,0.5283525265434511
102005,0.19914575191026695
102007,0.7369794744595919
102017,0.14096027765097457
102019,0.7157483505419588
102029,0.23354633249607903
102051,0.5132857940575918
102052,0.0877372730963659
102054,0.10669262684813344
102062,0.5269632761218321
102067,0.61312568521918
102068,0.3540527278791239
102070,0.19253640688898513
102090,0.572453992566693
102092,0.33832478674716926
102099,0.6750674739120741
102100,0.14634204747919244
102112,0.3937871139117943
102113,0.1690321817847174
102122,0.7729779946125483
102123,0.48168387314292704
102125,0.33144449545287846
102126,0.6690359585675676
102146,0.21593754455219827
102147,0.5916321937935975
102151,0.28611016584528115
102158,0.6096378824966115
102159,0.15797122301378436
102162,0.2997143174460968
102165,0.2436907679975833
102166,0.16285288516692173
102174,0.10484377526100694
102193,0.6562286418242607
102198,0.22620929499249398
102205,0.49979315161570126
102206,0.12332431704589476
102218,0.21851922899159065
102221,0.1577163761290701
102230,0.32385563555239066
102238,0.3111305679268911
102248,0.2088231475658215
102252,0.7664665660406578
102259,0.2953067683912674
102262,0.4904309764854172
102273,0.2523091831378159
102286,0.6251205950566061
102293,0.11504947714204233
102294,0.2132517578308908
102296,0.28462181893929955
102298,0.39705014572547814
102303,0.2151540272636765
102309,0.4420869740299199
102315,0.214849656642012
102340,0.17590428108144673
102342,0.47826257321751475
102344,0.40220831431091447
102346,0.47804695354114896
102347,0.13465239620646174
102374,0.3806006679589075
102380,0.13685214257550674
102387,0.22051930789872443
102393,0.19200217380639362
102403,0.12260043367095937
102413,0.24290628716092114
102414,0.11103225105666567
102415,0.29462826128125125
102416,0.5058857476753498
102439,0.4244791542569217
102441,0.24054064946056192
102443,0.05854724236681762
102444,0.3606208530885913
102445,0.4994535004925903
102448,0.23030017520737484
102449,0.41608850767237515
102450,0.6487483958036719
102456,0.12159432944733481
102458,0.4897112591813056
102459,0.25791110883902807
102465,0.11588342977433
102470,0.7060660162516788
102471,0.2645617656076176
102475,0.37364690710148785
102476,0.6457785052841418
102506,0.31919047910265497
102509,0.23832387053533746
102519,0.3065030876933703
102522,0.2545190077481387
102545,0.22529653522042917
102549,0.21212567762814633
102562,0.08085064485187758
102563,0.15005741301776476
102568,0.5996871730024169
102582,0.4483595175287688
102592,0.08496580749602162
102597,0.5391971910598878
102605,0.3564123630189756
102614,0.1833964333524738
102617,0.6714619863934055
102634,0.2979757096784093
102652,0.2587525071182797
102655,0.060017110576699645
102671,0.510258491408221
102694,0.7716925689107043
102701,0.39038526022678127
102703,0.08562582900272418
102704,0.2671465016570998
102713,0.09316174245069758
102720,0.6934907536292492
102731,0.2398946863556567
102733,0.25130819328968695
102749,0.19327250662749218
102755,0.49912124840007
102763,0.10676194748421516
102770,0.3337508974238094
102772,0.49257799419462267
102799,0.7233204144689512
102838,0.2210602400480455
102854,0.40179299599354823
102862,0.581511955915754
102863,0.25714007060775085
102867,0.15356734811835815
102868,0.07205857754420739
102878,0.3755288546955238
102887,0.16709933741923366
102898,0.8028503455973225
102904,0.41553348875479884
102912,0.30385890244505565
102919,0.2995671023135469
102927,0.5972744335913037
102932,0.45721500518975466
102933,0.3948268673810268
102935,0.2532766164690798
102958,0.5882825484813825
102969,0.6480315670583767
102971,0.15814230505754362
102975,0.28912576060120343
102979,0.3184561722254317
102982,0.11371924559674351
102987,0.5068106556996365
102989,0.23383747667777452
102995,0.4556219537760468
102996,0.20359499925202013
103000,0.27743524299326666
103001,0.396790747969705
103004,0.31434581827361424
103010,0.17932040151748857
103025,0.7306892640963387
103029,0.20750181170348725
103046,0.5410958915853731
103056,0.4726239619071697
103062,0.6101169842477709
103078,0.16126185148034905
103083,0.14186793740324855
103092,0.44446367994793207
103096,0.36736151278695695
103097,0.5217577525039733
103102,0.6868707660015624
103112,0.31917062025334847
103132,0.3632876886212231
103144,0.6872056912463606
103145,0.6116193714557709
103146,0.10814404942136849
103147,0.429793114957501
103158,0.1343449798581359
103171,0.45807310587663885
103173,0.19850810545838565
103184,0.2028407612694177
103195,0.664574342383681
103196,0.23050605196505702
103206,0.07705254658899799
103230,0.7624461238511773
103231,0.6542830506612505
103232,0.21824082218427188
103239,0.42663660756156047
103240,0.6440053389415263
103243,0.20820984773691845
103252,0.5094996895771089
103258,0.19301168057280854
103259,0.6382756582279958
103279,0.2134341080486015
103280,0.051252607783892706
103286,0.2111558652000371
103287,0.8226807010203456
103290,0.1171490653027151
103298,0.2693757799599551
103315,0.0924395184237017
103319,0.38779092425592304
103334,0.6220947930136927
103336,0.29363702380094875
103345,0.3164495078871652
103368,0.2019530476739422
103371,0.730598748106843
103377,0.19753442959833942
103398,0.2062140429395692
103404,0.44682622602535793
103408,0.6416006473416105
103410,0.3823335477513994
103418,0.14589865216792494
103420,0.6914212700720974
103432,0.5501130071567463
103433,0.22008858128958247
103436,0.16584389408105785
103440,0.21294578165472372
103453,0.47075794586772324
103459,0.3638607536432594
103460,0.3711253701696076
103461,0.10355286802700367
103462,0.29475808179776164
103473,0.451014348177567
103474,0.15488019870153852
103475,0.7243190196891209
103478,0.6938317268717545
103480,0.4288613039854429
103484,0.1552081416867493
103494,0.4823141242631215
103513,0.3875853819763704
103515,0.4441508995887862
103516,0.6754506118204664
103525,0.5312631400676956
103541,0.8235875280416391
103544,0.19191643190789215
103562,0.7714930382943983
103570,0.7694190765408373
103572,0.6791429933614782
103574,0.20772861585099006
103575,0.4247964381270285
103591,0.44488099289117755
103594,0.40370480118303576
103609,0.27954727753513875
103613,0.4117313048932922
103614,0.20983248322114878
103615,0.14844589279518633
103624,0.3255110765079924
103625,0.6249170262205804
103628,0.7609320708555444
103629,0.07317648147348911
103647,0.32265477799145464
103648,0.35744664273133947
103651,0.29279924017903847
103658,0.09027841793520239
103668,0.3471837963661671
103669,0.2276096906091845
103676,0.4388958142129752
103682,0.4167266792240688
103683,0.1736989681943009
103689,0.10493642171086282
103725,0.2902633543828929
103733,0.4361276212878002
103744,0.11898818883067529
103762,0.5344815450644061
103771,0.8147207225365128
103773,0.04869013762654449
103783,0.2876896581329603
103784,0.3906001311297753
103808,0.13253320885961356
103812,0.63876140508093
103813,0.43952961700289417
103814,0.2872679039245125
103818,0.4916067642969857
103824,0.1573738427276506
103828,0.1439625596705763
103830,0.8037921014977141
103840,0.08094428800302052
103842,0.6135946461980102
103847,0.651520996954739
103848,0.33704310193267917
103851,0.11412598489229363
103854,0.5868934195105278
103857,0.6442568838429593
103861,0.0977611509788574
103862,0.3638923986660003
103865,0.31909606172839033
103870,0.05772300696580288
103876,0.30191708444198645
103891,0.8768840324394671
103908,0.5662201097925638
103914,0.5277184904880783
103918,0.45477208374670797
103940,0.1619169362479742
103963,0.5458028331405249
103966,0.39802017560789443
103971,0.6869345626794441
103980,0.655388885754868
103984,0.41911435077640297
103985,0.27189396293028634
103998,0.722300819846744
104019,0.0953670821211817
104026,0.28293998582582797
104035,0.5609176364853028
104044,0.28857926307432347
104045,0.28280478783596974
104047,0.6283527454705355
104051,0.25756039845642
104058,0.2823337833758412
104063,0.19665521822978238
104066,0.7180954988499659
104087,0.11975939719473043
104089,0.46988140369297343
104095,0.16866926929559173
104098,0.6451332679800504
104104,0.16855834006444584
104110,0.7184086317132301
104120,0.21733361603553863
104122,0.21929796301881058
104131,0.16495164043936086
104132,0.34907355012106245
104135,0.3518737663354298
104136,0.207899478964283
104149,0.35892855749948505
104150,0.5017791372003376
104156,0.8201620186548039
104165,0.5434175585537723
104175,0.1364483473926984
104179,0.5828843217569951
104184,0.6161142391252663
104206,0.09074332705444811
104216,0.7762777000772743
104230,0.5396208948143507
104257,0.17670158922564932
104272,0.09003455473835213
104273,0.52011161583094
104278,0.24997410085505184
104294,0.6704900822142796
104295,0.17242310341316364
104297,0.19122460566024296
104298,0.3902230478202571
104308,0.42036646732437655
104318,0.15420583119131753
104319,0.5320086300614668
104320,0.7206046672505708
104327,0.5469037057878026
104334,0.41987886240136124
104344,0.48516082893044393
104350,0.2687324909169267
104351,0.3699600283181633
104354,0.18566508542100713
104369,0.4490984932556741
104376,0.439687440952505
104381,0.19809831109205597
104384,0.3559426699370655
104391,0.21492297091396872
104394,0.22840219986657084
104398,0.7900082891530698
104402,0.10098708972794906
104408,0.4521133162204788
104409,0.22981173966605445
104410,0.8160472306701552
104412,0.4096437801808478
104417,0.5363327818722894
104424,0.29812985212602516
104426,0.23318635002231725
104435,0.45716247439719376
104445,0.20012850602938864
104458,0.11531369814413653
104460,0.3350716991435456
104466,0.09101976931484135
104472,0.40729240161316493
104473,0.4253352356994968
104479,0.20015977072433525
104480,0.16531081578487855
104482,0.5168545254313939
104499,0.09877170814847008
104501,0.0971816559320268
104502,0.1457098286298499
104506,0.7083870208513023
104510,0.07431495170463792
104512,0.2715385470891428
104520,0.7111037866112291
104528,0.32725656716394025
104529,0.13660961537108973
104541,0.33758543507076566
104578,0.349177367884765
104584,0.35097414658873793
104588,0.511167789522912
104602,0.7248855052762344
104610,0.21647994828785835
104611,0.7607850813385328
104618,0.450569437404285
104620,0.39431945634962867
104622,0.11303640164875044
104624,0.19732550496768977
104625,0.6408349254302363
104634,0.3650246800120177
104639,0.5395698664177523
104646,0.19885269280515006
104647,0.3092648310244251
104652,0.18760635389090838
104670,0.5852015244531722
104677,0.09801446863783433
104685,0.529521016055129
104691,0.2691769241699797
104696,0.5407148198996624
104699,0.12016123367064838
104712,0.29983484460904025
104714,0.15750320059602682
104717,0.5587600706431926
104718,0.18054307378596535
104740,0.3296583961191925
104741,0.13629115226938202
104743,0.03912004218927774
104744,0.13723299730199068
104747,0.47891547247259614
104767,0.29243217313308517
104772,0.7629663961306362
104776,0.7306440875720113
104779,0.1657741700192905
104814,0.18412523738460884
104815,0.1836558047900217
104830,0.5134912075373139
104831,0.6223756232153435
104833,0.2723063443293887
104839,0.16291386524180076
104840,0.14409622761584284
104860,0.5344903809201484
104861,0.10956470936500279
104866,0.318808508329206
104870,0.17106243194790932
104877,0.470232967775454
104878,0.07191582448925302
104879,0.11496419052817664
104880,0.40221933654005093
104899,0.2214879605561167
104906,0.22011576648920103
104907,0.5644548007651227
104913,0.8005156067127318
104916,0.4909286348593371
104921,0.3213432867586425
104930,0.2685823115995743
104931,0.7609208177726288
104936,0.2478005853139375
104937,0.35700316067027493
104942,0.15222799893583677
104943,0.46002684424558404
104969,0.5379099942074682
104972,0.7736880000570665
104988,0.5032684559831004
105013,0.2654145512997339
105015,0.1131282173318973
105019,0.5189834472592225
105027,0.37227144304511695
105030,0.45786487268408027
105035,0.8022660960882607
105041,0.107075583196511
105051,0.6622885628781048
105056,0.39224058937797834
105067,0.9043657100352905
105071,0.46657542114762585
105072,0.18232579369098845
105074,0.3953517251933091
105091,0.4545653067510065
105101,0.26200860602298887
105103,0.15318246021143167
105134,0.3655531737646581
105139,0.14570558386321697
105142,0.40633049010287636
105146,0.40979047858257356
105163,0.35347854157343284
105168,0.4458292183767242
105172,0.09670333029350388
105176,0.859283052957774
105195,0.37503125338221877
105196,0.7571238660650232
105197,0.07890458303544165
105203,0.2225597915030305
105223,0.3367494514928503
105227,0.7405470200863349
105228,0.2226464648642535
105230,0.6789779454764302
105231,0.7193057154410143
105239,0.169901563001676
105242,0.4434893529486797
105244,0.3532039438128416
105245,0.28243237361311935
105248,0.18865609513802956
105249,0.3253529559650672
105266,0.5795694445208046
105271,0.7125449840979183
105276,0.38736493087070056
105282,0.16891496670018505
105292,0.424985334601847
105297,0.0776008521344229
105332,0.3692853132972932
105333,0.15777479063943067
105343,0.5647227231720504
105344,0.19202038056825305
105345,0.551324812105508
105357,0.3280042554932082
105359,0.4350988815677257
105366,0.3409110308084089
105367,0.323924305676847
105370,0.07082770703884297
105377,0.1743632764155974
105390,0.28528168332519477
105399,0.03761858354911825
105403,0.45885412382265445
105404,0.3399294502588825
105414,0.160139190656619
105417,0.3506839154690192
105425,0.6521610667970594
105452,0.37201580981961474
105454,0.557452172280599
105456,0.48104310242555043
105470,0.1915073077906536
105471,0.1716707996443424
105483,0.4112900953619246
105493,0.5735853688119087
105508,0.5210347823422203
105514,0.43508849074054673
105515,0.08542532437663372
105528,0.747536113056352
105529,0.20076571607647536
105531,0.42435875195231526
105532,0.3005275148246359
105558,0.1076450268785063
105574,0.12148019377076326
105578,0.10071181781200418
105584,0.717728867582479
105595,0.36164205628135326
105617,0.6612730061759577
105618,0.409346837606689
105621,0.1916873313197648
105625,0.46105362829074453
105629,0.20219139501267025
105630,0.11121526181780259
105634,0.14960134394284463
105635,0.1403997827592537
105641,0.5129615082572574
105647,0.5485382392924468
105648,0.404856648636872
105655,0.15914523013576237
105657,0.19985785220413602
105672,0.4844515980450115
105678,0.6386166684174371
105682,0.419567903657751
105691,0.5222391193963454
105692,0.1908358968624564
105706,0.3543585969605826
105712,0.34053264108557796
105720,0.18533755329316515
105734,0.09194264290292649
105735,0.3217645471301709
105736,0.5352255079498125
105737,0.10771959494335176
105738,0.6775353252541878
105740,0.6808276545462475
105744,0.2164793208142955
105747,0.4270377456355117
105749,0.6453177114836709
105754,0.5533005243939088
105758,0.2728743539877513
105760,0.3836210303576833
105767,0.673094209993441
105784,0.5324713810195333
105791,0.15374068994595252
105802,0.6205855818771622
105807,0.6082209600182752
105809,0.2479595547173972
105816,0.47385414739489407
105817,0.1381391034901727
105824,0.449635339498463
105832,0.3002420923159522
105856,0.19016979291955474
105865,0.29987423412924613
105899,0.7467433661821408
105906,0.16032853744420983
105916,0.5114005714923098
105923,0.29919637023038864
105937,0.417152609938004
105965,0.19877745044631887
105966,0.17620480996691693
105968,0.29994659961091
105973,0.28646036483684495
105976,0.6836671172843325
105978,0.3074634145056563
105979,0.20659007861880227
105991,0.3301688093165088
105998,0.5502866571256818
105999,0.14910511589538433
106000,0.7430428082774365
106001,0.25836519111903955
106010,0.45702650315783333
106011,0.08401756821562012
106013,0.7549908245097713
106015,0.1834717337134311
106026,0.17764693965830947
106032,0.21250163561950514
106035,0.8069909871347631
106040,0.3277705630830678
106041,0.7194337612289732
106044,0.13326829039599622
106053,0.5992999563118179
106054,0.08894325162080494
106065,0.5552553484884051
106081,0.3392247916381326
106083,0.4954949216940405
106087,0.41408105336456447
106090,0.7166025382571846
106101,0.08751741928095216
106102,0.1585654754642331
106109,0.3980017620471091
106116,0.4857713672310702
106150,0.08367429130617877
106155,0.6191527859603689
106166,0.08536583856735169
106176,0.7036686132239337
106189,0.14166449588516705
106199,0.47295387201724726
106205,0.6128948025968552
106206,0.3042648432372948
106211,0.19791032979774265
106214,0.12719348324573324
106216,0.27822976596765014
106217,0.2659621184541729
106225,0.32546578673886273
106249,0.39836407573366495
106256,0.6405452248687478
106258,0.3285942668421692
106261,0.29665725047109764
106262,0.5823700046856497
106264,0.09509910314549586
106271,0.3555662772698843
106276,0.28689304306696756
106277,0.5045692964028944
106286,0.3854041671892278
106293,0.10038267674678752
106295,0.32410123526746426
106296,0.3301423157353982
106297,0.6429484730787773
106298,0.2422052891823385
106311,0.176050763709779
106314,0.3590321832153155
106320,0.26479561700973253
106334,0.389829317293635
106346,0.6959245065644599
106347,0.1504100230116399
106349,0.24312376606997754
106354,0.3844904621922719
106360,0.14380143200368967
106373,0.4862317941638067
106377,0.4386303751511067
106386,0.6038583967883571
106387,0.1611315957961271
106391,0.15703759433612546
106401,0.7560144822687446
106411,0.3750062190251544
106413,0.8106159479519326
106426,0.4263975662622361
106427,0.5780697079137923
106428,0.41015572691903374
106434,0.3283952012611072
106438,0.2725090171490495
106440,0.36708923715600833
106441,0.20617476736827078
106452,0.4923769205166817
106453,0.31103219431544943
106454,0.17629659289314784
106457,0.4997888431663357
106484,0.3632002822301317
106488,0.5425163802643189
106491,0.7479296042480033
106514,0.4520718383928487
106527,0.361681157508898
106528,0.2875790237482931
106529,0.06894571918391681
106534,0.6551364527100159
106550,0.6193238048301236
106577,0.2903849156396613
106585,0.41959677277778773
106590,0.12325496505404845
106607,0.2827625460433079
106610,0.48882028174309655
106611,0.4859780025654419
106612,0.3525135224840984
106624,0.18829419406419487
106631,0.06185824735719997
106647,0.712601593928583
106660,0.6226531931253423
106674,0.21499368085309273
106687,0.2045282904903437
106712,0.35232038728374443
106713,0.4872294279157232
106717,0.36925450933539583
106720,0.2569412728192618
106721,0.6345989414303744
106724,0.4354373393759847
106735,0.5325746953119017
106739,0.3086043034889259
106740,0.544510194952699
106754,0.40790706255848347
106760,0.6840375375742254
106761,0.4211284846621789
106784,0.5652872055728109
106787,0.42574435550361056
106797,0.10100492269946089
106798,0.5576933163483121
106802,0.7625022943782526
106803,0.2344486554762233
106804,0.7223121407242562
106805,0.15342377369555682
106810,0.6031169048296299
106812,0.7258640106571997
106813,0.384349209913651
106817,0.5159871060428126
106822,0.2838022430833821
106823,0.13579413907815183
106827,0.25934724499415657
106841,0.4238345976161627
106851,0.489236142336839
106852,0.25338158813924133
106853,0.5533613612204679
106854,0.8452687584558417
106861,0.24804662760013962
106873,0.43741800569057365
106877,0.1826626264163253
106878,0.08396323731488209
106881,0.34766841647928537
106900,0.0970919545621979
106906,0.21955773352763358
106907,0.6286558004462142
106914,0.6580855708809529
106916,0.39559019469809775
106924,0.06180314439721127
106931,0.49151512672958003
106936,0.37802054577339733
106937,0.5779566899915165
106938,0.16617431159036467
106939,0.5718771712942218
106943,0.2954804127850232
106944,0.7287389306768645
106967,0.3972355743392731
106980,0.28536116774813597
106986,0.45917638202420197
106987,0.13975582234133294
106990,0.17115384870540426
107013,0.07647850087568091
107023,0.3173120656682326
107033,0.29622393425973015
107037,0.41041402144522643
107048,0.27914542681759985
107071,0.1874644853132272
107081,0.05994517415440736
107113,0.42538833862966163
107130,0.33993340282670415
107131,0.27829151360022936
107145,0.622173576127681
107156,0.48116186093679425
107219,0.39862315343401594
107222,0.48184363695597277
107223,0.7871591207652167
107232,0.7052733252961947
107245,0.4194180517827741
107246,0.2778168940479631
107247,0.587211242194916
107256,0.09539079317225502
107259,0.08429834497355677
107260,0.1487757835186242
107279,0.6823619533847006
107280,0.4790560854928102
107281,0.21322157792445834
107285,0.329948431642784
107329,0.11599392733105636
107337,0.49582073470954957
107349,0.405492242537423
107350,0.17107927173052084
107351,0.17935006297056422
107359,0.6997459731548994
107391,0.6396467738819237
107394,0.21956967557792315
107395,0.0939439706462796
107406,0.277010422461903
107416,0.48069910455250936
107417,0.42768711974433493
107418,0.4778558328681699
107419,0.5166608627305787
107444,0.09635827956767336
107445,0.2809497164638739
107446,0.6490691747959442
107460,0.7171362374918127
107470,0.39089198291889793
107475,0.5728471566185406
107520,0.08942063863343742
107526,0.6183160608995941
107527,0.1539545705144827
107530,0.0786370323124694
107532,0.38110190569004604
107534,0.40076920564276075
107535,0.43016039370877085
107554,0.6493418804582961
107556,0.15960486652148276
107559,0.6184496346151428
107561,0.05263073521272001
107564,0.3658795512768404
107566,0.10685112055401506
107571,0.2435392290545788
107590,0.7510480256902887
107602,0.4402270031432078
107625,0.4036161718641543
107626,0.8357100921370957
107635,0.185575470985839
107636,0.32522679211474104
107645,0.21691925865408387
107652,0.6263804663789614
107655,0.3524802821541083
107668,0.2783584129416037
107670,0.1494068452174092
107677,0.07724944909335794
107680,0.6697514127409482
107683,0.6925828562425129
107684,0.1622026378774163
107691,0.4089583610037451
107692,0.32455818519582424
107703,0.28560890342806466
107709,0.0611121448231805
107710,0.5616406198832427
107721,0.698192596265921
107725,0.6669766532696595
107727,0.2646314740337593
107739,0.10318872206492993
107740,0.3808513849502753
107741,0.3208534017468495
107747,0.14684836105206936
107765,0.7979957720827113
107768,0.1344937111713617
107775,0.5343230793963887
107782,0.7406341291906231
107790,0.3292055809095849
107801,0.23238833097915024
107807,0.12279277266227408
107811,0.29427747023101525
107817,0.49430033852675404
107826,0.26849764927432096
107838,0.4072124041499363
107839,0.34809835653773086
107843,0.41306529472956993
107847,0.542625563298452
107849,0.7030349867717142
107850,0.499253475526784
107867,0.5603396366986315
107871,0.5357405680929502
107908,0.21599534809853227
107913,0.4597932257082654
107927,0.18450365694624643
107931,0.3901886073866212
107955,0.126956073780618
107962,0.5141999251718486
107977,0.4295891063137458
107978,0.3506839806343117
107993,0.2088158993057759
108010,0.36017619387942
108016,0.3174168140501965
108018,0.7798395908021454
108027,0.6024445243283909
108045,0.6845393539626273
108069,0.4658840902015444
108082,0.14164442957131793
108089,0.44461550565258756
108092,0.3419755972087867
108106,0.11775059769706354
108112,0.4004894538956669
108120,0.5313111102866468
108122,0.7749688815299398
108135,0.21261010288301027
108170,0.17860233048668397
108171,0.5191222802715406
108177,0.09422658042318133
108180,0.36988918028175677
108183,0.16656106252608271
108184,0.10106314513723785
108185,0.20853487359821465
108192,0.5677168884984191
108195,0.5568605482317452
108196,0.5422533909591112
108218,0.18643270785318855
108219,0.47017178553574135
108243,0.26610622488457286
108249,0.0951369319149441
108251,0.12088193238942764
108274,0.23029018744232155
108280,0.8722598297370014
108289,0.33754863423905235
108292,0.2544112783825481
108295,0.32680009882809247
