RowId,Location
117,50.11042785644531
118,74.7118911743164
119,48.56798553466797
120,79.03995513916016
121,66.34374237060547
122,37.55714416503906
123,30.192180633544922
124,37.879425048828125
125,59.21343231201172
126,36.84516143798828
127,73.69309997558594
128,35.8901252746582
129,37.15078353881836
130,38.7817268371582
131,22.19443702697754
132,39.35698699951172
133,54.451507568359375
134,29.699974060058594
135,80.3478012084961
136,28.6851863861084
137,39.0150260925293
138,31.72739601135254
139,15.255518913269043
140,33.71715545654297
141,48.37682342529297
142,62.019203186035156
143,68.84071350097656
144,73.52680206298828
145,33.6899528503418
146,76.84932708740234
147,50.11042785644531
148,74.7118911743164
149,48.56798553466797
150,79.03995513916016
151,66.34374237060547
152,37.55714416503906
153,30.192180633544922
154,37.879425048828125
155,59.21343231201172
156,36.84516143798828
157,73.69309997558594
158,35.8901252746582
159,37.15078353881836
160,38.7817268371582
161,22.19443702697754
162,39.35698699951172
163,54.451507568359375
164,29.699974060058594
165,80.3478012084961
166,28.6851863861084
167,39.0150260925293
168,31.72739601135254
169,15.255518913269043
170,33.71715545654297
171,48.37682342529297
172,62.019203186035156
173,68.84071350097656
174,73.52680206298828
175,33.6899528503418
176,76.84932708740234
177,50.11042785644531
178,74.7118911743164
179,48.56798553466797
180,79.03995513916016
181,66.34374237060547
182,37.55714416503906
183,30.192180633544922
184,37.879425048828125
185,59.21343231201172
186,36.84516143798828
187,73.69309997558594
188,35.8901252746582
189,37.15078353881836
190,38.7817268371582
191,22.19443702697754
192,39.35698699951172
193,54.451507568359375
194,29.699974060058594
195,80.3478012084961
196,28.6851863861084
197,39.0150260925293
198,31.72739601135254
199,15.255518913269043
200,33.71715545654297
201,48.37682342529297
202,62.019203186035156
203,68.84071350097656
204,73.52680206298828
205,33.6899528503418
206,76.84932708740234
207,50.11042785644531
208,74.7118911743164
209,48.56798553466797
210,79.03995513916016
211,66.34374237060547
212,37.55714416503906
213,30.192180633544922
214,37.879425048828125
215,59.21343231201172
216,36.84516143798828
217,73.69309997558594
218,35.8901252746582
219,37.15078353881836
220,38.7817268371582
221,22.19443702697754
222,39.35698699951172
223,54.451507568359375
224,29.699974060058594
225,80.3478012084961
226,28.6851863861084
227,39.0150260925293
228,31.72739601135254
229,15.255518913269043
230,33.71715545654297
231,48.37682342529297
232,62.019203186035156
233,68.84071350097656
234,73.52680206298828
235,33.6899528503418
236,76.84932708740234
237,50.11042785644531
238,74.7118911743164
239,48.56798553466797
240,79.03995513916016
241,66.34374237060547
242,37.55714416503906
243,30.192180633544922
244,37.879425048828125
245,59.21343231201172
246,36.84516143798828
247,73.69309997558594
248,35.8901252746582
249,37.15078353881836
250,38.7817268371582
251,22.19443702697754
252,39.35698699951172
253,54.451507568359375
254,29.699974060058594
255,80.3478012084961
256,28.6851863861084
257,39.0150260925293
258,31.72739601135254
259,15.255518913269043
260,33.71715545654297
261,48.37682342529297
262,62.019203186035156
263,68.84071350097656
264,73.52680206298828
265,33.6899528503418
266,76.84932708740234
267,50.11042785644531
268,74.7118911743164
269,48.56798553466797
270,79.03995513916016
271,66.34374237060547
272,37.55714416503906
273,30.192180633544922
274,37.879425048828125
275,59.21343231201172
276,36.84516143798828
277,73.69309997558594
278,35.8901252746582
279,37.15078353881836
280,38.7817268371582
281,22.19443702697754
282,39.35698699951172
283,54.451507568359375
284,29.699974060058594
285,80.3478012084961
286,28.6851863861084
287,39.0150260925293
288,31.72739601135254
289,15.255518913269043
290,33.71715545654297
291,48.37682342529297
292,62.019203186035156
293,68.84071350097656
294,73.52680206298828
295,33.6899528503418
296,76.84932708740234
297,50.11042785644531
298,74.7118911743164
299,48.56798553466797
300,79.03995513916016
301,66.34374237060547
302,37.55714416503906
303,30.192180633544922
304,37.879425048828125
305,59.21343231201172
306,36.84516143798828
307,73.69309997558594
308,35.8901252746582
309,37.15078353881836
310,38.7817268371582
311,22.19443702697754
312,39.35698699951172
313,54.451507568359375
314,29.699974060058594
315,80.3478012084961
316,28.6851863861084
317,39.0150260925293
318,31.72739601135254
319,15.255518913269043
320,33.71715545654297
321,48.37682342529297
322,62.019203186035156
323,68.84071350097656
324,73.52680206298828
325,33.6899528503418
326,76.84932708740234
327,50.11042785644531
328,74.7118911743164
329,48.56798553466797
330,79.03995513916016
331,66.34374237060547
332,37.55714416503906
333,30.192180633544922
334,37.879425048828125
335,59.21343231201172
336,36.84516143798828
337,73.69309997558594
338,35.8901252746582
339,37.15078353881836
340,38.7817268371582
341,22.19443702697754
342,39.35698699951172
343,54.451507568359375
344,29.699974060058594
345,80.3478012084961
346,28.6851863861084
347,39.0150260925293
348,31.72739601135254
349,15.255518913269043
350,33.71715545654297
351,48.37682342529297
352,62.019203186035156
353,68.84071350097656
354,73.52680206298828
355,33.6899528503418
356,76.84932708740234
357,50.11042785644531
358,74.7118911743164
359,48.56798553466797
360,79.03995513916016
361,66.34374237060547
362,37.55714416503906
363,30.192180633544922
364,37.879425048828125
365,59.21343231201172
366,36.84516143798828
367,73.69309997558594
368,35.8901252746582
369,37.15078353881836
370,38.7817268371582
371,22.19443702697754
372,39.35698699951172
373,54.451507568359375
374,29.699974060058594
375,80.3478012084961
376,28.6851863861084
377,39.0150260925293
378,31.72739601135254
379,15.255518913269043
380,33.71715545654297
381,48.37682342529297
382,62.019203186035156
383,68.84071350097656
384,73.52680206298828
385,33.6899528503418
386,76.84932708740234
387,50.11042785644531
388,74.7118911743164
389,48.56798553466797
390,79.03995513916016
391,66.34374237060547
392,37.55714416503906
393,30.192180633544922
394,37.879425048828125
395,59.21343231201172
396,36.84516143798828
397,73.69309997558594
398,35.8901252746582
399,37.15078353881836
400,38.7817268371582
401,22.19443702697754
402,39.35698699951172
403,54.451507568359375
404,29.699974060058594
405,80.3478012084961
406,28.6851863861084
407,39.0150260925293
408,31.72739601135254
409,15.255518913269043
410,33.71715545654297
411,48.37682342529297
412,62.019203186035156
413,68.84071350097656
414,73.52680206298828
415,33.6899528503418
416,76.84932708740234
417,50.11042785644531
418,74.7118911743164
419,48.56798553466797
420,79.03995513916016
421,66.34374237060547
422,37.55714416503906
423,30.192180633544922
424,37.879425048828125
425,59.21343231201172
426,36.84516143798828
427,73.69309997558594
428,35.8901252746582
429,37.15078353881836
430,38.7817268371582
431,22.19443702697754
432,39.35698699951172
433,54.451507568359375
434,29.699974060058594
435,80.3478012084961
436,28.6851863861084
437,39.0150260925293
438,31.72739601135254
439,15.255518913269043
440,33.71715545654297
441,48.37682342529297
442,62.019203186035156
443,68.84071350097656
444,73.52680206298828
445,33.6899528503418
446,76.84932708740234
447,50.11042785644531
448,74.7118911743164
449,48.56798553466797
450,79.03995513916016
451,66.34374237060547
452,37.55714416503906
453,30.192180633544922
454,37.879425048828125
455,59.21343231201172
456,36.84516143798828
457,73.69309997558594
458,35.8901252746582
459,37.15078353881836
460,38.7817268371582
461,22.19443702697754
462,39.35698699951172
463,54.451507568359375
464,29.699974060058594
465,80.3478012084961
466,28.6851863861084
467,39.0150260925293
468,31.72739601135254
469,15.255518913269043
470,33.71715545654297
471,48.37682342529297
472,62.019203186035156
473,68.84071350097656
474,73.52680206298828
475,33.6899528503418
476,76.84932708740234
477,50.11042785644531
478,74.7118911743164
479,48.56798553466797
480,79.03995513916016
481,66.34374237060547
482,37.55714416503906
483,30.192180633544922
484,37.879425048828125
485,59.21343231201172
486,36.84516143798828
487,73.69309997558594
488,35.8901252746582
489,37.15078353881836
490,38.7817268371582
491,22.19443702697754
492,39.35698699951172
493,54.451507568359375
494,29.699974060058594
495,80.3478012084961
496,28.6851863861084
497,39.0150260925293
498,31.72739601135254
499,15.255518913269043
500,33.71715545654297
501,48.37682342529297
502,62.019203186035156
503,68.84071350097656
504,73.52680206298828
505,33.6899528503418
506,76.84932708740234
507,50.11042785644531
508,74.7118911743164
509,48.56798553466797
510,79.03995513916016
511,66.34374237060547
512,37.55714416503906
513,30.192180633544922
514,37.879425048828125
515,59.21343231201172
516,36.84516143798828
517,73.69309997558594
518,35.8901252746582
519,37.15078353881836
520,38.7817268371582
521,22.19443702697754
522,39.35698699951172
523,54.451507568359375
524,29.699974060058594
525,80.3478012084961
526,28.6851863861084
527,39.0150260925293
528,31.72739601135254
529,15.255518913269043
530,33.71715545654297
531,48.37682342529297
532,62.019203186035156
533,68.84071350097656
534,73.52680206298828
535,33.6899528503418
536,76.84932708740234
537,50.11042785644531
538,74.7118911743164
539,48.56798553466797
540,79.03995513916016
541,66.34374237060547
542,37.55714416503906
543,30.192180633544922
544,37.879425048828125
545,59.21343231201172
546,36.84516143798828
547,73.69309997558594
548,35.8901252746582
549,37.15078353881836
550,38.7817268371582
551,22.19443702697754
552,39.35698699951172
553,54.451507568359375
554,29.699974060058594
555,80.3478012084961
556,28.6851863861084
557,39.0150260925293
558,31.72739601135254
559,15.255518913269043
560,33.71715545654297
561,48.37682342529297
562,62.019203186035156
563,68.84071350097656
564,73.52680206298828
565,33.6899528503418
566,76.84932708740234
567,50.11042785644531
568,74.7118911743164
569,48.56798553466797
570,79.03995513916016
571,66.34374237060547
572,37.55714416503906
573,30.192180633544922
574,37.879425048828125
575,59.21343231201172
576,36.84516143798828
577,73.69309997558594
578,35.8901252746582
579,37.15078353881836
580,38.7817268371582
581,22.19443702697754
582,39.35698699951172
583,54.451507568359375
584,29.699974060058594
585,80.3478012084961
586,28.6851863861084
587,39.0150260925293
588,31.72739601135254
589,15.255518913269043
590,33.71715545654297
591,48.37682342529297
592,62.019203186035156
593,68.84071350097656
594,73.52680206298828
595,33.6899528503418
596,76.84932708740234
597,50.11042785644531
598,74.7118911743164
599,48.56798553466797
600,79.03995513916016
601,66.34374237060547
602,37.55714416503906
603,30.192180633544922
604,37.879425048828125
605,59.21343231201172
606,36.84516143798828
607,73.69309997558594
608,35.8901252746582
609,37.15078353881836
610,38.7817268371582
611,22.19443702697754
612,39.35698699951172
613,54.451507568359375
614,29.699974060058594
615,80.3478012084961
616,28.6851863861084
617,39.0150260925293
618,31.72739601135254
619,15.255518913269043
620,33.71715545654297
621,48.37682342529297
622,62.019203186035156
623,68.84071350097656
624,73.52680206298828
625,33.6899528503418
626,76.84932708740234
627,50.11042785644531
628,74.7118911743164
629,48.56798553466797
630,79.03995513916016
631,66.34374237060547
632,37.55714416503906
633,30.192180633544922
634,37.879425048828125
635,59.21343231201172
636,36.84516143798828
637,73.69309997558594
638,35.8901252746582
639,37.15078353881836
640,38.7817268371582
641,22.19443702697754
642,39.35698699951172
643,54.451507568359375
644,29.699974060058594
645,80.3478012084961
646,28.6851863861084
647,39.0150260925293
648,31.72739601135254
649,15.255518913269043
650,33.71715545654297
651,48.37682342529297
652,62.019203186035156
653,68.84071350097656
654,73.52680206298828
655,33.6899528503418
656,76.84932708740234
657,50.11042785644531
658,74.7118911743164
659,48.56798553466797
660,79.03995513916016
661,66.34374237060547
662,37.55714416503906
663,30.192180633544922
664,37.879425048828125
665,59.21343231201172
666,36.84516143798828
667,73.69309997558594
668,35.8901252746582
669,37.15078353881836
670,38.7817268371582
671,22.19443702697754
672,39.35698699951172
673,54.451507568359375
674,29.699974060058594
675,80.3478012084961
676,28.6851863861084
677,39.0150260925293
678,31.72739601135254
679,15.255518913269043
680,33.71715545654297
681,48.37682342529297
682,62.019203186035156
683,68.84071350097656
684,73.52680206298828
685,33.6899528503418
686,76.84932708740234
687,50.11042785644531
688,74.7118911743164
689,48.56798553466797
690,79.03995513916016
691,66.34374237060547
692,37.55714416503906
693,30.192180633544922
694,37.879425048828125
695,59.21343231201172
696,36.84516143798828
697,73.69309997558594
698,35.8901252746582
699,37.15078353881836
700,38.7817268371582
701,22.19443702697754
702,39.35698699951172
703,54.451507568359375
704,29.699974060058594
705,80.3478012084961
706,28.6851863861084
707,39.0150260925293
708,31.72739601135254
709,15.255518913269043
710,33.71715545654297
711,48.37682342529297
712,62.019203186035156
713,68.84071350097656
714,73.52680206298828
715,33.6899528503418
716,76.84932708740234
717,50.11042785644531
718,74.7118911743164
719,48.56798553466797
720,79.03995513916016
721,66.34374237060547
722,37.55714416503906
723,30.192180633544922
724,37.879425048828125
725,59.21343231201172
726,36.84516143798828
727,73.69309997558594
728,35.8901252746582
729,37.15078353881836
730,38.7817268371582
731,22.19443702697754
732,39.35698699951172
733,54.451507568359375
734,29.699974060058594
735,80.3478012084961
736,28.6851863861084
737,39.0150260925293
738,31.72739601135254
739,15.255518913269043
740,33.71715545654297
741,48.37682342529297
742,62.019203186035156
743,68.84071350097656
744,73.52680206298828
745,33.6899528503418
746,76.84932708740234
747,50.11042785644531
748,74.7118911743164
749,48.56798553466797
750,79.03995513916016
751,66.34374237060547
752,37.55714416503906
753,30.192180633544922
754,37.879425048828125
755,59.21343231201172
756,36.84516143798828
757,73.69309997558594
758,35.8901252746582
759,37.15078353881836
760,38.7817268371582
761,22.19443702697754
762,39.35698699951172
763,54.451507568359375
764,29.699974060058594
765,80.3478012084961
766,28.6851863861084
767,39.0150260925293
768,31.72739601135254
769,15.255518913269043
770,33.71715545654297
771,48.37682342529297
772,62.019203186035156
773,68.84071350097656
774,73.52680206298828
775,33.6899528503418
776,76.84932708740234
777,50.11042785644531
778,74.7118911743164
779,48.56798553466797
780,79.03995513916016
781,66.34374237060547
782,37.55714416503906
783,30.192180633544922
784,37.879425048828125
785,59.21343231201172
786,36.84516143798828
787,73.69309997558594
788,35.8901252746582
789,37.15078353881836
790,38.7817268371582
791,22.19443702697754
792,39.35698699951172
793,54.451507568359375
794,29.699974060058594
795,80.3478012084961
796,28.6851863861084
797,39.0150260925293
798,31.72739601135254
799,15.255518913269043
800,33.71715545654297
801,48.37682342529297
802,62.019203186035156
803,68.84071350097656
804,73.52680206298828
805,33.6899528503418
806,76.84932708740234
807,50.11042785644531
808,74.7118911743164
809,48.56798553466797
810,79.03995513916016
811,66.34374237060547
812,37.55714416503906
813,30.192180633544922
814,37.879425048828125
815,59.21343231201172
816,36.84516143798828
817,73.69309997558594
818,35.8901252746582
819,37.15078353881836
820,38.7817268371582
821,22.19443702697754
822,39.35698699951172
823,54.451507568359375
824,29.699974060058594
825,80.3478012084961
826,28.6851863861084
827,39.0150260925293
828,31.72739601135254
829,15.255518913269043
830,33.71715545654297
831,48.37682342529297
832,62.019203186035156
833,68.84071350097656
834,73.52680206298828
835,33.6899528503418
836,76.84932708740234
837,50.11042785644531
838,74.7118911743164
839,48.56798553466797
840,79.03995513916016
841,66.34374237060547
842,37.55714416503906
843,30.192180633544922
844,37.879425048828125
845,59.21343231201172
846,36.84516143798828
847,73.69309997558594
848,35.8901252746582
849,37.15078353881836
850,38.7817268371582
851,22.19443702697754
852,39.35698699951172
853,54.451507568359375
854,29.699974060058594
855,80.3478012084961
856,28.6851863861084
857,39.0150260925293
858,31.72739601135254
859,15.255518913269043
860,33.71715545654297
861,48.37682342529297
862,62.019203186035156
863,68.84071350097656
864,73.52680206298828
865,33.6899528503418
866,76.84932708740234
867,50.11042785644531
868,74.7118911743164
869,48.56798553466797
870,79.03995513916016
871,66.34374237060547
872,37.55714416503906
873,30.192180633544922
874,37.879425048828125
875,59.21343231201172
876,36.84516143798828
877,73.69309997558594
878,35.8901252746582
879,37.15078353881836
880,38.7817268371582
881,22.19443702697754
882,39.35698699951172
883,54.451507568359375
884,29.699974060058594
885,80.3478012084961
886,28.6851863861084
887,39.0150260925293
888,31.72739601135254
889,15.255518913269043
890,33.71715545654297
891,48.37682342529297
892,62.019203186035156
893,68.84071350097656
894,73.52680206298828
895,33.6899528503418
896,76.84932708740234
897,50.11042785644531
898,74.7118911743164
899,48.56798553466797
900,79.03995513916016
901,66.34374237060547
902,37.55714416503906
903,30.192180633544922
904,37.879425048828125
905,59.21343231201172
906,36.84516143798828
907,73.69309997558594
908,35.8901252746582
909,37.15078353881836
910,38.7817268371582
911,22.19443702697754
912,39.35698699951172
913,54.451507568359375
914,29.699974060058594
915,80.3478012084961
916,28.6851863861084
917,39.0150260925293
918,31.72739601135254
919,15.255518913269043
920,33.71715545654297
921,48.37682342529297
922,62.019203186035156
923,68.84071350097656
924,73.52680206298828
925,33.6899528503418
926,76.84932708740234
927,50.11042785644531
928,74.7118911743164
929,48.56798553466797
930,79.03995513916016
931,66.34374237060547
932,37.55714416503906
933,30.192180633544922
934,37.879425048828125
935,59.21343231201172
936,36.84516143798828
937,73.69309997558594
938,35.8901252746582
939,37.15078353881836
940,38.7817268371582
941,22.19443702697754
942,39.35698699951172
943,54.451507568359375
944,29.699974060058594
945,80.3478012084961
946,28.6851863861084
947,39.0150260925293
948,31.72739601135254
949,15.255518913269043
950,33.71715545654297
951,48.37682342529297
952,62.019203186035156
953,68.84071350097656
954,73.52680206298828
955,33.6899528503418
956,76.84932708740234
957,50.11042785644531
958,74.7118911743164
959,48.56798553466797
960,79.03995513916016
961,66.34374237060547
962,37.55714416503906
963,30.192180633544922
964,37.879425048828125
965,59.21343231201172
966,36.84516143798828
967,73.69309997558594
968,35.8901252746582
969,37.15078353881836
970,38.7817268371582
971,22.19443702697754
972,39.35698699951172
973,54.451507568359375
974,29.699974060058594
975,80.3478012084961
976,28.6851863861084
977,39.0150260925293
978,31.72739601135254
979,15.255518913269043
980,33.71715545654297
981,48.37682342529297
982,62.019203186035156
983,68.84071350097656
984,73.52680206298828
985,33.6899528503418
986,76.84932708740234
987,50.11042785644531
988,74.7118911743164
989,48.56798553466797
990,79.03995513916016
991,66.34374237060547
992,37.55714416503906
993,30.192180633544922
994,37.879425048828125
995,59.21343231201172
996,36.84516143798828
997,73.69309997558594
998,35.8901252746582
999,37.15078353881836
1000,38.7817268371582
1001,22.19443702697754
1002,39.35698699951172
1003,54.451507568359375
1004,29.699974060058594
1005,80.3478012084961
1006,28.6851863861084
1007,39.0150260925293
1008,31.72739601135254
1009,15.255518913269043
1010,33.71715545654297
1011,48.37682342529297
1012,62.019203186035156
1013,68.84071350097656
1014,73.52680206298828
1015,33.6899528503418
1016,76.84932708740234
1017,50.11042785644531
1018,74.7118911743164
1019,48.56798553466797
1020,79.03995513916016
1021,66.34374237060547
1022,37.55714416503906
1023,30.192180633544922
1024,37.879425048828125
1025,59.21343231201172
1026,36.84516143798828
1027,73.69309997558594
1028,35.8901252746582
1029,37.15078353881836
1030,38.7817268371582
1031,22.19443702697754
1032,39.35698699951172
1033,54.451507568359375
1034,29.699974060058594
1035,80.3478012084961
1036,28.6851863861084
1037,39.0150260925293
1038,31.72739601135254
1039,15.255518913269043
1040,33.71715545654297
1041,48.37682342529297
1042,62.019203186035156
1043,68.84071350097656
1044,73.52680206298828
1045,33.6899528503418
1046,76.84932708740234
1047,50.11042785644531
1048,74.7118911743164
1049,48.56798553466797
1050,79.03995513916016
1051,66.34374237060547
1052,37.55714416503906
1053,30.192180633544922
1054,37.879425048828125
1055,59.21343231201172
1056,36.84516143798828
1057,73.69309997558594
1058,35.8901252746582
1059,37.15078353881836
1060,38.7817268371582
1061,22.19443702697754
1062,39.35698699951172
1063,54.451507568359375
1064,29.699974060058594
1065,80.3478012084961
1066,28.6851863861084
1067,39.0150260925293
1068,31.72739601135254
1069,15.255518913269043
1070,33.71715545654297
1071,48.37682342529297
1072,62.019203186035156
1073,68.84071350097656
1074,73.52680206298828
1075,33.6899528503418
1076,76.84932708740234
1077,50.11042785644531
1078,74.7118911743164
1079,48.56798553466797
1080,79.03995513916016
1081,66.34374237060547
1082,37.55714416503906
1083,30.192180633544922
1084,37.879425048828125
1085,59.21343231201172
1086,36.84516143798828
1087,73.69309997558594
1088,35.8901252746582
1089,37.15078353881836
1090,38.7817268371582
1091,22.19443702697754
1092,39.35698699951172
1093,54.451507568359375
1094,29.699974060058594
1095,80.3478012084961
1096,28.6851863861084
1097,39.0150260925293
1098,31.72739601135254
1099,15.255518913269043
1100,33.71715545654297
1101,48.37682342529297
1102,62.019203186035156
1103,68.84071350097656
1104,73.52680206298828
1105,33.6899528503418
1106,76.84932708740234
1107,50.11042785644531
1108,74.7118911743164
1109,48.56798553466797
1110,79.03995513916016
1111,66.34374237060547
1112,37.55714416503906
1113,30.192180633544922
1114,37.879425048828125
1115,59.21343231201172
1116,36.84516143798828
1117,73.69309997558594
1118,35.8901252746582
1119,37.15078353881836
1120,38.7817268371582
1121,22.19443702697754
1122,39.35698699951172
1123,54.451507568359375
1124,29.699974060058594
1125,80.3478012084961
1126,28.6851863861084
1127,39.0150260925293
1128,31.72739601135254
1129,15.255518913269043
1130,33.71715545654297
1131,48.37682342529297
1132,62.019203186035156
1133,68.84071350097656
1134,73.52680206298828
1135,33.6899528503418
1136,76.84932708740234
1137,50.11042785644531
1138,74.7118911743164
1139,48.56798553466797
1140,79.03995513916016
1141,66.34374237060547
1142,37.55714416503906
1143,30.192180633544922
1144,37.879425048828125
1145,59.21343231201172
1146,36.84516143798828
1147,73.69309997558594
1148,35.8901252746582
1149,37.15078353881836
1150,38.7817268371582
1151,22.19443702697754
1152,39.35698699951172
1153,54.451507568359375
1154,29.699974060058594
1155,80.3478012084961
1156,28.6851863861084
1157,39.0150260925293
1158,31.72739601135254
1159,15.255518913269043
1160,33.71715545654297
1161,48.37682342529297
1162,62.019203186035156
1163,68.84071350097656
1164,73.52680206298828
1165,33.6899528503418
1166,76.84932708740234
1167,50.11042785644531
1168,74.7118911743164
1169,48.56798553466797
1170,79.03995513916016
1171,66.34374237060547
1172,37.55714416503906
1173,30.192180633544922
1174,37.879425048828125
1175,59.21343231201172
1176,36.84516143798828
1177,73.69309997558594
1178,35.8901252746582
1179,37.15078353881836
1180,38.7817268371582
1181,22.19443702697754
1182,39.35698699951172
1183,54.451507568359375
1184,29.699974060058594
1185,80.3478012084961
1186,28.6851863861084
1187,39.0150260925293
1188,31.72739601135254
1189,15.255518913269043
1190,33.71715545654297
1191,48.37682342529297
1192,62.019203186035156
1193,68.84071350097656
1194,73.52680206298828
1195,33.6899528503418
1196,76.84932708740234
1197,50.11042785644531
1198,74.7118911743164
1199,48.56798553466797
1200,79.03995513916016
1201,66.34374237060547
1202,37.55714416503906
1203,30.192180633544922
1204,37.879425048828125
1205,59.21343231201172
1206,36.84516143798828
1207,73.69309997558594
1208,35.8901252746582
1209,37.15078353881836
1210,38.7817268371582
1211,22.19443702697754
1212,39.35698699951172
1213,54.451507568359375
1214,29.699974060058594
1215,80.3478012084961
1216,28.6851863861084
1217,39.0150260925293
1218,31.72739601135254
1219,15.255518913269043
1220,33.71715545654297
1221,48.37682342529297
1222,62.019203186035156
1223,68.84071350097656
1224,73.52680206298828
1225,33.6899528503418
1226,76.84932708740234
1227,50.11042785644531
1228,74.7118911743164
1229,48.56798553466797
1230,79.03995513916016
1231,66.34374237060547
1232,37.55714416503906
1233,30.192180633544922
1234,37.879425048828125
1235,59.21343231201172
1236,36.84516143798828
1237,73.69309997558594
1238,35.8901252746582
1239,37.15078353881836
1240,38.7817268371582
1241,22.19443702697754
1242,39.35698699951172
1243,54.451507568359375
1244,29.699974060058594
1245,80.3478012084961
1246,28.6851863861084
1247,39.0150260925293
1248,31.72739601135254
1249,15.255518913269043
1250,33.71715545654297
1251,48.37682342529297
1252,62.019203186035156
1253,68.84071350097656
1254,73.52680206298828
1255,33.6899528503418
1256,76.84932708740234
1257,50.11042785644531
1258,74.7118911743164
1259,48.56798553466797
1260,79.03995513916016
1261,66.34374237060547
1262,37.55714416503906
1263,30.192180633544922
1264,37.879425048828125
1265,59.21343231201172
1266,36.84516143798828
1267,73.69309997558594
1268,35.8901252746582
1269,37.15078353881836
1270,38.7817268371582
1271,22.19443702697754
1272,39.35698699951172
1273,54.451507568359375
1274,29.699974060058594
1275,80.3478012084961
1276,28.6851863861084
1277,39.0150260925293
1278,31.72739601135254
1279,15.255518913269043
1280,33.71715545654297
1281,48.37682342529297
1282,62.019203186035156
1283,68.84071350097656
1284,73.52680206298828
1285,33.6899528503418
1286,76.84932708740234
1287,50.11042785644531
1288,74.7118911743164
1289,48.56798553466797
1290,79.03995513916016
1291,66.34374237060547
1292,37.55714416503906
1293,30.192180633544922
1294,37.879425048828125
1295,59.21343231201172
1296,36.84516143798828
1297,73.69309997558594
1298,35.8901252746582
1299,37.15078353881836
1300,38.7817268371582
1301,22.19443702697754
1302,39.35698699951172
1303,54.451507568359375
1304,29.699974060058594
1305,80.3478012084961
1306,28.6851863861084
1307,39.0150260925293
1308,31.72739601135254
1309,15.255518913269043
1310,33.71715545654297
1311,48.37682342529297
1312,62.019203186035156
1313,68.84071350097656
1314,73.52680206298828
1315,33.6899528503418
1316,76.84932708740234
1317,50.11042785644531
1318,74.7118911743164
1319,48.56798553466797
1320,79.03995513916016
1321,66.34374237060547
1322,37.55714416503906
1323,30.192180633544922
1324,37.879425048828125
1325,59.21343231201172
1326,36.84516143798828
1327,73.69309997558594
1328,35.8901252746582
1329,37.15078353881836
1330,38.7817268371582
1331,22.19443702697754
1332,39.35698699951172
1333,54.451507568359375
1334,29.699974060058594
1335,80.3478012084961
1336,28.6851863861084
1337,39.0150260925293
1338,31.72739601135254
1339,15.255518913269043
1340,33.71715545654297
1341,48.37682342529297
1342,62.019203186035156
1343,68.84071350097656
1344,73.52680206298828
1345,33.6899528503418
1346,76.84932708740234
1347,50.11042785644531
1348,74.7118911743164
1349,48.56798553466797
1350,79.03995513916016
1351,66.34374237060547
1352,37.55714416503906
1353,30.192180633544922
1354,37.879425048828125
1355,59.21343231201172
1356,36.84516143798828
1357,73.69309997558594
1358,35.8901252746582
1359,37.15078353881836
1360,38.7817268371582
1361,22.19443702697754
1362,39.35698699951172
