SK_ID_CURR,TARGET
100952,0.2485308217296016
100953,0.2682718165870132
100965,0.70902757712849
100970,0.2525361056577003
100982,0.6189551902188689
100983,0.7120200070934894
100984,0.2195684172065316
100987,0.2521566832669792
100997,0.3176571273692506
100998,0.6678379169914873
101002,0.2930120781886018
101005,0.7368640104181248
101008,0.8332078388375972
101020,0.44463499177313737
101021,0.1979019954442243
101024,0.3728764096027004
101025,0.7030866523120697
101026,0.30522832791682813
101031,0.24886538528682864
101041,0.19848624934405548
101051,0.11278085003647745
101055,0.4817836142690116
101056,0.7678258412936696
101057,0.31956123595696606
101064,0.12501632447928504
101079,0.40765157998698676
101087,0.14092330512447465
101090,0.20896280637696676
101092,0.5638946625162514
101097,0.5761814293248919
101099,0.1394690215528176
101107,0.6225594767079159
101118,0.35401269520716433
101125,0.48540725905666515
101126,0.1531835913357393
101128,0.188991683364729
101136,0.5000904342334821
101140,0.6580381348593826
101149,0.7015488651032663
101160,0.4889092328829409
101169,0.6347106532970543
101181,0.21721084876372054
101186,0.1497430779326857
101190,0.46617741237608246
101193,0.5363875860598457
101194,0.5505555367710485
101198,0.6716802096723375
101200,0.1666061622862873
101204,0.17580648428399842
101211,0.38438023285410067
101213,0.30906999703724114
101223,0.26412134181458086
101225,0.4739313509502814
101237,0.5401230160486189
101243,0.41729889672986453
101244,0.6205897566995233
101258,0.39370601327741184
101259,0.7497832361455965
101268,0.6164350969817548
101269,0.13677837614701097
101271,0.41035229378947646
101279,0.33558547860878973
101281,0.6996627194002891
101287,0.3718237981244893
101292,0.28221005854703396
101294,0.20967893898481219
101296,0.581655050642293
101297,0.232556776755071
101299,0.18528369585007742
101301,0.33170162952441823
101305,0.38756616505149505
101308,0.5870995557848164
101318,0.09700322758873069
101327,0.8410196076592851
101329,0.16289967127094984
101332,0.30396127735029405
101337,0.41186102390248003
101343,0.17569409296516325
101345,0.13311822261489617
101346,0.1537526514472517
101353,0.16670930780119558
101354,0.5143860636096116
101355,0.6716187034345404
101356,0.1268211455101266
101362,0.4675493405218156
101363,0.84820325088411
101365,0.24263678887177936
101366,0.6247541431719049
101367,0.5732832416624958
101368,0.07246458233991346
101374,0.5674564228539876
101380,0.17794522787148823
101383,0.209022175152623
101398,0.22726702971470822
101399,0.7974004901567797
101401,0.7444457118384131
101412,0.4167638583636219
101426,0.3493733620060521
101427,0.7973398761632222
101428,0.5159740808966633
101429,0.7152728289440367
101434,0.35403310545574757
101440,0.5132841692496288
101448,0.47307040883185714
101449,0.30603338869114466
101465,0.18223604151002498
101467,0.223329043999189
101472,0.4895101490453579
101478,0.4409273639145823
101497,0.37920178462342413
101504,0.31702405290076374
101547,0.17595655143490552
101548,0.46567629426044277
101555,0.463065038797751
101570,0.20892721306238604
101572,0.47444766829725205
101578,0.2522582463844463
101580,0.5983876307926185
101588,0.6115646308073537
101602,0.2930712313673148
101610,0.7020807337753139
101614,0.38772146956157694
101616,0.20314964053681533
101643,0.6883092688640191
101644,0.3086052054157322
101649,0.34292259532439934
101650,0.5321800684787072
101665,0.09709633785199107
101667,0.5661067501366929
101669,0.4047150786797188
101674,0.4301697157889218
101675,0.3084355563836781
101678,0.5472750716435159
101682,0.2749889741691938
101686,0.20494394883221057
101697,0.7368265052225785
101700,0.8589598566129211
101711,0.26209181353638783
101714,0.2931388530130842
101715,0.774952688510942
101728,0.28566514613978894
101732,0.3824950751435903
101757,0.6168364004078286
101758,0.2644256991588891
101759,0.47506601369432494
101762,0.12458697348089341
101764,0.3292734157326118
101780,0.73456936735569
101784,0.12016210985621545
101789,0.1447965780504095
101816,0.5116220447128326
101819,0.2998636302248283
101827,0.11770219254749274
101863,0.5166761970385171
101867,0.26549514322766243
101870,0.18216199162156
101873,0.7466016707196327
101878,0.6556404592069546
101879,0.18614981206291592
101880,0.1280706602151005
101887,0.2673442136702882
101897,0.20987583613404598
101901,0.5826154548338821
101903,0.7475796672037067
101920,0.19797469201318127
101921,0.32552167270632504
101922,0.2560426874452564
101961,0.6697464659587118
101962,0.1463802526079371
101971,0.3589679392797498
101976,0.8290871483765472
102002,0.5695221397544127
102005,0.30257511511731955
102007,0.7554041000834708
102017,0.16966974794604994
102019,0.8494462214252995
102029,0.0911182466262183
102051,0.5674788398973876
102052,0.10255656707488688
102054,0.16254186935301676
102062,0.36614579423947247
102067,0.6767064786569946
102068,0.47220227694176586
102070,0.3165633431354143
102090,0.3915151689883781
102092,0.3143704783681439
102099,0.5878601912823169
102100,0.13911019422451926
102112,0.47845779002520483
102113,0.2121892742186323
102122,0.7384286583716761
102123,0.2850678829740716
102125,0.3710251487419011
102126,0.7822047511905312
102146,0.33413096735105213
102147,0.7237519480387224
102151,0.3018598529340467
102158,0.7378728611538866
102159,0.1856898768926391
102162,0.32898625174010665
102165,0.319317146192272
102166,0.26277938809087253
102174,0.14894124045773044
102193,0.6521980829723049
102198,0.2361448661285502
102205,0.6659125412846508
102206,0.1238590241758103
102218,0.16452308235577423
102221,0.19344534073132447
102230,0.4586998482709052
102238,0.4091616870079513
102248,0.22766210084741048
102252,0.6735273184581038
102259,0.440043722943041
102262,0.6575366302607444
102273,0.3712296733226659
102286,0.6577042967494837
102293,0.16860447065331888
102294,0.3464503927913214
102296,0.3883092129385895
102298,0.4593696356336078
102303,0.23633978308546227
102309,0.5003680944066135
102315,0.2024779946998781
102340,0.2639657263471705
102342,0.44409523232049186
102344,0.40708872670260443
102346,0.5421062311985523
102347,0.14918248437312595
102374,0.36828073443472464
102380,0.21581035905809412
102387,0.1646523019688387
102393,0.3623213326439707
102403,0.11678122522073492
102413,0.2643765185168837
102414,0.08718383310713358
102415,0.2544708890677577
102416,0.5638835272240432
102439,0.3508003049241042
102441,0.31561582728271487
102443,0.14000103057046998
102444,0.4499562424236212
102445,0.6236224067759322
102448,0.32959148927874266
102449,0.35423427941423224
102450,0.7005008679925333
102456,0.18248204206990282
102458,0.5719980446808793
102459,0.4017616142724411
102465,0.10642462490065638
102470,0.667280814845855
102471,0.44689628873359566
102475,0.22595431726131093
102476,0.6005977284031304
102506,0.33239776869022297
102509,0.18457030823889337
102519,0.23826494924551825
102522,0.30055688040904394
102545,0.15961872682465722
102549,0.277775444814553
102562,0.11645663312590326
102563,0.18634072989325295
102568,0.5650176849543093
102582,0.35726726910888373
102592,0.14969612677570532
102597,0.4436006104677039
102605,0.30463729197400646
102614,0.17002093078945033
102617,0.5436470076447543
102634,0.3952531124645575
102652,0.1293950861835955
102655,0.056961803430356554
102671,0.4835906346423796
102694,0.7751974311129932
102701,0.2998645572727444
102703,0.1744071159013717
102704,0.19104257627382648
102713,0.09707902097470114
102720,0.6882052716438745
102731,0.18008773477364162
102733,0.16087960985683125
102749,0.23775188474082898
102755,0.32065973428054817
102763,0.08956341443410828
102770,0.2972986526425155
102772,0.4832481092794884
102799,0.742772800971093
102838,0.12830811800662034
102854,0.213111784692039
102862,0.7670788035936238
102863,0.21100650225262668
102867,0.180715129498379
102868,0.1073624380867217
102878,0.49256377581287675
102887,0.2917170083592955
102898,0.6669298231976644
102904,0.5505389915178233
102912,0.46873381948697374
102919,0.3172986620755586
102927,0.3747359353515609
102932,0.3867650331940887
102933,0.44609041346003964
102935,0.18094175448672362
102958,0.4918914253315183
102969,0.758410811159111
102971,0.23249895982667879
102975,0.4050843243537766
102979,0.40143232514617
102982,0.13249217037468852
102987,0.5631575818432647
102989,0.24021238555024682
102995,0.4456358533428144
102996,0.1637451806566599
103000,0.40867670168146875
103001,0.36544350246721735
103004,0.37688167907365694
103010,0.20631130997007038
103025,0.6971955713511312
103029,0.21455186645239682
103046,0.5145540776627738
103056,0.3267711645067712
103062,0.5171766645529949
103078,0.17442422357435713
103083,0.17634932114221774
103092,0.288422026260815
103096,0.5123339755585002
103097,0.6910489897297694
103102,0.6886225512926647
103112,0.3480640110792152
103132,0.18831887932300265
103144,0.5323046164580247
103145,0.47692956597449015
103146,0.09235160197723391
103147,0.46077496757365516
103158,0.19460667430502437
103171,0.5953937830795908
103173,0.2081279967229156
103184,0.2642831953629698
103195,0.6754028634220806
103196,0.2891047649964269
103206,0.2018706315661122
103230,0.6895051116033994
103231,0.5853983564679492
103232,0.24818425471851857
103239,0.46797496408341965
103240,0.5842055320501597
103243,0.25797537810035087
103252,0.6230354973167969
103258,0.3220987001298235
103259,0.6720694432131644
103279,0.21424864978071373
103280,0.05766163969903102
103286,0.1949132112295729
103287,0.8140858763040321
103290,0.11469717864358055
103298,0.34530231860728144
103315,0.09649478463306477
103319,0.37490471905811934
103334,0.6960241524839936
103336,0.48979812714505544
103345,0.2108939743371665
103368,0.08587358751498683
103371,0.7066965147854201
103377,0.19465051105029227
103398,0.1519300055018262
103404,0.42090764439901096
103408,0.6632645397736912
103410,0.3614817604250966
103418,0.1709650290324408
103420,0.49393448805898305
103432,0.4140573844882515
103433,0.14312863694565986
103436,0.10870591118261277
103440,0.18869729248149186
103453,0.46230864553207907
103459,0.24088772161700547
103460,0.22505706599055833
103461,0.08686638658835277
103462,0.2955981412223542
103473,0.5106282135542257
103474,0.1555487940298801
103475,0.6533366767320993
103478,0.6406734022626683
103480,0.4035330380414811
103484,0.17871147001621868
103494,0.6437492715838723
103513,0.29375459898081
103515,0.4983804161258597
103516,0.7424778285181926
103525,0.6710376040100123
103541,0.7689484596764644
103544,0.18217891751132906
103562,0.8407217805569137
103570,0.8549481437774991
103572,0.6471079153185649
103574,0.19156016953197713
103575,0.28598867965890895
103591,0.4570424163111514
103594,0.22832647143517373
103609,0.2315723933788049
103613,0.6509351990355436
103614,0.11592667542531619
103615,0.211491050817662
103624,0.3181779166655436
103625,0.5836758167868362
103628,0.7695457752018604
103629,0.18084950282682144
103647,0.38393375811763475
103648,0.3362729349951992
103651,0.2713018185206664
103658,0.14201018247594474
103668,0.3358109651725653
103669,0.23365081187613265
103676,0.3949669448065345
103682,0.41154589619626825
103683,0.3956746958143915
103689,0.2132771564204907
103725,0.3507095641518206
103733,0.5297225351745296
103744,0.24046751637797043
103762,0.6602320900351956
103771,0.8051201665946073
103773,0.07240722120553672
103783,0.36272028207601564
103784,0.49185419377103773
103808,0.19102250113142627
103812,0.4820637039177291
103813,0.6444696925288705
103814,0.461373527205733
103818,0.7923855778806472
103824,0.1434099361668784
103828,0.09747999663561896
103830,0.8343380758914043
103840,0.20759427067628455
103842,0.5588668196670905
103847,0.7216424464706892
103848,0.3998510626811471
103851,0.12996443817661196
103854,0.5439855753685108
103857,0.5648024345186388
103861,0.1507316697571909
103862,0.4007947764772082
103865,0.3131124001122363
103870,0.08955605718368645
103876,0.1294020853183818
103891,0.8747349477018017
103908,0.552032491275278
103914,0.5258778254115877
103918,0.38142284727648584
103940,0.15524779830606072
103963,0.3550715426035448
103966,0.3686740208819333
103971,0.7613165368495831
103980,0.6581914957415942
103984,0.41719304813277125
103985,0.32223268920743564
103998,0.7987168238121277
104019,0.137477711407134
104026,0.23576721977643258
104035,0.5047617195496115
104044,0.3965174212755362
104045,0.2155428429665716
104047,0.6366712684921897
104051,0.22095564995167644
104058,0.3343489015689889
104063,0.1824193830254841
104066,0.7446579547438963
104087,0.15660095094213947
104089,0.42813626061003707
104095,0.2022221952931956
104098,0.5513622788439785
104104,0.24924163324865464
104110,0.764708787761654
104120,0.3631771932096953
104122,0.1953352424611854
104131,0.240449587066542
104132,0.47634863853565584
104135,0.17385971929903826
104136,0.2004394135553183
104149,0.3650884197265782
104150,0.35816496957690996
104156,0.8236532216016058
104165,0.5159463598470525
104175,0.22107887453721986
104179,0.5391414072877265
104184,0.6193928772247098
104206,0.2156229665353829
104216,0.7777761371740779
104230,0.7916900636820716
104257,0.18254787524274937
104272,0.3339514139878921
104273,0.3942393869556243
104278,0.25815470255101686
104294,0.6048291871129734
104295,0.2817136128919195
104297,0.2993259159824455
104298,0.43178850634521615
104308,0.2969224376388705
104318,0.24813412404265345
104319,0.525893682573424
104320,0.4875298570543423
104327,0.6199998604089701
104334,0.38128804023068724
104344,0.36793996526907147
104350,0.28995407519810174
104351,0.5841143386697921
104354,0.3136942136931377
104369,0.5209691578428847
104376,0.6423885473106892
104381,0.3340412021615266
104384,0.4499667477245468
104391,0.17867589715169266
104394,0.3296184380228159
104398,0.7843681134976147
104402,0.09322816391529483
104408,0.308892927749616
104409,0.15658325218585262
104410,0.8179170826249418
104412,0.4345605508746876
104417,0.6217942167115588
104424,0.3814895784970742
104426,0.36957943917769004
104435,0.463263106047902
104445,0.26096295135784237
104458,0.11863075259827972
104460,0.29838904818220596
104466,0.21059087474326474
104472,0.6163708682153507
104473,0.3592075848470254
104479,0.16932658777549328
104480,0.2333828497006247
104482,0.5237537830528256
104499,0.11724211812063554
104501,0.0736296887761612
104502,0.18458839828923157
104506,0.5907848346216712
104510,0.07407803437611138
104512,0.3862437048290925
104520,0.7496881969476391
104528,0.42492313510220847
104529,0.15263021812764216
104541,0.43984175765672756
104578,0.1635895810395265
104584,0.21815953643013455
104588,0.3963185241511924
104602,0.6485103186791461
104610,0.08380883061548162
104611,0.7550211998542404
104618,0.4177949730666628
104620,0.3419170247020791
104622,0.15228091048806452
104624,0.31488513028386284
104625,0.5718921265178203
104634,0.46387722629423467
104639,0.350324161286944
104646,0.18395700257433642
104647,0.30162934255799956
104652,0.264501285519704
104670,0.6641096105819715
104677,0.11446686053093114
104685,0.5479982636778012
104691,0.2723658689780883
104696,0.49104694510416735
104699,0.08587825550689715
104712,0.5269411318394686
104714,0.19960094830850417
104717,0.5097312907798434
104718,0.16050175067707917
104740,0.41637765280813477
104741,0.35450207919069127
104743,0.08662585407160517
104744,0.25745332353868056
104747,0.5639858028927056
104767,0.36017582855623764
104772,0.7501445713403686
104776,0.776046674873081
104779,0.24781674306757367
104814,0.17699076461607385
104815,0.20139211035241608
104830,0.4202332525442727
104831,0.5715967904066867
104833,0.5230250666224395
104839,0.2073098704102303
104840,0.1804221736459532
104860,0.5169306103276085
104861,0.18366016453743256
104866,0.4739895051074884
104870,0.19944508925461135
104877,0.49084634405249516
104878,0.08060709515820594
104879,0.21560617577098995
104880,0.40645437745056895
104899,0.22955488597599266
104906,0.3190457404900263
104907,0.5021414654306121
104913,0.6035154809651191
104916,0.3841843696172067
104921,0.3863422118123677
104930,0.32032633816986855
104931,0.7869418546301725
104936,0.21063243991195574
104937,0.35505086179909223
104942,0.1306637021622422
104943,0.35640114252693067
104969,0.47889312148454705
104972,0.7964090079572901
104988,0.49918304019697346
105013,0.1665190272721812
105015,0.18839814240680242
105019,0.46927192538314283
105027,0.2537592907083959
105030,0.45832732706902685
105035,0.7993150967262415
105041,0.1433425843758172
105051,0.697344686748984
105056,0.32591212201085923
105067,0.8604120976826992
105071,0.28800017177084103
105072,0.18183540027348538
105074,0.5193194492130182
105091,0.4571622273825011
105101,0.22873273724099608
105103,0.3396213191545094
105134,0.37294590237473607
105139,0.2149952658798966
105142,0.511861881852081
105146,0.41974556809560554
105163,0.4996862004279232
105168,0.3590951968367473
105172,0.11933431717882725
105176,0.8277535134590999
105195,0.3104669209743514
105196,0.673452141476443
105197,0.14883249239213545
105203,0.32844284952786895
105223,0.513215716302226
105227,0.7415721779023436
105228,0.13749889104044163
105230,0.6795158926519533
105231,0.6612788695711684
105239,0.13432107335317398
105242,0.5322361611136504
105244,0.2594285438981775
105245,0.3234067430904816
105248,0.2976932480229822
105249,0.19037371941616424
105266,0.641068643442554
105271,0.7565970731886665
105276,0.46816617284273315
105282,0.3061435984613058
105292,0.5348801766489192
105297,0.08400554080751298
105332,0.33626235742808663
105333,0.2029751877473851
105343,0.20300121347341943
105344,0.19770231019928772
105345,0.4875305552366601
105357,0.2333360424323673
105359,0.40047141497393046
105366,0.3501241203311308
105367,0.24367395269153966
105370,0.06656835203198783
105377,0.3014998662318536
105390,0.32762958796943065
105399,0.08910861128638915
105403,0.478731812211956
105404,0.3443628506032753
105414,0.24707579756469478
105417,0.3886878075496604
105425,0.7384191032477129
105452,0.497893358433283
105454,0.3449933132307152
105456,0.4582815703835007
105470,0.2701871571709757
105471,0.25633662826997294
105483,0.5026740067628165
105493,0.4823508227613852
105508,0.612937650986029
105514,0.3973791005676476
105515,0.11258247512558464
105528,0.7846015687120765
105529,0.13540567976319756
105531,0.351368565347055
105532,0.2554386666257035
105558,0.1582933249785587
105574,0.17780889269560313
105578,0.07993366473041609
105584,0.7468039407755622
105595,0.6068976856591523
105617,0.6634433577002412
105618,0.4469093541620319
105621,0.19064550252617918
105625,0.363856845167681
105629,0.3268195081826729
105630,0.11692244828601403
105634,0.2507042694252148
105635,0.19439547739303548
105641,0.3180051224670739
105647,0.5876045622123373
105648,0.4464602066112252
105655,0.3886428257248232
105657,0.1362632919706878
105672,0.5942561491215
105678,0.7186893345222143
105682,0.4779266584431313
105691,0.28314849214978244
105692,0.2310251132316658
105706,0.297095383143606
105712,0.3260558339131773
105720,0.4152017722830607
105734,0.1260322657030543
105735,0.2991955793557134
105736,0.6409470812896476
105737,0.0866919968710047
105738,0.5675655802911441
105740,0.7332896151044466
105744,0.3402745140215428
105747,0.180082263168589
105749,0.6587736205160475
105754,0.3709725437910245
105758,0.393672960830607
105760,0.509017731667059
105767,0.6709346014117654
105784,0.7196780699397247
105791,0.18450799381026303
105802,0.5883607409124209
105807,0.7335681202220878
105809,0.3000812538663401
105816,0.36814728702621236
105817,0.14584998488559547
105824,0.5302681954456921
105832,0.42971684034856117
105856,0.12194364611100864
105865,0.12060225600293045
105899,0.7493011344453155
105906,0.19547876377202522
105916,0.3010631268564668
105923,0.3552325764983921
105937,0.5654373271021396
105965,0.2061553159784675
105966,0.4336031613327177
105968,0.35072781862663327
105973,0.5020858987505697
105976,0.6090096730997985
105978,0.5248175862349069
105979,0.2829702974307965
105991,0.46572268960621455
105998,0.5688521803428171
105999,0.2677492068047896
106000,0.7440366443091134
106001,0.2909189285266468
106010,0.6867019589214671
106011,0.11760370298250904
106013,0.6206567869994423
106015,0.25333704172417537
106026,0.13779739388360832
106032,0.16781530342245854
106035,0.7703498560859668
106040,0.5078167173961812
106041,0.6836367574478377
106044,0.11575934955087595
106053,0.602009573152555
106054,0.09837341976493202
106065,0.6865293814906545
106081,0.33061219868017616
106083,0.4288625034635616
106087,0.2701251284233018
106090,0.6019916741807039
106101,0.14038932730955317
106102,0.2875266532947926
106109,0.23946262950522934
106116,0.3163479145673088
106150,0.08797801650384918
106155,0.577189898878613
106166,0.11375349172005775
106176,0.6506411323039714
106189,0.183810991921671
106199,0.539012455255741
106205,0.5419192922380986
106206,0.4901426198750096
106211,0.1097530893074302
106214,0.2044294030677546
106216,0.2707800429274734
106217,0.3420300453921655
106225,0.2949439866803295
106249,0.27289272109633284
106256,0.5911307324306364
106258,0.3313882628420015
106261,0.2467714584895172
106262,0.45571618339345493
106264,0.17454929976043462
106271,0.3092077108462552
106276,0.20402737624494738
106277,0.5477237706250473
106286,0.48543683907379287
106293,0.30295148647134584
106295,0.3802736808736539
106296,0.20674019308477395
106297,0.5304446550399734
106298,0.3022970406011848
106311,0.266595084800305
106314,0.2997472377850866
106320,0.2981390124949893
106334,0.4540773992814191
106346,0.4492961237102444
106347,0.20204909058867548
106349,0.40902926945429374
106354,0.3720983177938128
106360,0.14151735344891184
106373,0.5795016237373939
106377,0.292583598562164
106386,0.6758425894881035
106387,0.3295185187110131
106391,0.0985144513271968
106401,0.770753718715069
106411,0.5218369087825925
106413,0.7915766973915382
106426,0.5606601233426413
106427,0.4638311220854746
106428,0.6278566956562048
106434,0.4819605849913893
106438,0.27123282070854254
106440,0.24737378517252992
106441,0.20903895140363282
106452,0.545775671767013
106453,0.5062512767902796
106454,0.20797208490629018
106457,0.5096172620025934
106484,0.25889243848000454
106488,0.5860278643381172
106491,0.7344829978054441
106514,0.47445996094374765
106527,0.3881749858683491
106528,0.41437671659591835
106529,0.07594663891928624
106534,0.7690334888312451
106550,0.6181212738559694
106577,0.28455424254910044
106585,0.40773483216708883
106590,0.08525311604243382
106607,0.31106548039734283
106610,0.420814637745649
106611,0.4505220862540984
106612,0.3273633202814374
106624,0.3151047575978254
106631,0.07658172436885315
106647,0.7903920626084955
106660,0.6373476131043772
106674,0.22119216154975002
106687,0.14768138497127536
106712,0.3281663580805851
106713,0.3243140100825277
106717,0.19870075131410275
106720,0.29752994974473446
106721,0.3982519054172262
106724,0.34919658786187313
106735,0.6283536139086365
106739,0.30106320150348376
106740,0.44986607070088347
106754,0.3348321180675281
106760,0.8120479794335023
106761,0.459172956852254
106784,0.724007828392134
106787,0.44645244994405664
106797,0.16045546378238862
106798,0.4404438043519284
106802,0.6992722672326259
106803,0.3148927015663075
106804,0.7536997172444254
106805,0.11437295697584397
106810,0.6166943223950555
106812,0.5735345612941946
106813,0.3659948105042273
106817,0.38440329737408974
106822,0.21464333335619584
106823,0.12748595835494586
106827,0.11893260882679974
106841,0.47438651679034277
106851,0.59290987669509
106852,0.21702817896261672
106853,0.7122104359569287
106854,0.8955045747458245
106861,0.39895734739017796
106873,0.2299852279865935
106877,0.3015893201650905
106878,0.22793873131978593
106881,0.37406157940975104
106900,0.13111613739905914
106906,0.2160508447597782
106907,0.5138391035698049
106914,0.5322252602363349
106916,0.4742654853753953
106924,0.12872776995635182
106931,0.31169221016015153
106936,0.43572195755246534
106937,0.5162831753260436
106938,0.24744218395110662
106939,0.38189317393729655
106943,0.3417776788062528
106944,0.6952647430358214
106967,0.6334280619859449
106980,0.35969683291412147
106986,0.5322296618643889
106987,0.1685738361265911
106990,0.14771117477100687
107013,0.14871898221851626
107023,0.3719675604858515
107033,0.31956662877894243
107037,0.5443478243458362
107048,0.20756549513027056
107071,0.175812622784247
107081,0.12276678133968222
107113,0.5276782421989022
107130,0.18678078891112956
107131,0.15404821852050352
107145,0.6520194865824682
107156,0.5761161808319898
107219,0.4333464279161652
107222,0.5088690716054816
107223,0.8140123350507154
107232,0.6510435441616225
107245,0.3887138056952043
107246,0.2974415306277648
107247,0.5558420684506885
107256,0.09610599250068444
107259,0.10613805020254749
107260,0.10637308946248994
107279,0.6798602750853369
107280,0.5309233065989633
107281,0.2535855791146671
107285,0.3160829340186851
107329,0.1346960836749707
107337,0.4746536979466824
107349,0.53652652578237
107350,0.10855925529947458
107351,0.16962968996339434
107359,0.5872563490205871
107391,0.6251153577774597
107394,0.2672888693776962
107395,0.15399539877505328
107406,0.27452392217571825
107416,0.5025257304195879
107417,0.2600516752034165
107418,0.5299525128077888
107419,0.32170260428008257
107444,0.09118727701951916
107445,0.18953009107861257
107446,0.5619806330969884
107460,0.6870202601596538
107470,0.31516119945768506
107475,0.49654142807489104
107520,0.14297460866484607
107526,0.5039333998287857
107527,0.14029945597385962
107530,0.11489410886640064
107532,0.6142802793385949
107534,0.47593518001018975
107535,0.4787359726366636
107554,0.7793189648698572
107556,0.18483446326020841
107559,0.652645934343634
107561,0.153864276056297
107564,0.5241448070454313
107566,0.1814846534813108
107571,0.5245662353032502
107590,0.6900249784603113
107602,0.5510361307477905
107625,0.43103592192746787
107626,0.8147940657576498
107635,0.13443861151502323
107636,0.2365272121423339
107645,0.36091268841592783
107652,0.7460780248625865
107655,0.2955295424980389
107668,0.3315967211188118
107670,0.32205563942034515
107677,0.07951941362965746
107680,0.6313455154074229
107683,0.7718744763303111
107684,0.18207746585201648
107691,0.3976292759236158
107692,0.38929490223656077
107703,0.23969250744506554
107709,0.21860027236867677
107710,0.5849461023442112
107721,0.6503315491716134
107725,0.6578020676705345
107727,0.39366076347460255
107739,0.2018645413157149
107740,0.3119147534822472
107741,0.3934184068334343
107747,0.1675452725712105
107765,0.7937946244925063
107768,0.12439264858053764
107775,0.5349370192210586
107782,0.8251181146584273
107790,0.22884362481658543
107801,0.24724071774708634
107807,0.15721047116577652
107811,0.2986752710081809
107817,0.5125767877911186
107826,0.28719671779736666
107838,0.604002781977656
107839,0.3665209549806701
107843,0.4178039447113815
107847,0.5722814486291604
107849,0.6423928274173173
107850,0.5544694253857044
107867,0.45891066981299633
107871,0.46101911823213254
107908,0.26973648441475956
107913,0.465062659706325
107927,0.24778826109849866
107931,0.35641078254718017
107955,0.15951909098014203
107962,0.6738166000800425
107977,0.34977057840636927
107978,0.330402454432079
107993,0.22541464450615148
108010,0.4502920264019882
108016,0.3822268982784599
108018,0.854843826023401
108027,0.6130390012258387
108045,0.6768309509979238
108069,0.7406618880434962
108082,0.20877889766531166
108089,0.5069022036034555
108092,0.11038841629564788
108106,0.15999960844164224
108112,0.5025156680818188
108120,0.5766339703442864
108122,0.7654955685897173
108135,0.23363606490893016
108170,0.12497831022689655
108171,0.5454122905591425
108177,0.11775019500284206
108180,0.41251900361079635
108183,0.18674035457255245
108184,0.14677576884255722
108185,0.4071535707157889
108192,0.5281338716002226
108195,0.681066914863405
108196,0.5162722014826118
108218,0.14971408748001586
108219,0.5250170316885822
108243,0.4641826292119592
108249,0.13287670127748014
108251,0.20234612530488083
108274,0.29498468703535313
108280,0.8579604050668148
108289,0.3257914632393856
108292,0.16398028187691138
108295,0.21965434284951174
