Id,SalePrice
1629,175407.24204663327
1630,368420.5302588387
1631,220440.79981353157
1632,242218.78151354508
1633,169550.10519000265
1634,185138.59248520224
1635,173922.88612028034
1636,150485.58305255757
1637,203710.2779077782
1638,181753.3693996151
1639,182959.2387675991
1640,253426.86627511552
1641,178930.58988032435
1642,231512.87510148514
1643,220304.16005733458
1644,230776.3471337683
1645,197390.6946620187
1646,158303.6886518991
1647,158237.55060792036
1648,131056.06977972516
1649,141225.45874855426
1650,112694.45928736078
1651,117724.75041393988
1652,97293.1369928575
1653,99562.50106023192
1654,145438.68408977464
1655,139189.54640999023
1656,143223.08143346064
1657,147951.8045837197
1658,146337.12580599115
1659,119422.6072561865
1660,153999.86325394016
1661,452958.63371410983
1662,393440.3133164264
1663,380192.42763681756
1664,497637.77536611416
1665,300894.38903502974
1666,321337.20546821906
1667,372665.79733242845
1668,334352.1591098179
1669,296750.23690389
1670,341261.69993037387
1671,272167.32748671004
1672,453342.0369620256
1673,292612.7592271523
1674,242722.4097954164
1675,200658.69105038964
1676,200669.62960672393
1677,226299.91355145397
1678,466160.3734260217
1679,380001.86384739337
1680,337047.65945210244
1681,239475.88459898974
1682,305641.0889047989
1683,184455.70639007437
1684,174625.2672598702
1685,170946.69611127
1686,167160.72597832725
1687,168137.02926446983
1688,190904.55361876474
1689,195590.50730923002
1690,193925.90665034915
1691,181958.2274735341
1692,251926.74854950633
1693,166054.46051783464
1694,180506.98617758683
1695,162093.1165514169
1696,267508.4012089971
1697,166111.21075555056
1698,352776.9733668691
1699,330544.46892114944
1700,253256.21920629055
1701,269969.9164135643
1702,247736.23447916107
1703,247908.9599875093
1704,282580.32775549206
1705,231876.68608380272
1706,420856.3525336785
1707,213305.2022735475
1708,203495.46295289925
1709,269190.65602258506
1710,217036.67222474326
1711,266116.2841654396
1712,262929.2200496727
1713,269979.2497640865
1714,222898.86541102172
1715,202737.31346090147
1716,182342.99507128718
1717,169111.76141346965
1718,136013.88100306582
1719,202539.47193709377
1720,234691.86748753008
1721,163761.3633645501
1722,127249.82115027872
1723,155374.97206200424
1724,210002.56967182655
1725,240017.95713503534
1726,186018.6872363682
1727,158066.4837290302
1728,176734.0987575514
1729,167212.34906132726
1730,151805.42061604257
1731,123736.0264803854
1732,128046.83205310517
1733,116002.51365316224
1734,121810.50350077303
1735,129088.56094401947
1736,115575.110337673
1737,297322.4484953314
1738,242128.93968540616
1739,269791.63937935675
1740,234413.38157898397
1741,197198.37725740185
1742,172003.4510474652
1743,176214.04596868498
1744,307605.69785548584
1745,221835.8919411517
1746,179639.01671142262
1747,211697.0309948922
1748,233299.98232944755
1749,148823.0501977813
1750,126978.88287720141
1751,242815.18128375002
1752,122034.36130370921
1753,151245.9654436032
1754,186923.67157185657
1755,172472.09817503183
1756,129998.79047003285
1757,119860.24627794237
1758,141767.00753673815
1759,158439.88920884868
1760,167089.5101660934
1761,146751.41618127373
1762,181714.8343956689
1763,175607.86355877426
1764,112549.02863110923
1765,169389.07198293717
1766,188597.50904097283
1767,229694.84275478602
1768,144155.71970469804
1769,170770.42904941714
1770,152367.36999653536
1771,123390.55134167748
1772,137630.23031197253
1773,126682.24818571312
1774,138265.7034207593
1775,141361.56717622475
1776,127848.47397652129
1777,114335.79979560817
1778,140262.04757718745
1779,121166.08573176105
1780,173150.37572619668
1781,128933.81560370933
1782,84418.17826254788
1783,143978.36505635257
1784,105065.71527024393
1785,124597.82755173079
1786,135266.76292459734
1787,162836.90341580697
1788,57560.36041352735
1789,99236.98629890614
1790,75624.77132552187
1791,179030.10009295392
1792,161911.71626489784
1793,126465.207484444
1794,153083.08534208479
1795,137430.08750455597
1796,118085.68806672447
1797,113258.44981923897
1798,121721.23143588017
1799,112641.71425983302
1800,130000.8574600884
1801,129533.18226919365
1802,125855.28530555869
1803,147145.39494836328
1804,141274.04035690243
1805,138519.6580685959
1806,124186.67959209577
1807,129946.60347463476
1808,119175.80999043415
1809,124507.5418220652
1810,137213.18609529032
1811,92900.34009786695
1812,98273.70812843641
1813,123032.88316552118
1814,96638.75597779422
1815,53769.76596871828
1816,98574.00858192502
1817,110200.58395621646
1818,142463.75178964998
1819,121001.67876902991
1820,56061.96316378674
1821,107547.73287100722
1822,147619.77354304245
1823,43290.97586348594
1824,134578.84175143595
1825,137789.8494933887
1826,103452.90534721373
1827,101176.54494291269
1828,137291.8754933695
1829,117721.6893276166
1830,145832.20602429242
1831,143591.52637600098
1832,80386.60166484387
1833,140357.21692689313
1834,117335.8141726515
1835,125286.05699006625
1836,125935.57374806056
1837,94250.88429049305
1838,125921.08223568572
1839,90546.15169732395
1840,150906.48557423783
1841,146478.29265123984
1842,86737.90893149297
1843,127280.62889868114
1844,134030.10830054994
1845,141795.80227299655
1846,154789.19387415776
1847,167686.12199033835
1848,51939.60584028635
1849,117436.92669594451
1850,116884.78674242478
1851,156615.23749891433
1852,122228.24252258868
1853,130664.46679901284
1854,171600.62746697283
1855,151497.7653543823
1856,223301.2563341762
1857,143656.92145741382
1858,135375.79750323985
1859,116951.73555434002
1860,149010.98777330565
1861,116923.35642498829
1862,293694.68701367936
1863,276250.8113039223
1864,276321.73596871865
1865,323736.75496052916
1866,317809.24447051354
1867,228358.8548071707
1868,300840.15492701536
1869,200296.04082947897
1870,227659.48810276846
1871,236695.31640284252
1872,172111.62619630998
1873,244778.4086929173
1874,145463.86501594915
1875,198876.60153781343
1876,197025.3079229067
1877,212571.98499086223
1878,201769.41215982454
1879,129040.37809075812
1880,132973.5062046894
1881,249052.29716334352
1882,246545.04976754877
1883,187012.6905349223
1884,206586.0265553213
1885,237270.0092793524
1886,283254.4428090653
1887,209489.99127436147
1888,268777.62787392404
1889,168134.25622557115
1890,119840.60535084335
1891,128696.2486836053
1892,100484.94845586328
1893,129846.95877603737
1894,128043.51909728098
1895,135327.90754785293
1896,123579.13062262679
1897,116324.97895545169
1898,110407.42867970727
1899,159085.55554486325
1900,145418.10034361365
1901,175970.90059218483
1902,152122.01588745284
1903,210828.96253918475
1904,142268.3662344862
1905,204750.35891858337
1906,158388.38147905725
1907,210262.16496693218
1908,105699.09974027582
1909,133097.54229406235
1910,118642.14362759971
1911,222466.91886442577
1912,327316.36888162454
1913,144736.46641839313
1914,61007.87317569389
1915,312282.77414382604
1916,67754.74271516518
1917,246483.46484199842
1918,142073.1169294573
1919,175613.73878308086
1920,151911.877260588
1921,397196.0316959
1922,305577.1740799519
1923,235773.48166347147
1924,235871.79478219282
1925,198163.86341855652
1926,385905.5908662107
1927,132215.56414033374
1928,152913.4068753561
1929,128018.45674813377
1930,130167.05225696012
1931,139829.4200309973
1932,138559.36791234152
1933,172414.81165556557
1934,180631.19460766471
1935,172412.73293971774
1936,186852.06368043832
1937,181819.67718944745
1938,173198.2848507172
1939,244237.90360400593
1940,190453.21043529446
1941,169221.25084360546
1942,185872.3533304851
1943,207410.45243403435
1944,345966.9568286808
1945,380759.0131397332
1946,140064.29104544476
1947,302433.88757890713
1948,172805.96888764456
1949,244711.0072607285
1950,182556.00182334022
1951,251065.22239209255
1952,224084.6553062464
1953,172536.78889815306
1954,179794.5888640693
1955,137196.14195895364
1956,310950.82624620316
1957,153328.64326693222
1958,300446.1176222185
1959,142973.7404210919
1960,113473.20583354757
1961,123082.73449166166
1962,97941.08921769063
1963,105169.68195382925
1964,109347.16739799168
1965,143998.3690928768
1966,138153.2774363349
1967,294213.3806980825
1968,426549.42600292136
1969,385608.13971624686
1970,418500.1678919052
1971,434243.6944791767
1972,374536.3964098026
1973,266165.06251233706
1974,323534.41762830433
1975,534383.2245209025
1976,272069.2173360888
1977,355597.36250941065
1978,348293.88477914716
1979,322085.4251215221
1980,206115.0627444055
1981,338023.21816775465
1982,221783.3303870792
1983,200373.94695630725
1984,173398.00426461137
1985,219715.8459405139
1986,211360.13634288733
1987,179265.5861681182
1988,176490.55045119455
1989,194100.67938863244
1990,211295.98878212212
1991,241316.58032627203
1992,213508.4031861271
1993,168846.71381040226
1994,229003.6564781963
1995,184721.54260054207
1996,252922.99938866575
1997,300999.9573647327
1998,335823.8405687201
1999,267808.8670948891
2000,322922.84720893315
2001,277805.62996403617
2002,236055.65725508993
2003,255241.67957274558
2004,288518.4824498637
2005,220147.94072093212
2006,219759.77727738305
2007,248668.5406487555
2008,224803.03526915234
2009,195362.35712085446
2010,194616.76864731454
2011,140174.9684743595
2012,172319.41825057758
2013,179506.22614027886
2014,186718.33269357737
2015,207494.4827807181
2016,192331.04812947862
2017,196165.5135570841
2018,122185.9802893669
2019,133120.91644798275
2020,109157.14508112567
2021,102527.10859253416
2022,188212.25923624216
2023,142892.98302694887
2024,269535.8899452536
2025,353209.73440107936
2026,171080.54963357962
2027,156649.6446354602
2028,150082.5624490528
2029,166806.39644506283
2030,267518.36817136634
2031,234434.14719090195
2032,242916.89398439557
2033,253356.65165324765
2034,168941.43476497312
2035,217364.78772101834
2036,196330.35906956348
2037,205749.61143749728
2038,301065.45443562354
2039,220914.80025113843
2040,285139.15661319165
2041,289507.0928566963
2042,206969.37383802503
2043,176680.9793204174
2044,169631.20316978023
2045,212473.5210981584
2046,145675.51611260595
2047,146627.5283767401
2048,139253.0623469137
2049,140179.63430897144
2050,177974.0272394613
2051,104887.25277876317
2052,123634.72837525363
2053,147777.86466450305
2054,87327.70874827543
2055,156543.42039944217
2056,143794.62294445166
2057,114303.93527386391
2058,222783.479877464
2059,131065.15203310428
2060,178205.18857317264
2061,174595.7265165964
2062,132796.0411504734
2063,117063.54614998536
2064,142156.7501228843
2065,121485.70763222536
2066,164593.1027547037
2067,116540.77603270812
2068,144301.47690346747
2069,87510.37345117358
2070,113088.44629568081
2071,93975.44235969176
2072,131777.78078365102
2073,136347.70850657645
2074,185715.35130768828
2075,143538.49177975033
2076,116513.4796202373
2077,158225.1951550769
2078,128366.76629382487
2079,131218.70537331104
2080,119496.63452774944
2081,128776.2313670217
2082,126744.98556569028
2083,146079.2518160462
2084,109946.81193349809
2085,116244.41141756542
2086,109844.13220786996
2087,118275.97328267335
2088,99784.87327266757
2089,75373.87416889679
2090,127991.73518532388
2091,116417.37217456347
2092,130045.92758879154
2093,115652.50178514833
2094,113376.7851184923
2095,144775.33779082095
2096,80624.23092538877
2097,91613.97608666046
2098,144316.8479401731
2099,53911.1650556295
2100,76463.8607439397
2101,116605.22694596671
2102,124338.17469174687
2103,102118.21393589045
2104,140162.45335672543
2105,126009.62828635176
2106,59126.534243114846
2107,197134.18497233468
2108,113101.54209387045
2109,109056.54377733615
2110,136329.8212982819
2111,143347.13207665517
2112,140387.2530278187
2113,124790.04707697906
2114,114953.84565744268
2115,166341.38743331903
2116,116141.39862827233
2117,150578.29767851523
2118,127223.56137059163
2119,112024.42369573226
2120,112315.38159128888
2121,88054.6488684464
2122,116379.61791808931
2123,83784.27538143437
2124,154658.5288819494
2125,123309.49486402642
2126,148437.55886191264
2127,152286.3773747925
2128,126489.34271817742
2129,93515.87949720478
2130,136426.22948959816
2131,133356.11719957512
2132,120156.53035157647
2133,124518.12016963756
2134,121390.48715752288
2135,89189.17993434171
2136,76271.74266024343
2137,111262.6014636886
2138,137070.64199129093
2139,150065.93024767435
2140,140576.2756234866
2141,147773.41960390587
2142,123693.96209567379
2143,152110.4769021806
2144,122776.66482322977
2145,137851.90056040036
2146,164592.18608293837
2147,144500.85061973217
2148,135433.31654174838
2149,152198.71935845877
2150,220156.5812629443
2151,110782.96592719025
2152,179897.85221894216
2153,169516.1491769883
2154,111353.75156784525
2155,140613.82642755038
2156,271875.2981637917
2157,235504.10057338446
2158,237073.20214067123
2159,213945.92187146333
2160,180733.0792360593
2161,235742.84041885086
2162,384772.11731255334
2163,350183.5121919122
2164,240293.06409144253
2165,201399.7844791245
2166,151553.41209714283
2167,213360.15369031476
2168,198956.3199759659
2169,196685.18037445858
2170,220781.33545775432
2171,152246.86073220882
2172,127539.23988052476
2173,169359.19100725345
2174,227202.75397046361
2175,292190.0313830052
2176,306827.3015458115
2177,238160.9399805312
2178,211789.28276601096
2179,138984.83142216402
2180,217045.95802668936
2181,191192.78837401944
2182,220570.61790928539
2183,187206.25015768557
2184,121598.08067556653
2185,123788.20689615926
2186,146476.11564250043
2187,151832.27031878228
2188,154176.45128782358
2189,314805.72195688885
2190,81666.35459837996
2191,82414.66180754965
2192,93695.60100640407
2193,109396.27262622764
2194,100585.6506927492
2195,111833.92697762616
2196,98163.54418049398
2197,120105.55101627186
2198,156578.91683861314
2199,178880.86430488047
2200,149204.07931729042
2201,142017.4586267805
2202,209810.30005474333
2203,135942.06753593293
2204,186470.72770563504
2205,117948.08551017499
2206,145061.26914289893
2207,217460.3925144329
2208,265262.48764220846
2209,251337.71955320227
2210,115963.61019728649
2211,111964.48340066336
2212,112701.12502712426
2213,105230.31215056214
2214,132778.41019746967
2215,96877.44676669185
2216,146717.32963827183
2217,63205.02844830361
2218,71512.03564455702
2219,66325.98034100888
2220,69860.27341941207
2221,314680.15675507864
2222,273648.0886047617
2223,296063.9299663897
2224,212829.5008802232
2225,120401.86170712339
2226,186938.50086838377
2227,199444.18611122537
2228,260830.89555522383
2229,261877.82801291323
2230,152798.9025645686
2231,217999.0613173447
2232,180063.6897568551
2233,179995.3002292073
2234,239496.52682127178
2235,221982.4366572995
2236,271120.6648425441
2237,331501.8108416399
2238,196455.7323493272
2239,110944.75548028992
2240,155054.66143272194
2241,159155.81295144363
2242,125536.09227506058
2243,128610.58393325306
2244,102162.67142494708
2245,96511.26743933588
2246,144554.68402628793
2247,111425.19576532592
2248,120428.45750182743
2249,119027.39002487519
2250,130825.16213091905
2251,97328.94415714587
2252,177212.8519610661
2253,152161.3380833574
2254,175785.4668214254
2255,187861.3390238653
2256,179261.66655416277
2257,207907.18170935407
2258,158063.5261845821
2259,177099.08016981848
2260,155954.08567823967
2261,181362.90253234372
2262,207435.0040544345
2263,374276.1035573529
2264,495755.1331944316
2265,172268.26118073452
2266,289419.4889318629
2267,388961.5638085399
2268,409174.95490428084
2269,145796.3325601704
2270,196857.3470503844
2271,219293.20847971164
2272,199025.51004775302
2273,165372.51109681375
2274,182858.3050862197
2275,162819.4883491062
2276,192981.48115859172
2277,178685.53143090312
2278,148316.87577771675
2279,123218.67518807489
2280,118688.58174413843
2281,171056.72674279995
2282,191527.1052213648
2283,105521.82818801189
2284,107910.35148891991
2285,138804.12832443722
2286,124694.24094220156
2287,350230.0232471402
2288,269988.94398461486
2289,386207.3202020461
2290,453894.0672701223
2291,327642.05294898234
2292,437017.8433780948
2293,470725.7900062399
2294,399129.9082209091
2295,490386.4592623007
2296,303415.37544758717
2297,326218.9595975433
2298,329140.9215075551
2299,362448.71094964864
2300,341063.8164661141
2301,302850.9651958998
2302,251807.5639766648
2303,240701.2383074993
2304,243697.84059379683
2305,205986.63987897467
2306,199400.12931779746
2307,204432.99482507468
2308,226230.1347860919
2309,272811.26957873354
2310,207516.86852783084
2311,201706.30825082838
2312,172713.22025520462
2313,175019.80273184075
2314,173767.7618719066
2315,178193.87699032715
2316,191672.0015860238
2317,192688.46729954588
2318,181032.54532175662
2319,186680.62506696137
2320,181164.02111780256
2321,230335.41765156566
2322,179190.60927807202
2323,187532.4868746564
2324,174078.78660934177
2325,215407.99912803108
2326,174362.83941755336
2327,205021.49353477274
2328,224932.43922763978
2329,188022.77597952218
2330,178962.24474858912
2331,355691.09952369216
2332,387335.6731644729
2333,325001.353718933
2334,258709.89510448682
2335,269261.5548243917
2336,321575.56820334453
2337,201636.1036712807
2338,269889.8407451329
2339,219323.44786983545
2340,399718.20270941197
2341,226761.15966633926
2342,234903.90211591052
2343,229527.75016309114
2344,218796.73631944312
2345,231435.66570326663
2346,209994.49855990568
2347,198949.0536768003
2348,244266.98475953005
2349,179953.87620605712
2350,303007.8031866118
2351,255478.16882577457
2352,256892.2307674907
2353,252543.80820274158
2354,138654.35876171105
2355,146125.2855704327
2356,153470.11454377018
2357,190422.29010097412
2358,201933.50984418672
2359,130928.98188400641
2360,115430.96583370108
2361,146290.49555356998
2362,274793.88529907656
2363,134471.3510126541
2364,157548.11982747982
2365,218709.33018320706
2366,187685.3581497237
2367,222145.5308002363
2368,216968.89768020788
2369,219882.73311883878
2370,166313.2791287924
2371,167700.14354580376
2372,194257.23476815913
2373,275951.233608772
2374,312447.9320950518
2375,249574.56404899483
2376,292503.04187489575
2377,339970.3275808887
2378,144293.09451232778
2379,196769.60872531132
2380,148877.77104640254
2381,174643.53403700612
2382,204202.4525261183
2383,207355.2169626633
2384,249637.36098263352
2385,160252.77487365154
2386,133479.31382758735
2387,137212.4224238765
2388,102414.03875183022
2389,119766.87298501318
2390,146972.80776532507
2391,141545.77256811925
2392,113206.46317715553
2393,170399.6745255958
2394,139037.76875602923
2395,210867.29958085276
2396,143627.91963585227
2397,223595.88194953455
2398,130161.23333738752
2399,64263.22954120795
2400,60044.74000110993
2401,118096.51401426234
2402,139187.29060188835
2403,141430.96138251634
2404,154333.19379929468
2405,161097.76675961
2406,143949.99290612104
2407,122520.77344102271
2408,146567.32217506514
2409,119036.81056486454
2410,165745.7227561526
2411,116078.6889275289
2412,158606.60883460622
2413,132201.65725005334
2414,146937.20108632106
2415,133562.0569699663
2416,125107.62102921707
2417,136153.9710643012
2418,133303.9981415127
2419,125282.23545210903
2420,124461.36438959547
2421,150027.00285301197
2422,106203.96732789096
2423,118256.40350463447
2424,155582.48268464606
2425,208053.03694464246
2426,137611.98940353032
2427,132681.6933787846
2428,176452.33885814462
2429,112308.28474007251
2430,133143.95140777415
2431,109071.80546653915
2432,144842.72266430812
2433,146834.21437701478
2434,139643.71270017533
2435,156439.01255270911
2436,104237.9948621224
2437,107438.01152451437
2438,124117.3408035132
2439,108941.38040303528
2440,120734.58982962067
2441,94690.77926384984
2442,95470.55345496502
2443,123265.90886429646
2444,131177.5673704307
2445,86845.33724324504
2446,135832.1936997244
2447,179036.89407960034
2448,126101.55120611789
2449,108183.14926820784
2450,150755.59113278522
2451,124568.77634387549
2452,197413.02346895984
2453,92775.90313952486
2454,126497.35992896935
2455,129020.34035645501
2456,137647.97647205854
2457,136342.31089878178
2458,129163.58793441385
2459,113970.06631345172
2460,139125.2165495452
2461,121866.96435988415
2462,139225.35558296822
2463,125921.96727157717
2464,176522.1535525349
2465,143613.69376754932
2466,115261.25401071145
2467,131420.72017670012
2468,80051.59753778702
2469,77529.47522314372
2470,190053.2355793499
2471,208525.8325242995
2472,167342.32790811974
2473,114553.90546385104
2474,77995.8657832854
2475,219458.32636931166
2476,115807.95026464092
2477,128625.90562665508
2478,158365.1559871929
2479,104970.90921895369
2480,155002.57182638862
2481,123406.95269632898
2482,126829.74285171398
2483,110433.36092094862
2484,126064.45535477204
2485,126730.56923496479
2486,154627.77950842466
2487,180097.82583198664
2488,160870.95455508167
2489,152922.18440173645
2490,148300.86251522432
2491,94791.0895340171
2492,191567.9999071289
2493,151137.944410631
2494,154280.52559656106
2495,91859.38219447927
2496,252471.07216240815
2497,156533.78327921816
2498,109552.83057749609
2499,91522.17876141238
2500,125036.09721075617
2501,136718.74924090205
2502,147333.9930004749
2503,94761.53896443306
2504,190175.24223788874
2505,228587.29877782104
2506,255076.58133891318
2507,289168.7865451745
2508,254032.80089964098
2509,213625.5859170428
2510,214112.96271018582
2511,173572.32897987726
2512,204666.25553926232
2513,217837.19406675533
2514,272608.9759417178
2515,151543.29409470872
2516,171089.9933622278
2517,140955.64370830645
2518,154506.94808643506
2519,224845.79032344706
2520,213371.42935373457
2521,188817.51258728778
2522,227403.7068249382
2523,122855.88484183169
2524,137619.23389214702
2525,147507.88026892566
2526,137228.89959864505
2527,114535.31992733384
2528,129131.98875666503
2529,133171.0116558261
2530,116942.94267281669
2531,249414.30046288428
2532,226775.36923897328
2533,196546.90176559193
2534,228511.01230101413
2535,303691.3772275622
2536,236467.5288033867
2537,237664.4516384124
2538,182388.15041849625
2539,188405.43439681138
2540,178795.36872290922
2541,180276.58745967527
2542,167455.60988477478
2543,125294.43912050541
2544,126223.42838466824
2545,136215.16862291817
2546,129055.31886394985
2547,136935.63524270995
2548,153546.36521662664
2549,159263.04720762986
2550,756923.9576982097
2551,136943.86941724468
2552,127665.98086004885
2553,75839.56111711157
2554,98322.58381576929
2555,115137.74631273623
2556,99796.30041170241
2557,108474.51592057142
2558,155958.65473872205
2559,140591.2932692143
2560,151724.84146895667
2561,135907.9915408993
2562,138513.11692606413
2563,148562.22063111363
2564,203000.3584267539
2565,142535.36507604865
2566,163562.0180953386
2567,137740.45559082093
2568,199035.2007912563
2569,229418.0275467159
2570,112874.11824116763
2571,190772.82503661152
2572,144979.21902002816
2573,225719.24069739005
2574,325739.8998089705
2575,129165.74992568733
2576,125034.29463227991
2577,146228.45686238416
2578,82995.49798912751
2579,62302.21266363643
2580,106414.65469574329
2581,107228.9740587962
2582,110836.16739921749
2583,290239.16555261164
2584,179986.17919550615
2585,184448.91737718534
2586,224832.86150146773
2587,195727.78814533912
2588,144428.32257611005
2589,150683.49276121715
2590,209423.60030824647
2591,225882.27943668878
2592,222489.3467049848
2593,248036.85366497896
2594,180434.07283720607
2595,193463.60842221839
2596,305345.9751127248
2597,182406.49867584894
2598,286581.09879431763
2599,314086.16413202876
2600,163874.92241677435
2601,150650.04046313962
2602,82400.86140179366
2603,93140.68921966275
2604,88615.51667381614
2605,77145.84124084694
2606,151135.04380996534
2607,207527.22131246864
2608,210944.35133478997
2609,168778.2303478271
2610,114394.69324201283
2611,121367.9290366451
2612,158704.10526659622
2613,129607.66794412582
2614,124601.36844789109
2615,157721.35222228998
2616,149946.86307168906
2617,182712.1080389507
2618,212437.1449233163
2619,200973.40302521226
2620,185238.29535494174
2621,176145.56992857406
2622,183221.38844142228
2623,241683.57842356208
2624,316168.02895727503
2625,299800.81572729815
2626,173580.27737487515
2627,162859.25825509353
2628,479890.6672439184
2629,488621.30154869356
2630,365090.1650063714
2631,475345.70854782365
2632,433024.65059133136
2633,310469.84018601914
2634,414160.120720519
2635,158466.44424937732
2636,175436.3222675121
2637,172495.18318445375
2638,268933.23727824923
2639,187865.57814034665
2640,152798.7488314329
2641,105997.56200180383
2642,194958.8164878008
2643,99167.77992379451
2644,121430.1657551179
2645,105260.3359622899
2646,95144.18736537239
2647,101886.85741603503
2648,145817.24709747292
2649,148806.27191551705
2650,136973.33859762488
2651,141177.17561013254
2652,412616.0051622672
2653,252356.51275582495
2654,250346.9431314201
2655,394893.1675661991
2656,319350.61191355286
2657,350241.24045536626
2658,307643.0919879193
2659,298726.079045457
2660,357228.1754172039
2661,351080.41183654056
2662,360356.818969308
2663,285689.0088387218
2664,262535.82057727134
2665,327363.8215194687
2666,282697.6906250257
2667,170646.73673873712
2668,178847.0777933081
2669,184491.53022640783
2670,275421.19148871896
2671,187520.9454897365
2672,194332.6588816758
2673,205787.81602010338
2674,201703.74238245038
2675,164108.67493127074
2676,193380.70242461038
2677,200987.0461658109
2678,251308.93447964103
2679,274377.7325386377
2680,281139.66074537084
2681,391566.1452800757
2682,324285.16089825594
2683,499241.38256196846
2684,313692.02583245013
2685,336894.1009910466
2686,260657.59233801768
2687,321642.00883324776
2688,215883.404107608
2689,200455.4474847836
2690,451566.7741431873
2691,189345.2808477508
2692,134632.41481940003
2693,201302.48750337563
2694,138298.65367909145
2695,195276.39912179284
2696,186664.7968499829
2697,190026.05937939804
2698,191888.9646950446
2699,177567.3866937495
2700,156225.4445542514
2701,151503.28613864203
2702,109497.68999076723
2703,124364.0862946048
2704,138120.3796155128
2705,118585.17501603263
2706,110316.4686068791
2707,122940.24116114607
2708,134053.0625577335
2709,108594.93406617026
2710,125598.59491098444
2711,310471.4355556985
2712,379913.477764349
2713,167404.62320371097
2714,151059.3577764707
2715,171773.8553050647
2716,141722.01080964235
2717,192042.6516457264
2718,219941.30463755477
2719,157898.57363481866
2720,172455.51064857346
2721,135888.19845215286
2722,161373.63324203322
2723,139803.27362376274
2724,126396.48618676073
2725,131855.50802682765
2726,150298.16958676162
2727,180796.2934370886
2728,180200.0998648491
2729,146873.19357961367
2730,147823.18145789622
2731,129734.43603423302
2732,131879.93673911723
2733,160261.58078356352
