ID,TARGET
91,0.0017679478041827679
92,0.00036166951758787036
93,0.00553486030548811
94,0.000718916766345501
95,0.0028628280851989985
96,0.0030203908681869507
97,0.0003041536547243595
98,0.005463066045194864
99,0.0010863105999305844
100,0.0006593572325073183
101,0.0011583484010770917
102,0.0007361920434050262
103,0.0012052629608660936
104,0.005284626502543688
105,0.00016766424232628196
106,0.008707732893526554
107,0.012350033968687057
108,0.0003338699752930552
109,0.0005049622268415987
110,0.0001953775208676234
111,0.0159011073410511
112,0.00013819991727359593
113,0.004233360290527344
114,0.001367609715089202
115,0.0035756581928581
116,0.007035414222627878
117,0.00018297972565051168
118,0.01017723511904478
119,0.005390201695263386
120,0.0005250187823548913
121,0.0008516016532666981
122,0.0005040050600655377
123,0.00020885221601929516
124,0.0002660782774910331
125,0.020494062453508377
126,0.009467937983572483
127,0.0007007294916547835
128,0.0006873141974210739
129,0.005580118391662836
130,0.0007125234114937484
131,0.007260893937200308
132,0.0007784412591718137
133,0.0005814756150357425
134,0.0012422357685863972
135,0.002366959350183606
136,0.0027053658850491047
137,0.00011112307402072474
138,0.003055666107684374
139,0.00027719722129404545
140,0.0002935286611318588
141,0.0002912831259891391
142,0.00024650932755321264
143,0.00035549470339901745
144,0.0003923655895050615
145,0.0011794677702710032
146,0.007436397019773722
147,0.0006137181189842522
148,0.0010007289238274097
149,0.0009957966394722462
150,0.0006932422984391451
151,0.0064446208998560905
152,0.00038431023131124675
153,0.0008790180436335504
154,0.0010206515435129404
155,0.010805112309753895
156,0.001014013309031725
157,0.00021263337112031877
158,0.0004053998563904315
159,0.0030986156780272722
160,0.00029667100170627236
161,0.0025290187913924456
162,0.000592411495745182
163,0.0021381117403507233
164,0.0010942009976133704
165,0.013250737451016903
166,0.0013715787790715694
167,0.0002018353552557528
168,0.00019109866116195917
169,0.010999498888850212
170,0.00011226632341276854
171,0.0008987773908302188
172,0.0029635964892804623
173,0.0005152747617103159
174,0.0002990225038956851
175,0.0008987773908302188
176,0.0008792371372692287
177,0.0011061681434512138
178,0.0008079611579887569
179,0.00035065144766122103
180,0.00022831633395981044
181,0.00018322255345992744
182,0.000430295302066952
183,0.00011605238978518173
184,0.0003124924551229924
185,0.0009328381856903434
186,0.0008019322995096445
187,0.0039031326305121183
188,0.0005859815864823759
189,0.0016686415765434504
190,0.0030097051057964563
191,0.0023337078746408224
192,0.00023949336900841445
193,0.0004645393055398017
194,0.0009733614861033857
195,0.00031117218895815313
196,0.0001221135607920587
197,0.0005617196438834071
198,0.002445036778226495
199,0.0006413955707103014
200,0.0006453376263380051
201,0.00042831437895074487
202,0.0011700327740982175
203,0.0008965774904936552
204,0.0005316761089488864
205,0.0005101205315440893
206,0.00022992242884356529
207,0.0002464543213136494
208,0.0012672257144004107
209,0.0008987773908302188
210,0.01322921272367239
211,0.0009261258528567851
212,0.00022563395032193512
213,0.0001075528489309363
214,0.0010942009976133704
215,0.0011549955233931541
216,0.001226964988745749
217,0.0022387730423361063
218,8.485610305797309e-05
219,0.004605218302458525
220,0.000560775981284678
221,0.0007754279649816453
222,0.003320931224152446
223,0.0005316761089488864
224,0.00046916946303099394
225,0.0001145413625636138
226,0.0003825823077932
227,0.0009445246541872621
228,0.0006871792720630765
229,0.00024308216234203428
230,0.006782876793295145
231,0.0015447520418092608
232,0.0004985259147360921
233,0.01245243288576603
234,0.0013513389276340604
235,0.0002880640677176416
236,0.00021945941261947155
237,0.0011391144944354892
238,0.00035844280500896275
239,0.0013845401117578149
240,0.0006173886358737946
241,0.0012788890162482858
242,0.0001933438325067982
243,0.001099616987630725
244,0.00048034664359875023
245,0.00022892994456924498
246,0.0006367071182467043
247,0.00039367805584333837
248,0.0005797995836474001
249,0.001265553873963654
250,0.0009836738463491201
251,0.00031720835249871016
252,0.0006908699288032949
253,0.0005386557313613594
254,0.006013722624629736
255,0.0021345161367207766
256,0.00024042064615059644
257,0.002446879632771015
258,0.0021901284344494343
259,0.00010623144771670923
260,0.0019379707518965006
261,0.0004014418227598071
262,0.00034316960955038667
263,0.00020710023818537593
264,0.0003268770524300635
265,0.004501105286180973
266,0.00024714236496947706
267,0.00015974932466633618
268,0.0011391144944354892
269,0.0015598394675180316
270,0.0038781806360930204
271,0.018788399174809456
272,0.00913961324840784
273,0.0021333626937121153
274,0.0044266884215176105
275,0.0006942502222955227
276,0.00018907561025116593
277,0.005526095628738403
278,0.00040402135346084833
279,0.0001968465221580118
280,0.0005553928203880787
281,0.00010559457587078214
282,0.00019148553838022053
283,0.0004385141364764422
284,0.0006667751003988087
285,0.0004692712100222707
286,0.002039373153820634
287,0.00012606123345904052
288,0.003980059642344713
289,0.0011590492213144898
290,0.0003532193077262491
291,0.0005969341145828366
292,0.00022516954049933702
293,0.0014080482069402933
294,0.001531519228592515
295,0.0012062289752066135
296,0.0003189565904904157
297,0.0010035214945673943
298,0.0002413503680145368
299,0.0001522375678177923
300,0.0007609283202327788
301,0.00010396498691989109
302,0.0009814967634156346
303,0.00020950341422576457
304,0.0008366054971702397
305,0.0017509475583210588
306,0.024150608107447624
307,0.003372516483068466
308,0.00017528717580717057
309,0.017309047281742096
310,0.0013929357519373298
311,0.0004858198808506131
312,0.006144518032670021
313,0.0002345699758734554
314,0.0015816340455785394
315,0.0003337706730235368
316,0.00019032620184589177
317,0.01219446025788784
318,0.001342671224847436
319,0.00828399509191513
320,0.00011114585504401475
321,0.0009196694009006023
322,0.0007108735153451562
323,0.0006814697990193963
324,0.0005208185175433755
325,0.004166398663073778
326,0.00014398597704712301
327,0.004079302307218313
328,0.0013513389276340604
329,0.0007327892817556858
330,0.0038923558313399553
331,0.0001847121602622792
332,0.0056222486309707165
333,0.008634992875158787
334,0.0003097304725088179
335,0.0002475213259458542
336,0.003041226649656892
337,0.001327807316556573
338,0.0005125973839312792
339,0.00022130642901174724
340,0.005975538399070501
341,0.0015935283154249191
342,0.0017348461551591754
343,0.0034993872977793217
344,0.00011426438140915707
345,0.0001191973642562516
346,0.00019093984155915678
347,0.0011391144944354892
348,0.0005517098470591009
349,0.00027250644052401185
350,0.0009561008191667497
351,0.0005326068494468927
352,0.0096434336155653
353,0.0037017427384853363
354,0.010872754268348217
355,0.0008790180436335504
356,0.0001933438325067982
357,0.00020950341422576457
358,0.0003915592096745968
359,0.0002487543970346451
360,0.0008211362292058766
361,0.0002685171493794769
362,0.00015568918024655432
363,0.00106840452644974
364,0.00014440740051213652
365,0.0005316761089488864
366,0.0004152773763053119
367,0.0018556021386757493
368,0.007987046614289284
369,0.000801462447270751
370,0.00019361780141480267
371,0.007365101017057896
372,0.0003510175156407058
373,0.001580859418027103
374,0.0011769828852266073
375,0.0015274566831067204
376,0.00018089075456373394
377,0.000258056097663939
378,0.00012294498446863145
379,0.0014275535941123962
380,0.0022314845118671656
381,0.0005523067666217685
382,0.0010330614168196917
383,0.0003428613708820194
384,0.001522212172858417
385,0.015612495131790638
386,0.000447700236691162
387,0.002060488099232316
388,0.0005495352088473737
389,0.0008395383483730257
390,0.0003460437001194805
391,0.0005316761089488864
392,0.0001796116994228214
393,0.0017591762589290738
394,0.0018612168496474624
395,0.00024471274809911847
396,0.0012593768769875169
397,0.008691074326634407
398,0.004490782041102648
399,0.0008110413327813148
400,0.0003518816374707967
401,0.00015688958228565753
402,0.0002970499626826495
403,0.0009146829252131283
404,0.0027803261764347553
405,0.0007919484050944448
406,0.0004144769045524299
407,0.0003932616673409939
408,0.006291467230767012
409,0.00020535218936856836
410,0.007332979701459408
411,0.00043800301500596106
412,0.0020175434183329344
413,0.0005144939641468227
414,0.00030290495487861335
415,0.0011391144944354892
416,0.00011662860924843699
417,9.6504831162747e-05
418,0.002104155719280243
419,0.00024565038620494306
420,0.00025224851560778916
421,0.0041585201397538185
422,0.0007754279649816453
423,0.001066989148966968
424,0.0009597889147698879
425,0.00010405027569504455
426,0.00022055924637243152
427,0.0005591769004240632
428,0.0005909604369662702
429,0.0013062385842204094
430,0.00011911781621165574
431,0.0003425456234253943
432,0.00022909110703039914
433,0.002377066295593977
434,0.0005316761089488864
435,0.0010863105999305844
436,0.0031437950674444437
437,0.0002605051558930427
438,0.00018671632278710604
439,0.0011391144944354892
440,0.00020950341422576457
441,0.0010849300306290388
442,0.00034149715793319046
443,0.00048153038369491696
444,0.00019814036204479635
445,0.001975668827071786
446,0.001954842358827591
447,0.0019969323184341192
448,0.0016261982964351773
449,0.0020389792043715715
450,0.00017074639617931098
451,0.017315156757831573
452,0.00036281379288993776
453,0.0003728313313331455
454,0.012468363158404827
455,0.00034819555003196
456,0.003651147475466132
457,0.007167693693190813
458,0.002775223460048437
459,0.007520643528550863
460,0.00020306382793933153
461,0.0008866940625011921
462,0.0003026991034857929
463,0.0009432844235561788
464,0.00029683878528885543
465,0.00012982120097149163
466,0.0005822073435410857
467,0.00041401010821573436
468,0.00256402138620615
469,0.00022055924637243152
470,0.0005263782222755253
471,0.0014182775048539042
472,0.0018751634052023292
473,0.0003408815828152001
474,0.0006153771537356079
475,0.00021838463726453483
476,0.000207205128390342
477,0.001668098266236484
478,0.0005633533583022654
479,0.00010375175770604983
480,0.0010035214945673943
481,0.01219446025788784
482,0.0019945597741752863
483,0.0015365368453785777
484,0.02302037738263607
485,0.0006393741932697594
486,0.0011398347560316324
487,0.0003320437972433865
488,0.0002288164832862094
489,0.0005438007647171617
490,0.0003344414581079036
491,0.005507375113666058
492,0.0002091022761305794
493,0.0026192450895905495
494,0.0004675160744227469
495,0.0003069779777433723
496,0.0005726202507503331
497,0.0001079117864719592
498,0.008618631400167942
499,0.00023655562836211175
500,0.00019623222760856152
501,0.007079082541167736
502,0.0004256548418197781
503,0.0008790180436335504
504,0.0014834646135568619
505,0.00018245269893668592
506,9.775286889635026e-05
507,0.00018358718079980463
508,0.0009285029955208302
509,0.0005855142953805625
510,0.003761834464967251
511,0.0005448153242468834
512,0.00011605958570726216
513,0.0016358497086912394
514,0.00015113168046809733
515,0.0013019850011914968
516,0.0073363021947443485
517,0.00041536608478054404
518,0.0007570087327621877
519,0.0027803261764347553
520,0.001080873655155301
521,0.0008001026581041515
522,0.00013782287715002894
523,0.0029633655212819576
524,0.0007406284566968679
525,0.0013062385842204094
526,0.0017522466368973255
527,0.0003561361227184534
528,0.0005868632579222322
529,0.0008790180436335504
530,0.00042202643817290664
531,0.00016876423615030944
532,0.0001872751017799601
533,0.0003209420247003436
534,0.001265553873963654
535,0.002253639278933406
536,0.0007378601585514843
537,0.0003455780679360032
538,0.011611001566052437
539,0.0009651538566686213
540,0.0032666432671248913
541,0.0008442573016509414
542,0.009289048612117767
543,0.0004964180989190936
544,0.00018702188390307128
545,0.0017919400706887245
546,0.008866284042596817
547,0.00034827322815544903
548,0.0013454221189022064
549,0.00041122958646155894
550,0.004178228322416544
551,0.0002505820884834975
552,0.008603773079812527
553,0.0017665470950305462
554,0.00015974932466633618
555,0.0009630274726077914
556,0.00036511666257865727
557,0.0018875289242714643
558,0.0017509475583210588
559,0.0013697172980755568
560,0.0007551134331151843
561,0.0036787972785532475
562,0.0003878747229464352
563,0.00037637571222148836
564,0.002938819583505392
565,0.0003524910134728998
566,0.0013513389276340604
567,0.005746425595134497
568,0.02147618681192398
569,0.0008987773908302188
570,0.0004053034645039588
571,0.0003796371165663004
572,0.0013817008584737778
573,0.000452766427770257
574,0.0017301405314356089
575,0.0002088100154651329
576,0.0008628795039840043
577,0.0002899161190725863
578,0.0011556338286027312
579,0.0032447990961372852
580,0.00040827214252203703
581,0.00019161136879120022
582,0.0038211240898817778
583,0.00016194632917176932
584,0.019740810617804527
585,0.000531839847099036
586,0.0006859513814561069
587,0.0013717911206185818
588,0.0019031940028071404
589,0.0003417515254113823
590,0.00033194475690834224
591,0.00022055924637243152
592,0.0012774639762938023
593,0.000464623881271109
594,0.0008675344870425761
595,0.0002718167379498482
596,0.0038253047969192266
597,0.014624236151576042
598,0.0007011563284322619
599,0.00011828610877273604
600,0.0019054417498409748
601,0.00010694342927308753
602,0.001168839749880135
603,0.0007310075452551246
604,0.00019249896286055446
605,0.0007215603836812079
606,0.0007406284566968679
607,0.0030970575753599405
608,0.0010942009976133704
609,0.0007100293296389282
610,0.00017814045713748783
611,0.0023097905796021223
612,0.00049650261644274
613,0.006852242164313793
614,0.0002011475880863145
615,0.0037857096176594496
616,0.0008056801161728799
617,0.002201978350058198
618,0.0003962386690545827
619,0.0019051370909437537
620,0.0008761623757891357
621,0.0007406284566968679
622,0.0013816988794133067
623,0.0001884508819784969
624,0.00034940411569550633
625,0.00018245269893668592
626,0.005245003383606672
627,0.012468363158404827
628,0.00031371574732474983
629,0.022999528795480728
630,0.0005130255594849586
631,0.007746742572635412
632,0.0017561259446665645
633,0.00010737157572293654
634,0.0023958953097462654
635,0.001039249706082046
636,0.0011391144944354892
637,0.00037656104541383684
638,0.0006675428012385964
639,0.0001294693793170154
640,0.00036327270208857954
641,0.0012338056694716215
642,0.003147656098008156
643,0.003646423341706395
644,0.0004244837909936905
645,0.0044674319215118885
646,0.0001460106432205066
647,0.0022274027578532696
648,0.0007747052586637437
649,0.0051134745590388775
650,0.0005395732587203383
651,0.0002103892038576305
652,0.0038159764371812344
653,0.000215675521758385
654,0.0025604129768908024
655,0.0003147828974761069
656,0.0001725567562971264
657,0.00029095978243276477
658,0.00034349464112892747
659,0.000855509249959141
660,0.00025276446831412613
661,0.008954789489507675
662,0.004983073566108942
663,0.001297155860811472
664,0.0001855281734606251
665,0.006288611795753241
666,0.003754636039957404
667,0.004102262202650309
668,0.00017882033716887236
669,0.00033108729985542595
670,0.00015688958228565753
671,0.0011391144944354892
672,0.0011539452243596315
673,0.00023230134684126824
674,0.0003116605803370476
675,0.0009533509728498757
676,0.0008790180436335504
677,0.0016242254059761763
678,0.012790946289896965
679,0.01047539059072733
680,0.006032650358974934
681,0.00043512045522220433
682,0.0009834690717980266
683,0.0013062385842204094
684,0.00018924137111753225
685,0.00022088101832196116
686,0.0012516583083197474
687,0.0013980455696582794
688,0.011292614974081516
689,0.00034942629281431437
690,0.005384971387684345
691,0.001376996049657464
692,0.0003538986493367702
693,0.0005316761089488864
694,0.0008987773908302188
695,0.004566512536257505
696,0.0021288280840963125
697,0.0003322483680676669
698,0.0018070663791149855
699,0.001154717756435275
700,0.010344624519348145
701,0.002341414103284478
702,0.001182291773147881
703,0.001401444780640304
704,0.009540960192680359
705,0.0021272848825901747
706,0.0025773297529667616
707,0.005124978255480528
708,0.0007761184242554009
709,0.0003668405406642705
710,0.00015047899796627462
711,0.0013687263708561659
712,0.0010866952361539006
713,0.00021315157937351614
714,0.00015386403538286686
715,0.000148421386256814
716,0.00044157059164717793
717,0.0011391144944354892
718,0.0005396969499997795
719,0.0008987773908302188
720,0.0037186353001743555
721,0.0002521828864701092
722,0.00011861207894980907
723,0.00018727296264842153
724,0.012971906922757626
725,0.00017898580699693412
726,0.0031356974504888058
727,0.0015285755507647991
728,0.004446316976100206
729,0.0004316709819249809
730,0.00022040809562895447
731,0.0008539520786143839
732,0.00018432615615893155
733,0.0009728423319756985
734,0.01174340583384037
735,0.009267041459679604
736,0.00102712563239038
737,0.005466056987643242
738,0.0013252836652100086
739,0.0027620948385447264
740,0.00014146191824693233
741,0.006184617057442665
742,0.00031291251070797443
743,0.0006059339502826333
744,0.0009361704578623176
745,0.0008987773908302188
746,0.0026550095062702894
747,0.004293812904506922
748,0.01361432857811451
749,0.0017075666692107916
750,0.006184617057442665
751,0.00023655562836211175
752,0.003958506044000387
753,0.0005000343080610037
754,0.0005192373064346611
755,0.000358683115337044
756,0.0003895145782735199
757,0.0010686289751902223
758,0.013120375573635101
759,0.0008790180436335504
760,0.000190188322449103
761,0.005589627660810947
762,0.006367566995322704
763,0.0023097905796021223
764,0.006336924619972706
765,0.003541327314451337
766,0.00019814036204479635
767,0.0005705090006813407
768,0.0016820993041619658
769,0.0008922155248001218
770,0.0016841719625517726
771,0.014357447624206543
772,0.006032650358974934
773,0.00802834052592516
774,0.00018727296264842153
775,0.00022067029203753918
776,0.0013513389276340604
777,0.00018649105913937092
778,0.009367276914417744
779,0.0003359302645549178
780,0.00436570355668664
781,0.0003171067510265857
782,0.00012862608127761632
783,0.00014960826956667006
784,0.0007727142074145377
785,0.000695273163728416
786,0.004358482081443071
787,0.00080493075074628
788,0.0003017359122168273
789,0.0004438679025042802
790,0.005659162066876888
791,0.003408647608011961
792,0.00024868728360161185
793,0.00016783300088718534
794,0.0009957966394722462
795,0.001914915512315929
796,0.0006485098274424672
797,0.00020419692737050354
798,0.0008987773908302188
799,0.0017374287126585841
800,0.00018285727128386497
801,0.0007591911125928164
802,0.0013894174480810761
803,0.00019249896286055446
804,0.0004938103957101703
805,0.0038663302548229694
806,0.0005366187542676926
807,0.012581050395965576
808,0.00019762321608141065
809,0.0021422968711704016
810,0.0008790180436335504
811,0.0008001026581041515
812,0.00040475535206496716
813,0.0013062385842204094
814,0.0003464791225269437
815,0.008444301784038544
816,0.0002542366273701191
817,0.005893020890653133
818,0.0006656775949522853
819,0.0001575517380842939
820,0.0005628592916764319
821,0.0033458215184509754
822,0.005229915492236614
823,0.006470379885286093
824,0.007311819586902857
825,0.0006460684235207736
826,0.00517400074750185
827,0.0014396494952961802
828,0.0011391144944354892
829,0.0008987773908302188
830,0.0012698196806013584
831,0.00022597346105612814
832,0.001331673818640411
833,0.0007725665927864611
834,0.0001274103851756081
835,0.00026347156381234527
836,0.0004116908530704677
837,0.0002929779002442956
838,0.0017103601712733507
839,0.0005852720933035016
840,0.003064918564632535
841,0.0007040828350000083
842,0.0005316761089488864
843,0.0010447944514453411
844,0.0013513389276340604
845,0.0033221482299268246
846,0.01003782544285059
847,0.0017063168343156576
848,0.00029458306380547583
849,0.00022496480960398912
850,0.00022055924637243152
851,0.00033995500416494906
852,0.015006830915808678
853,0.0001365326315863058
854,0.0003560628101695329
855,0.00019277576939202845
856,0.00043951181578449905
857,0.008694062009453773
858,0.003990176133811474
859,0.006686203647404909
860,0.0006372304051183164
861,0.0038111978210508823
862,0.00020544718427117914
863,0.0006856070249341428
864,0.01318016555160284
865,0.0007589603774249554
866,0.013374942354857922
867,0.0019232442136853933
868,0.0004838871245738119
869,0.0008790180436335504
870,0.002273743972182274
871,0.006775961257517338
872,0.0024641507770866156
873,0.0002188849466620013
874,0.0004525079857558012
875,0.0010818826267495751
876,0.0025779278948903084
877,0.0001227742905030027
878,0.0008243838674388826
879,0.0015177730238065124
880,0.0001258057018276304
881,0.00023234696709550917
882,0.00040276849176734686
883,0.00020232188398949802
884,0.0010863105999305844
885,0.0024181802291423082
886,0.00021561817266047
887,0.003173626959323883
888,0.00039724414818920195
889,0.00028312168433330953
890,0.0015615967568010092
891,0.0006421371945179999
892,0.0023355549201369286
893,0.0003222011146135628
894,0.0015884300228208303
895,0.0007645054720342159
896,0.00013787939678877592
897,0.0008545849705114961
898,0.0028763464652001858
899,0.0057700201869010925
900,0.000996576389297843
901,0.0012413846561685205
902,0.0013791327364742756
903,0.0009445246541872621
904,0.000685403123497963
905,0.014811436645686626
906,0.002590789459645748
907,0.0006062100292183459
908,0.0005383849493227899
909,0.007926207967102528
910,0.0002521713322494179
911,0.0046379477716982365
912,0.00033341447124257684
913,0.0014895725762471557
914,0.0001796116994228214
915,0.00019729053019545972
916,0.0013314791722223163
917,0.0007352032116614282
918,0.000984580023214221
919,0.0004353495314717293
920,0.0003631833824329078
921,9.81904668151401e-05
922,0.00017276023572776467
923,0.00018285727128386497
924,0.0011039243545383215
925,0.00011827393609564751
926,0.0019135052571073174
927,0.0028689245227724314
928,0.006287950556725264
929,0.0003883344179484993
930,0.0011243295157328248
931,0.0018421971471980214
932,0.0009632656001485884
933,0.0009736652718856931
934,0.000806157011538744
935,0.00020035760826431215
936,0.010437375865876675
937,0.0010935163591057062
938,0.001091296086087823
939,0.006032650358974934
940,0.0006828659679740667
941,0.00022149704454932362
942,0.001148753333836794
943,0.00043736814404837787
944,0.0017664050683379173
945,0.0004540507507044822
946,0.000363701197784394
947,0.00022476669983007014
948,0.0026429735589772463
949,0.00041577150113880634
950,0.011796138249337673
951,0.007436397019773722
952,0.008230740204453468
953,0.0003613476292230189
954,0.0005165265174582601
955,0.006782876793295145
956,0.0008843501564115286
957,0.000449544022558257
958,0.0030186395160853863
959,0.0064049893990159035
960,0.0011391144944354892
961,0.0004096176417078823
962,0.0004248720360919833
963,0.00047259737038984895
964,0.0019132739398628473
965,0.0016487427055835724
966,0.0006699152872897685
967,0.0015456032706424594
968,0.0012649911222979426
969,0.0008001026581041515
970,0.0018460609717294574
971,0.0005515855154953897
972,0.0020381167996674776
973,0.0008790180436335504
974,0.0008711509872227907
975,0.00021598566672764719
976,0.002464189426973462
977,0.0007621828117407858
978,0.005948928184807301
979,0.00020229717483744025
980,0.00027139592566527426
981,0.001327807316556573
982,0.0009477793355472386
983,0.0001311434170929715
984,0.0002863002591766417
985,0.00017476966604590416
986,0.00023997521202545613
987,0.016124948859214783
988,0.00044240313582122326
989,0.0016814297996461391
990,0.0021684016101062298
991,0.0005359922652132809
992,0.00033895374508574605
993,0.0021682148799300194
994,0.004305199254304171
995,0.00022379157599061728
996,0.00013649370521306992
997,0.00020663336908910424
998,0.0017768075922504067
999,0.0027557204011827707
1000,0.0003338133101351559
1001,0.00024264174862764776
1002,0.0004964180989190936
1003,0.0005316761089488864
1004,0.0012054041726514697
1005,0.0017410324653610587
1006,0.007715988904237747
1007,0.0008790180436335504
1008,0.0006009377539157867
1009,0.00018205803644377738
1010,0.0003047655045520514
1011,0.0011303196661174297
1012,0.001033208449371159
1013,0.0011443959083408117
1014,0.0008825378026813269
1015,0.0010278181871399283
1016,0.0013535048346966505
1017,0.003133362391963601
1018,0.0011382228694856167
1019,0.0006703588296659291
1020,0.00102712563239038
1021,0.009606693871319294
1022,0.0021723743993788958
1023,0.0003474665281828493
1024,0.009051140397787094
1025,0.0013513389276340604
1026,0.003995694685727358
1027,0.003971632104367018
1028,0.004633778240531683
1029,0.0013817008584737778
1030,0.0013911804417148232
1031,0.004291664343327284
1032,0.0005752180586569011
1033,0.00015974932466633618
1034,0.00871733296662569
1035,0.0009445246541872621
1036,0.004069113172590733
1037,0.001922483672387898
1038,0.005919873248785734
1039,0.0016122858505696058
1040,0.0016841719625517726
1041,0.0009390867198817432
1042,0.0027613542042672634
1043,0.0011515525402501225
1044,0.0007643328281119466
1045,0.0005725364899262786
1046,0.0001857944153016433
1047,0.0008154697134159505
1048,0.002965361112728715
1049,0.0009814967634156346
1050,0.00031507774838246405
1051,0.015221351757645607
1052,0.00010639659740263596
1053,0.002131397370249033
1054,0.0027924731839448214
1055,0.0007598704542033374
1056,0.0048435223288834095
1057,0.0022041595075279474
1058,0.00012010532373096794
1059,0.000586077047046274
1060,0.005294476635754108
1061,0.0007510797586292028
1062,0.0002993850503116846
1063,0.002059928374364972
1064,0.0006417878903448582
1065,0.00019762321608141065
1066,0.005312616005539894
1067,0.0008001026581041515
1068,0.0002807225100696087
1069,0.00018279417417943478
1070,0.00030273981974460185
1071,0.001447075861506164
1072,0.00030299651552923024
1073,0.002703980542719364
1074,0.0007081786752678454
1075,0.0027926790062338114
1076,0.00011692212865455076
1077,0.0055083464831113815
1078,0.0012338056694716215
1079,0.0002181588497478515
1080,0.00027015109662897885
1081,0.000899242062587291
1082,0.0002144061727449298
1083,0.005631810985505581
1084,0.0003643900854513049
1085,0.00050674460362643
1086,0.0011224299669265747
1087,0.009377269074320793
1088,0.0007842787308618426
1089,0.0001927393750520423
1090,0.00028901229961775243
1091,0.0026437491178512573
1092,0.0006104396306909621
1093,0.0006848605698905885
1094,0.0004927003174088895
1095,0.000206778830033727
1096,0.00026104392600245774
1097,0.0005986165488138795
1098,0.009734559804201126
1099,0.00018694148457143456
1100,0.0006342309061437845
1101,0.0010837612207978964
1102,0.00014700446627102792
1103,0.0001800666213966906
1104,0.00043661275412887335
1105,0.0030251415446400642
1106,0.0008495973306708038
1107,0.0007406284566968679
1108,0.0002613826363813132
1109,0.00029201441793702543
1110,0.0002216753491666168
1111,0.0006102985353209078
1112,0.00018245269893668592
1113,0.00013496007886715233
1114,0.003737406572327018
1115,0.0003342699783388525
1116,0.009469682350754738
1117,0.0002337907353648916
1118,0.0001922927622217685
1119,0.0027520968578755856
1120,0.0008001026581041515
1121,0.00039074799860827625
1122,0.00026061321841552854
1123,0.0005425085546448827
1124,0.00039724414818920195
1125,0.0004584653943311423
1126,0.0004929446149617434
1127,0.0016503423685207963
1128,0.0003693154430948198
1129,0.00012061397865181789
1130,0.004803708288818598
1131,0.004389995709061623
1132,0.004064952954649925
1133,0.0013817008584737778
1134,0.0010942009976133704
1135,0.001233649323694408
1136,0.00030393622000701725
1137,0.003227005712687969
1138,0.00171275797765702
1139,0.00013734429376199841
1140,0.0018143117194995284
1141,0.0012976254802197218
1142,0.0017374287126585841
1143,0.0061504412442445755
1144,0.002273743972182274
1145,0.0025077059399336576
1146,0.00011719583562808111
1147,0.0018797795055434108
1148,0.009973861277103424
1149,0.0007994510815478861
1150,0.0004348055808804929
1151,0.004027297254651785
1152,0.0013513389276340604
1153,0.003017186187207699
1154,0.005092782434076071
1155,0.000626326713245362
1156,0.00021541575551964343
1157,0.0002936700184363872
1158,0.002134008565917611
1159,0.001023180317133665
1160,0.0035001172218471766
1161,0.006305840332061052
1162,0.002253639278933406
1163,0.00024549910449422896
1164,0.00045016108197160065
1165,0.0007919676136225462
1166,0.00018702188390307128
1167,0.00035935992491431534
1168,0.0011582550359889865
1169,0.002284928457811475
1170,0.002993412083014846
1171,0.0009425338357686996
1172,0.0005680586327798665
1173,0.0003695528139360249
