ID,target
0230d4064,20177253.99885885
023377ebc,3694576.751824236
02342e4f7,892329.2701693902
0235e2eab,3644243.2012816793
023990ec3,1459066.376754337
023ac9a3c,9799549.118436204
023b81381,3133149.540101032
023fa6bf0,5855725.032119062
024078072,950421.6141113584
0241d1cc7,2973884.6978243305
0241dbd70,2446605.817761743
02423aea3,2312913.0247827764
0242e62ca,2637207.4277495667
024306e5d,2548130.9677549936
0244ca2e6,2591810.2556001698
0245590f8,727043.3388170211
0246d6ee2,2877926.6866282816
024739c7d,2907070.5026586805
024766f47,1328573.905392305
024813220,887397.1777889407
024890eac,2010264.0187464908
024c65d46,3540861.825363522
024c8f9db,2094692.8288328857
024cbb5b4,5572974.842148763
024d9058c,2096544.4447967964
024fe32af,2184551.1740208045
025045845,7606464.722138463
0250eb809,544515.9091465723
025179e5e,1987205.2631500629
02537cf5e,3146715.57095113
0254223d8,2591810.2556001698
0256c0b0e,13125223.169935176
025774ca3,3296606.7188698617
025786cb9,3035442.400018028
0257e2b97,2186227.6559894113
025994da9,2736566.660082026
025a2f31f,10515349.465004375
025a544da,3349519.796526061
025a96ed9,2399575.0732859382
025abdc92,3056195.9783362644
025ba7d70,2221668.00580732
025c222b3,4027750.502307115
025c7bb5f,959616.650414038
025e5d770,2873479.2903955765
02635ccad,2175893.725276716
02648787c,2353441.024551079
026756d03,2412642.375592198
0267a271c,2236259.8374012765
02681ecec,1962612.8370401498
02697d7c3,2324295.027367295
0269a6f71,987863.1290005005
0269d314c,3171823.389778317
0269dba28,2064888.6943979338
026a61d88,740593.5138800801
026aeaa2c,2591810.2556001698
026b02a83,2395910.127099301
026baed22,1871159.0554043946
026c4e17b,1387203.8702291634
026c5991c,2393294.1259335014
026cf59d9,1517979.8462247082
026cfc392,174357.60908272053
0270a390f,1596583.9622476546
0270be3af,3821263.040894198
0270e156b,1434389.2270404426
027124809,3886645.6442151237
0272c405a,2473970.645933944
027400cb8,815372.0785714374
0274ce8b8,2210558.030980397
027769b10,1565223.9838323963
0277d96d0,1161533.1270328842
027a21566,2591810.2556001698
027c75423,6288180.260561631
027cc80a8,2481524.536903277
027d5aea6,1931964.8484296058
02865c5ec,2214908.0499867583
0287280ba,5767976.440793854
02898064e,3182706.6545886635
028988631,1475277.1882756378
028a5c0d4,2677456.101333799
028da53a4,2643391.865905592
028ee267a,2591810.2556001698
0292f2fc5,2821984.9451328404
02975edfa,4115564.9239955135
029a9db2e,2591810.2556001698
029b14b56,3793153.479169699
029bbe7d3,10632896.869415086
029c1e398,1372890.8800214608
029da4b41,2591810.2556001698
02a0c1918,1816382.5316583947
02a2a1bdf,3261852.524493878
02a2c00e0,2347613.2406178215
02a31514c,3157655.296725995
02a3dc04d,3683289.8692750256
02a565b91,1088031.0867271316
02ac98fd5,1159862.2481557147
02adff31a,2591810.2556001698
02affe93a,1610153.0954850437
02afff518,3362915.655416849
02b000198,229277.2938986541
02b0b4bae,9934140.980641438
02b0c3fdb,1738367.384282231
02b220cf1,3448515.460963405
02b25ade0,2591810.2556001698
02b413bb1,5215307.341136766
02b4aaba1,8257496.4863802465
02b67ff32,1509762.7785769452
02b71a6b2,3531678.203103771
02b79188f,2066206.8298239652
02b8961fc,5532284.954741806
02b96ff6c,2143475.413214409
02bad4594,2473455.3904598067
02bbd7b9d,2752888.494431664
02bcf8e90,2925586.598116376
02bde66d2,2207199.8305132817
02bfe3c59,3486474.46573812
02c119238,4586770.232019657
02c16cb74,1136883.4033311019
02c475e65,3192550.322610297
02c4d224b,4372346.740518163
02c6d9700,2586666.6972578373
02c74523d,3441013.029389465
02c7c5e05,3112403.2489962876
02c8a1f80,320291.2653070006
02c8c7175,8722446.466794169
02c91d25d,3485889.0302396147
02ce4321f,2591810.2556001698
02cfae275,1924242.880057227
02d07cb78,3596086.0923816133
02d147e50,4417051.631822891
02d173c38,2381175.4575993754
02d1a1e82,10189562.98633395
02d2dc64c,1786999.7948136148
02d3dcc5a,2538663.761878977
02d67ed4c,2189484.404341073
02d682de1,3504350.0485160616
02d72b46d,2035023.8814843448
02da114c7,1804368.2606692004
02da41c7e,4837452.554328417
02dad771a,2698660.4789266526
02db2bb9a,86006.55279872565
02dc20d11,3762405.944891984
02dc3b94d,2591810.2556001698
02dd17f6f,2667988.849421083
02deaaed6,1908400.2209644807
02dfd3b7c,1278913.5205106542
02e0b923c,4705488.419903451
02e23559a,11483513.678245151
02e2acbaa,3513161.5454196245
02e5349d9,1561277.3783357034
02e6bbef5,2310360.1788567654
02e7849bb,3779118.6436957843
02e80faad,1190857.0454458832
02eaec8f8,10074864.160024107
02edb9180,8886829.098589465
02ee21874,2591810.2556001698
02ef3cdc7,3083066.7535775816
02f18ce31,4455176.058864251
02f20fa4a,2591810.2556001698
02f492e98,1266152.6749642044
02f7d06a3,1009869.6793094774
02f8c9d39,4067735.003789266
02f928f97,3794605.673422866
02f97eb4f,3157459.6771529517
02f9cc844,3054640.026062814
02f9f46ac,895780.3100132429
02fb07a76,653839.0645673501
02fb4683c,1467438.0983228101
02fd708e8,2237532.8222305314
03026bfdd,2354378.311393528
0304186ba,3441832.4369587093
03052941a,2647566.9099658276
030553c29,1625207.0747738574
0306f5c13,2821529.7756785154
03078adf4,2485525.6663315906
030a2297c,2591810.2556001698
030b9a986,1454977.7068994187
030bbd54c,2854137.114232323
030d81f86,3582140.450850122
03101eca5,940421.824788902
0311bb483,2457066.289683281
03121027c,4382344.086818998
0312ea7f8,2202941.846082452
0313323d7,2125181.0523941717
03148fa17,2124888.378067348
0314aa65d,7208862.21925971
03156f66a,1226012.4005987237
031775c5a,2986014.045675637
0317cd26f,1147458.0632650005
0317dc1c8,1437200.9972103024
031959763,2757569.972434907
031961e5e,2285590.8621951463
031a6f52d,3494788.4308197275
031af41a0,1840875.2525902751
031be3013,2730521.699409204
031c054a3,2942233.4828558206
031e02d13,2672748.141869085
031fe6025,1994796.501307999
03226e167,6828199.753489696
032313121,2529879.5838822355
03252fdf8,5005605.336738082
0325ef5e3,1432134.2457214664
03278afaa,11203852.934802538
0329abefe,3130639.553436098
032b82f0c,9071711.92963778
032cb3413,1546510.6082368058
032f7abe9,2191732.507054099
032fd3cf7,3391906.136836812
033135e05,9798072.030223882
03316e7c8,2398308.698678495
0333c53fa,744578.0058403924
033611b09,11388575.420368748
033656403,1703708.971573284
0337427ab,2591810.2556001698
0338d1fb6,2316633.7117014444
033948435,9675726.332282793
033b70fcb,3090536.5983398515
033d3323b,2292116.602120187
033db5f65,1273766.3645421092
0341af76c,1040867.1231983664
03434b4b4,3033362.9907424394
0344e4977,5620565.514820899
0346fb76b,3650681.1528174696
034ad33d6,9020347.44744172
034af5dae,1370600.796349793
034b70bda,4424564.947116059
034f2607b,477025.23786463786
034f28339,1670900.4014032802
034fb173b,1859983.771841806
03504923d,7652660.391698194
035226e6e,2330016.493554159
035585d5c,1551401.5102525395
035643e2b,2591810.2556001698
0356dfccd,3507388.204588958
0356fc880,3441158.7127303747
03578cd16,5158507.098322533
0358c22f6,1119972.7699789335
035a91cf2,2591810.2556001698
035b789d2,1392631.6335756772
03610ecc7,2113087.9494766276
03656e62f,4428699.165972422
0365b7b3a,2915029.7438845867
0365f0a9f,2904743.812846844
0367cb231,2339091.57456072
03687090c,2591810.2556001698
036b2dd1e,2431888.3163896063
036f3dd40,2591810.2556001698
03700787a,4647572.899700514
03705c6ef,2591810.2556001698
03722e7be,2591810.2556001698
037248721,1064321.5876851496
037269293,4060772.790159699
03782136e,3084751.8186052637
03796cf0e,1824359.0263859504
037dc14e7,2548882.2326505794
037ec2166,7949461.517800621
037f61da3,2591810.2556001698
0380c62db,7689424.0189630035
03857cb43,2664044.667463992
0387bf802,4744616.5256867185
038838fee,2591810.2556001698
0388b0dc1,5199524.160269242
038ad1732,1584856.2479134006
038b7c09a,2554760.8781768507
038c061e1,2591810.2556001698
038da9843,3854178.0274697756
038ded2fe,2806097.8831935474
038f623c2,3156029.175761901
039105297,1900263.801336978
0391c19bf,2193098.2215321204
0393e0694,2591810.2556001698
03949736d,8257480.051197281
03959e9a9,3696446.2677923394
03968aeb0,2430382.548223237
039a844b4,3221296.037969446
039e289ac,3701605.5692159412
03a062fbb,1823709.6359468412
03a4623d5,2591810.2556001698
03a546322,2766444.613838899
03a5c6003,2591810.2556001698
03a5f4351,2094293.6960297695
03a81c915,2907549.142528055
03aaf818c,7201472.724639234
03ab8fc70,2603998.84920767
03aea7af1,4136544.243591986
03b10328e,1748203.0196039048
03b27dded,2335572.088532892
03b46ad5d,2428220.1210832344
03b4b4a3e,2591810.2556001698
03b67d81b,2591810.2556001698
03b6c19da,3012880.45976616
03b835ca7,6521278.433751136
03b882553,3025208.271105404
03b99b5f9,2433596.2655360457
03b9a2af2,3063739.9300518413
03baf448a,5736527.382227381
03bedbe9d,2245917.432831565
03bfd20b9,2591810.2556001698
03bfe3bc5,1128180.4233490904
03c18ac69,2069771.8307352546
03c27a2bf,1384484.476850299
03c760f76,1631229.730019003
03c8caae7,1804711.0327542226
03c9a65f8,1931880.5109498615
03cdb39c1,2445410.8973021773
03d4bd5b8,2978656.0595803224
03d73e9c5,1601625.359970713
03d854501,2797152.485469518
03d893c26,2044562.6680169632
03da7d69e,2662858.9281998277
03db05222,2003078.9168546083
03dc6875e,791902.5375083163
03dfb0bd7,2356350.6297010607
03e09458b,4175072.9413860072
03e10ddf7,2171585.8676988683
03e28b99f,1418605.1414703538
03e58b888,2764042.925501329
03e592e94,3836342.0631344835
03e755a97,4625752.988783628
03e78798a,4960191.140289541
03e823704,2587565.792696127
03e882a88,2591810.2556001698
03e897c29,1885001.5294288888
03ebad6bc,2840271.3137120293
03ebf5ecf,548251.004807663
03ec3ab4e,765456.8714228413
03ec5eed1,4454685.805336362
03ed5c911,3809938.507897089
03ed976ab,3889807.435145348
03ef34c90,6569684.781250636
03f203cfa,2190924.9525834788
03f3c8c46,2383303.662746222
03f492c31,1945240.642433103
03f5b5e4a,2591810.2556001698
03f6822ee,1793584.9644978659
03f6de512,1634925.7557482843
03f73ef0e,2666677.9269442433
03f74f010,4800595.1988294395
03f82bc6c,5303500.19804722
03fa0306c,2550472.9167708023
03fc7fa27,1177810.2449498745
03fe6e716,2130846.7648077575
03ffe3f49,2591810.2556001698
04023973e,1858499.5238645724
04042f2d4,5916181.588204972
04045c3a4,1300198.113538049
0404fb8e2,2671056.8686317345
0406e6e47,2501890.0411035065
040951939,7237871.015142226
0409890f8,8899906.550272703
040ca2949,2356425.4996188665
040f6b98c,1936228.2288573226
040fb51e2,3240896.2069268697
0411c1468,2531967.035175538
04127fa80,3125785.227079722
0412f421d,1245085.8156924627
041346d0f,2591810.2556001698
04137899d,9641352.163043642
0419a598f,2121025.933940753
041abacf2,1583361.874696985
041ac253e,1228279.899530581
041ae628c,1853932.8242762845
041b2eaa1,1313513.7170674638
041d211ec,1214451.5846983383
041d6aa88,1842816.9177153306
041e0fa5a,2091847.437654542
041fec996,1606625.7486157317
042091615,2033331.346418737
0423774bc,14803262.116112774
04245c9ab,6592465.472218062
0425713aa,281334.1760920155
042576594,5881713.532047599
04258a134,2591810.2556001698
04290d6e3,2371636.202532406
0429ef94f,3328762.930560945
042acad39,1080261.2889467312
042b75b8b,2664315.2736742534
042b8215b,9797350.071015304
04305a384,2591810.2556001698
04314d3a3,1195078.6736985636
04315db05,2174244.6744996086
04345543a,1997780.6381952518
043593500,4038209.7063306198
0436f2c86,2337949.767113456
04370ab18,4390706.32334427
0437281f5,8424718.122937175
0438dc28d,2591810.2556001698
043be1af1,1423305.9990637521
043c23fbe,617027.8399783549
043dce29d,3339116.9367677234
043e4b825,3720457.323998793
043f5244b,2004791.9365506293
043fd2e42,2664614.6266676798
0441a98fe,3696219.3321557194
044541178,5156927.976201027
04457b1e5,2591810.2556001698
04462ec86,2591810.2556001698
044683ae6,999588.8927488339
0448aa36f,2674058.2554430016
0449d0137,1541105.2144702664
044b95f86,3601132.641438883
044b97b6c,3485959.945764415
044c7fd20,2656797.048149858
044c8dfd9,2398497.99579185
044d8ee8d,2126193.2959396658
044eb2751,2591810.2556001698
044efc778,2717270.625153872
045082aa1,1971278.0978264743
04518a146,2148959.8958719987
045239fe8,243336.05096522247
0453a3e09,1332990.277085313
0454417ec,6745660.952609487
0454de019,1503783.7423246307
04562691c,3213319.8981780335
0458a04a0,4195883.152021264
045901f6a,4647859.304430142
045986d3a,2534617.8955809902
045bce540,4046008.729922404
045ce5b8c,9273428.909853408
046021d41,2802802.203166028
0462e36a5,9947857.073497918
046526fe2,2368311.861098437
04655596d,4857497.590788463
04658f5b6,2591810.2556001698
046692f4b,1303333.1127605746
046868511,1801943.209190225
046892828,1265065.8103019965
046b3d7ef,9901777.297561567
046c924e3,566605.7902735602
046e2664e,3360438.673818273
046e3b5b4,5413655.01310031
046f20f0d,2591810.2556001698
047157871,2591810.2556001698
04722b965,2774777.395437723
0478dd0a3,2620203.3839069437
0479371c3,2473700.965999187
047ac78ea,4312739.70140875
0481e6914,458196.69760380633
04822e352,2591810.2556001698
0483111ba,2641976.991812491
0483794aa,3360852.9589097262
048443c83,4186798.4129882334
04847c5ea,1497391.5277614286
048658031,1226325.4914343706
048694692,7570668.538530941
048712c35,1139331.6296380742
048b1b81c,2591810.2556001698
048def5ee,2422163.5463316385
048e4e5ce,3265568.347516989
049036175,8539282.277365372
04905d5d0,3013837.884531804
0490bce2f,2591810.2556001698
0492364a6,2489859.0440335264
0493c1057,1370136.5253520068
0494cbc16,2777278.7826325893
049670925,2591810.2556001698
04998f537,1627085.3162882852
04999528c,909093.440550964
049a35c33,3621617.2522639795
049a8e3e5,5431736.4761712635
049ab0d4d,1103650.37906582
049b66c17,1304082.4709601884
049e17289,1334461.9294333924
049e7e088,1079436.5343952472
04a049e48,792074.4329331133
04a095504,10216413.83878099
04a105753,2186320.6414715983
04a231167,1625446.9535436248
04a3c6d21,1759451.7046060914
04a5a539f,2960712.1838953914
04a746dc8,1608083.8274450086
04a992add,1573827.0469521505
04a9e4aeb,1029827.5533098322
04aa2e15a,3095590.9001877294
04aa6b5fc,1675085.35100003
04ab00450,2591810.2556001698
04ab1de8e,8449166.221352605
04ad57b6d,3323152.1159183914
04ae21348,1163681.5517345658
04af5fa34,3363228.1529070227
04afeb8ac,5910762.03762644
04b0e1550,994066.9105398739
04b1ca833,1804503.0590646556
04b2cb591,1458060.3927752236
04b2d3d86,1993272.1589065716
04b432011,554477.6786250628
