SK_ID_CURR,TARGET
100762,0.5525087015249722
100763,0.4076383295150652
100765,0.13086321859296351
100770,0.43867028092107635
100772,0.19734920681541282
100777,0.21828662920839087
100791,0.1930248440411444
100792,0.09852616198154943
100797,0.20466025513290026
100823,0.290565302475834
100826,0.2431507461593045
100830,0.31037665007536763
100836,0.7976071669955117
100872,0.4401650268658476
100910,0.3358690755573246
100913,0.6073651193408205
100918,0.23003453961488285
100931,0.13271757571621248
100952,0.3485494662406852
100953,0.3777275082921985
100965,0.7496625867064026
100970,0.2775303356114167
100982,0.6668577884799677
100983,0.7739307437048084
100984,0.318917914551438
100987,0.3864689931946608
100997,0.41879731924655805
100998,0.6834654387170264
101002,0.3981025663810921
101005,0.657490878154899
101008,0.8267489621759694
101020,0.5068598063566059
101021,0.28209734521546725
101024,0.43346040620415405
101025,0.6296564230958162
101026,0.33345915645711544
101031,0.1943910697856289
101041,0.21962159215961535
101051,0.10819664028806612
101055,0.4872138104527547
101056,0.8050287026938419
101057,0.33814554385734236
101064,0.21140097829979443
101079,0.5123380418662487
101087,0.2122743134859154
101090,0.22706543529732676
101092,0.5128581364937126
101097,0.6037075377066935
101099,0.14415540665645066
101107,0.5755701508887702
101118,0.5191765997631417
101125,0.4927637846588814
101126,0.17555176252350146
101128,0.15486024507538368
101136,0.4737631181241121
101140,0.7385576238410088
101149,0.7033932500043671
101160,0.4650218901662777
101169,0.7467506302252451
101181,0.22764099465303228
101186,0.15378902917212625
101190,0.5775885097888985
101193,0.5335944718167988
101194,0.6575621439693343
101198,0.6597568581232354
101200,0.2576808403299188
101204,0.2334090836996391
101211,0.36239859827945825
101213,0.526044413422839
101223,0.3260170941820612
101225,0.4853288290106941
101237,0.5307013224855869
101243,0.4647078936104029
101244,0.6143709656669436
101258,0.2983998837722178
101259,0.7269285117448789
101268,0.5471578193647384
101269,0.15244488250401775
101271,0.6142017527779327
101279,0.35565246739849415
101281,0.5316664609627799
101287,0.27682307520536736
101292,0.2938573789824559
101294,0.21644325833846434
101296,0.48602976535672293
101297,0.24543560865377512
101299,0.3076153847652842
101301,0.3668472555717357
101305,0.5555750429038149
101308,0.6269763993597988
101318,0.16444037262698613
101327,0.7771049190421397
101329,0.21269093582822113
101332,0.28844259329047517
101337,0.4464256133259134
101343,0.18354278410237457
101345,0.1483419050126197
101346,0.16291451448794309
101353,0.155925831512625
101354,0.5410942745198142
101355,0.7422553251310167
101356,0.17295429299533832
101362,0.43683411168647823
101363,0.8259577313975123
101365,0.23548056417972432
101366,0.5907254892861389
101367,0.5678633281251344
101368,0.11416191697395178
101374,0.6012834546094838
101380,0.1575556770618789
101383,0.23568786914625797
101398,0.24358809549585067
101399,0.7905787983765871
101401,0.756908882137809
101412,0.4163361218222301
101426,0.391387814093895
101427,0.837257521189488
101428,0.6740824333464628
101429,0.7097923636929717
101434,0.4521036070912734
101440,0.4656807058106666
101448,0.4783193343034855
101449,0.4083381170698737
101465,0.20622554990394676
101467,0.21787937163679255
101472,0.5208205153466788
101478,0.5604058596124856
101497,0.32816231378057925
101504,0.527935973785007
101547,0.17198122588162065
101548,0.5657659301039579
101555,0.5927373357765435
101570,0.22486839496348338
101572,0.46149477436342173
101578,0.2486459029168661
101580,0.6315816478953942
101588,0.6713882500565588
101602,0.27572463570784106
101610,0.6602381455599515
101614,0.4067379074682538
101616,0.2246113235018355
101643,0.5266408506741331
101644,0.25200299997735764
101649,0.43325784474814155
101650,0.49303849032453545
101665,0.1559091499468618
101667,0.5731206100440321
101669,0.29632040226851575
101674,0.455248415331989
101675,0.28997713564557953
101678,0.5218895093804371
101682,0.35274204794457154
101686,0.3738577543219207
101697,0.726235601937961
101700,0.8583912857276075
101711,0.25363144063603954
101714,0.3158019750625207
101715,0.7978753975709532
101728,0.34930371638031693
101732,0.3614997675609355
101757,0.6491366969642871
101758,0.23389254053408579
101759,0.5685087748356821
101762,0.12814271634020638
101764,0.32223281676938953
101780,0.840085806594068
101784,0.1270041437463277
101789,0.16041916467075737
101816,0.4983605132623397
101819,0.18979108578827153
101827,0.1310459438297523
101863,0.5158861679038156
101867,0.3639487141766223
101870,0.17362228733887813
101873,0.7807052940459187
101878,0.5936068794433698
101879,0.21713079701784777
101880,0.20106449948388905
101887,0.3047581902604639
101897,0.21984376535531935
101901,0.5281963623226337
101903,0.76636607058851
101920,0.1190510316705454
101921,0.37809435059252405
101922,0.37839683460426654
101961,0.6078156993222498
101962,0.16842668629643537
101971,0.32852466196723173
101976,0.8161224271842353
102002,0.5554437597823741
102005,0.29370762856931426
102007,0.8521286701310449
102017,0.17278801033344243
102019,0.8058309479153883
102029,0.1425975339748425
102051,0.6605996243581775
102052,0.0809496899443691
102054,0.15127804241408324
102062,0.4937652385873336
102067,0.6722686732773346
102068,0.39064922143394826
102070,0.32145725943388404
102090,0.43807935648337504
102092,0.29220079108357777
102099,0.5631975563122702
102100,0.20978763253712446
102112,0.5015841076193079
102113,0.24608457419106822
102122,0.6938430375506716
102123,0.3092512753335374
102125,0.4144593816159179
102126,0.7496409410888674
102146,0.2854186766923671
102147,0.5881045149421962
102151,0.30029931141949556
102158,0.6018708863060147
102159,0.24946431753369835
102162,0.3975302664123227
102165,0.3320692927388877
102166,0.2307424972952779
102174,0.18473580495397984
102193,0.654018777030634
102198,0.3240237283333892
102205,0.5026595117052745
102206,0.1751431429596032
102218,0.252714359788019
102221,0.2616401279538699
102230,0.36770882337812366
102238,0.4101003581497998
102248,0.38530467929865275
102252,0.7927999125331471
102259,0.44415519444144586
102262,0.6333689060265962
102273,0.42490996840544387
102286,0.6111621438246885
102293,0.1994355207406475
102294,0.3195986660059863
102296,0.2662965021141008
102298,0.42335912663117936
102303,0.2362569739611208
102309,0.4452316177674628
102315,0.2513205038826401
102340,0.2596131579504631
102342,0.44428476810188094
102344,0.3945423303885348
102346,0.5464143054613081
102347,0.12496772358838074
102374,0.3471949692194857
102380,0.1806385798524569
102387,0.23703109243686774
102393,0.3299943527090624
102403,0.1512969816782369
102413,0.38475594214997705
102414,0.10395664615523706
102415,0.26431504970482217
102416,0.5566671264463069
102439,0.39817990255547786
102441,0.30295323526730666
102443,0.10872436663376682
102444,0.5671764579685769
102445,0.6792418505071753
102448,0.2983994156192969
102449,0.33948835115410647
102450,0.6847259503721006
102456,0.1638652771251823
102458,0.5510920552739595
102459,0.29262056505744355
102465,0.12564278299700204
102470,0.6507448947469286
102471,0.43946001406959523
102475,0.3330608516481521
102476,0.6126625554688331
102506,0.3428911275868513
102509,0.2639544814007951
102519,0.2829954404508912
102522,0.2720948223613486
102545,0.28093895896418236
102549,0.26101162643749515
102562,0.10180840308964137
102563,0.17953603588927977
102568,0.6400755346324969
102582,0.3874681730846239
102592,0.1388439507705651
102597,0.614746391529676
102605,0.2570212044314151
102614,0.20688401023777536
102617,0.5475829577596828
102634,0.4952049361798891
102652,0.21291462045931908
102655,0.06430575055028684
102671,0.5055283211664933
102694,0.7723214068518384
102701,0.29547572559514834
102703,0.14063969389939407
102704,0.149054624489603
102713,0.12898863946887484
102720,0.6825847966364735
102731,0.25387352123575735
102733,0.2146321652533994
102749,0.22240534068446124
102755,0.37781107776253775
102763,0.12756645640987657
102770,0.4076407275927822
102772,0.4692070464704164
102799,0.7479807245076717
102838,0.16631004352369855
102854,0.2553222709529291
102862,0.5837204927071626
102863,0.25950333723173347
102867,0.1334735431869979
102868,0.10685781228793055
102878,0.48834374320459456
102887,0.41162578216856527
102898,0.7446451206306637
102904,0.5230782186966386
102912,0.44010381729261017
102919,0.2613837309452627
102927,0.3901979962015672
102932,0.3504651948021879
102933,0.5291933150416305
102935,0.21416494850875376
102958,0.5108343003114497
102969,0.6903243965710224
102971,0.2359543963776832
102975,0.3498880380291775
102979,0.45492526632652075
102982,0.11834560152401764
102987,0.5267095598449905
102989,0.3830562290294614
102995,0.4282344457654841
102996,0.1982589209603569
103000,0.41578405223154175
103001,0.4632932209419097
103004,0.42003954176762925
103010,0.2001672292334048
103025,0.7456155225077576
103029,0.28280265577152314
103046,0.5258642882563446
103056,0.36988346284230916
103062,0.5094703583870162
103078,0.16489039682092793
103083,0.14993316816354757
103092,0.299242326311758
103096,0.48342514185179886
103097,0.6708667767315867
103102,0.7048905577172757
103112,0.34163302857401684
103132,0.2759671479613488
103144,0.5511924037076762
103145,0.466415561310457
103146,0.19248643245722852
103147,0.4544198684959484
103158,0.16341365139569874
103171,0.5205074890465593
103173,0.21574843491826054
103184,0.24308104935373953
103195,0.7111785828029588
103196,0.2898451498818443
103206,0.139213833429669
103230,0.6830551527713662
103231,0.6651148190293483
103232,0.2537497333666897
103239,0.4869487453806778
103240,0.6696766957392195
103243,0.2774937055819753
103252,0.5621696678674784
103258,0.22298788615770548
103259,0.6426054631889276
103279,0.19326777568537676
103280,0.0687117176246487
103286,0.1559614622757434
103287,0.8717928456832266
103290,0.18684323177856899
103298,0.32665027571677174
103315,0.1258772650720045
103319,0.40261238419472833
103334,0.5842435954944165
103336,0.45249535538417907
103345,0.26519646915800793
103368,0.21050277601448425
103371,0.6769019993427925
103377,0.32038805891351274
103398,0.15456416946330787
103404,0.4044007500762595
103408,0.6881725721477459
103410,0.3965663219303004
103418,0.24535557417547996
103420,0.7275467280551281
103432,0.514075108069025
103433,0.1508850182339041
103436,0.146268918737967
103440,0.29502115804867685
103453,0.4296744828160486
103459,0.27584877601894225
103460,0.2869404492695889
103461,0.14543636738254284
103462,0.3926629729973356
103473,0.5464229198490084
103474,0.17841826823538584
103475,0.7261351767484623
103478,0.7080316120032517
103480,0.6085529872225941
103484,0.21119278619434512
103494,0.6036444830774008
103513,0.2945637682609793
103515,0.528144107739319
103516,0.7155565256346055
103525,0.5724830885357678
103541,0.7763302028565572
103544,0.1822611470255004
103562,0.8154719076018713
103570,0.8456139472610229
103572,0.7796109936966527
103574,0.25298314956403595
103575,0.33862751808595903
103591,0.5191649116306359
103594,0.3082293249326329
103609,0.3104390167722124
103613,0.4604820564950607
103614,0.15902699758088354
103615,0.2681156088641368
103624,0.344887205334744
103625,0.6922469291377753
103628,0.8131678046005468
103629,0.20589681000076915
103647,0.33160966636538775
103648,0.3501622428787214
103651,0.3558734001360444
103658,0.1443419955306981
103668,0.37195309502801976
103669,0.25898527225858037
103676,0.3584240735068974
103682,0.4755047607707408
103683,0.25789320771938273
103689,0.17612820982379895
103725,0.2873497779882481
103733,0.5902925555659871
103744,0.17439554207274371
103762,0.4909894835806118
103771,0.8319380560464364
103773,0.09467109673005455
103783,0.4168663639091961
103784,0.32794572176660797
103808,0.1378741653865816
103812,0.4079158442093622
103813,0.6783454148511331
103814,0.510014474713083
103818,0.7716074495221771
103824,0.20298274980691203
103828,0.13548817812875685
103830,0.8138888354634397
103840,0.13879223039460964
103842,0.5913236729970381
103847,0.6979098385652677
103848,0.37688438187055573
103851,0.13820903619411623
103854,0.6208991535678875
103857,0.6416465548052421
103861,0.14883851594882733
103862,0.43314370064184093
103865,0.366109555372128
103870,0.08604285158783011
103876,0.27011442488194476
103891,0.872581182901781
103908,0.4711976158078285
103914,0.5714526385803731
103918,0.4878907333739115
103940,0.18125630079335384
103963,0.5727466882970139
103966,0.5381529523121107
103971,0.7529968503373158
103980,0.6726864724047252
103984,0.467209857333404
103985,0.3199162182980654
103998,0.7817165632265888
104019,0.19008306985815826
104026,0.29202486904621294
104035,0.587433887728796
104044,0.41632309723630223
104045,0.2585430917150529
104047,0.8118447532018548
104051,0.2587054550972435
104058,0.44602703263677235
104063,0.12009823405365946
104066,0.6469281054329037
104087,0.16956910865017716
104089,0.31072335526378025
104095,0.3038403392093018
104098,0.5636461938316485
104104,0.22639057352296896
104110,0.8025512197587983
104120,0.47537332286024736
104122,0.18969611363444652
104131,0.20419021797858775
104132,0.5041598027569828
104135,0.2412916845141413
104136,0.25338595119689555
104149,0.4897268874707899
104150,0.39736132702895166
104156,0.8098406954154223
104165,0.542953240722683
104175,0.2087291132279025
104179,0.5173449587727078
104184,0.6417019437863635
104206,0.21781770452656515
104216,0.82122386251656
104230,0.7386506768712495
104257,0.2217422412488986
104272,0.2713086186925539
104273,0.49574514298191696
104278,0.24263861785372867
104294,0.6057606144140414
104295,0.2228884358869137
104297,0.26866252043952077
104298,0.46253001382974335
104308,0.3531455327281189
104318,0.24385555828482539
104319,0.47547919328730925
104320,0.6562360302301347
104327,0.6492021910297463
104334,0.4244957994966436
104344,0.3969377761300301
104350,0.25612525308947987
104351,0.6507820020896241
104354,0.2594795009928889
104369,0.5724889493363087
104376,0.6235007727080888
104381,0.22952047690605715
104384,0.44730939999378044
104391,0.18266273455908616
104394,0.27840281204452655
104398,0.7512585981384656
104402,0.14833378178486128
104408,0.4729303818282019
104409,0.19123280027333409
104410,0.8216070657004299
104412,0.437634247355011
104417,0.5446235706674812
104424,0.4505206193765632
104426,0.3271661931747287
104435,0.4171476669466859
104445,0.2932744486638822
104458,0.11942343641356121
104460,0.39788240883005244
104466,0.217095843671875
104472,0.5960670055357636
104473,0.4864895415178997
104479,0.17097848380089614
104480,0.16722182788019044
104482,0.5237440178944124
104499,0.1816262673284941
104501,0.11018416548579797
104502,0.21136904761409445
104506,0.6192967673570138
104510,0.13278320146537476
104512,0.45056265258082795
104520,0.7036388146484474
104528,0.47014424573253655
104529,0.1623022502955165
104541,0.357953225704129
104578,0.27444263820421805
104584,0.3588271550125658
104588,0.5362943627995719
104602,0.5895460060168916
104610,0.11517472984401145
104611,0.7552141684922897
104618,0.47850496767043427
104620,0.4279342044692329
104622,0.1465125101379821
104624,0.36153589336733505
104625,0.574733738778914
104634,0.4305881012410827
104639,0.46566051047090723
104646,0.316466320970236
104647,0.30925700332774236
104652,0.22167244459069305
104670,0.6236528847963366
104677,0.1694523335894132
104685,0.6033281624982194
104691,0.29856895052059246
104696,0.5080216580683512
104699,0.12053497554717006
104712,0.5641211173218446
104714,0.21031828990978968
104717,0.449351819327078
104718,0.13753865122297237
104740,0.4111541398488908
104741,0.3304321337612874
104743,0.053291522362819574
104744,0.25966377752934255
104747,0.45900625578903187
104767,0.37307451050005486
104772,0.7999145551659006
104776,0.8010590551769621
104779,0.1894058308480136
104814,0.1899708942270656
104815,0.2196447260730353
104830,0.4788402266204661
104831,0.6129146565501595
104833,0.5164153707335248
104839,0.2094953712810579
104840,0.22577204617336927
104860,0.48777956162734337
104861,0.22815694207437562
104866,0.44889494930705665
104870,0.24594491839863752
104877,0.5093864024063018
104878,0.16006667130604524
104879,0.2587965586025947
104880,0.37827459426706445
104899,0.32795328777624577
104906,0.33419833365426815
104907,0.5583569898369485
104913,0.5930379696177552
104916,0.452426919351855
104921,0.43835380399567647
104930,0.31819772689027914
104931,0.7886661966234164
104936,0.33481267273725546
104937,0.24704447180957806
104942,0.2169220110069741
104943,0.3803761855255852
104969,0.5048681330429777
104972,0.7993138088998272
104988,0.48811915363702446
105013,0.2459236022701294
105015,0.18084362043875352
105019,0.3104004610729323
105027,0.2975194481557033
105030,0.47924522798822033
105035,0.827945282163963
105041,0.17006128437580748
105051,0.6645808737523502
105056,0.3220852847971052
105067,0.8947668081734823
105071,0.40001522243427634
105072,0.19440330637582195
105074,0.47151913432282394
105091,0.3846673141311179
105101,0.3341405691137137
105103,0.30362443011162854
105134,0.35916531058946566
105139,0.25381493137918243
105142,0.5414856760609212
105146,0.3595593331899497
105163,0.3091534714953989
105168,0.5095613308700427
105172,0.13224099624314967
105176,0.8597081047883843
105195,0.3450642629697167
105196,0.7099368175834124
105197,0.17046240731402584
105203,0.26310288328678827
105223,0.5034119410739418
105227,0.6630223786741283
105228,0.17140551724926273
105230,0.6829986861719357
105231,0.6768547763352816
105239,0.2171259697962371
105242,0.4337739414117605
105244,0.31992970459887865
105245,0.42665168424448924
105248,0.22024529903667894
105249,0.35118925673785256
105266,0.6004324983521955
105271,0.7865157069046126
105276,0.448673141383501
105282,0.24788852812477205
105292,0.5258561231150779
105297,0.12418937686523152
105332,0.40489099567694864
105333,0.17140197865320664
105343,0.21922751888801778
105344,0.27837602581311516
105345,0.5667363040014619
105357,0.3364997272654764
105359,0.3640486162564528
105366,0.3226903112812364
105367,0.3640591165820803
105370,0.07829457739993342
105377,0.3436314266319215
105390,0.4093719522784611
105399,0.08423572396642721
105403,0.45050179943691915
105404,0.34505937798103337
105414,0.21260795779805441
105417,0.4342219903497203
105425,0.6876254471506831
105452,0.5243745430238409
105454,0.5402653413010622
105456,0.4007869858675741
105470,0.29033341082047154
105471,0.18397509095212067
105483,0.5810784163721907
105493,0.5710663412804386
105508,0.5537318869578457
105514,0.3762001477189092
105515,0.1293488462336248
105528,0.7871757294859454
105529,0.190807889436958
105531,0.4719050947132853
105532,0.4137398750490301
105558,0.1437925041313724
105574,0.16005026890881885
105578,0.1094310867870143
105584,0.785282401603066
105595,0.5350609503560096
105617,0.6694599303235393
105618,0.36349555094930897
105621,0.2737914155209327
105625,0.4046251323080512
105629,0.3850460455788378
105630,0.1417977510470562
105634,0.28013028533682643
105635,0.22454975503859823
105641,0.3935950815176329
105647,0.5414619489405114
105648,0.4367643051729311
105655,0.3646864724968256
105657,0.20832743954454727
105672,0.5900598415126155
105678,0.7110738312539147
105682,0.4989921182259952
105691,0.3807986013818112
105692,0.2715041550385561
105706,0.35502271677819097
105712,0.320010153668546
105720,0.3810235677048463
105734,0.10840857085015994
105735,0.3377248019071122
105736,0.6918851166234724
105737,0.13131912788370292
105738,0.6485188167318698
105740,0.5654937590878725
105744,0.33389565321727105
105747,0.36493852561263695
105749,0.6376660188915139
105754,0.30298307520769696
105758,0.3221775925235617
105760,0.4827448658583803
105767,0.6389157114695805
105784,0.6835170586111363
105791,0.2221982707909228
105802,0.7235624809991503
105807,0.6924720211940919
105809,0.2031122669012264
105816,0.3845725379655942
105817,0.16170451756946735
105824,0.5815644981157677
105832,0.44204324278782436
105856,0.15584073483278607
105865,0.18803874931403503
105899,0.7465936924004123
105906,0.17000675674289975
105916,0.42531457571165243
105923,0.4538180148520741
105937,0.46179340219605924
105965,0.17554509770503
105966,0.3840024682117109
105968,0.4611332597989301
105973,0.19349089343569942
105976,0.6162073619934253
105978,0.47076420097772365
105979,0.2975276026760355
105991,0.5914854720511739
105998,0.6590016102830517
105999,0.25862187723253277
106000,0.7548146578008049
106001,0.32429429389444053
106010,0.4616767917384648
106011,0.15175220175173001
106013,0.7205678429888169
106015,0.2466652123643823
106026,0.15150924239284697
106032,0.2387154835860553
106035,0.8209843059113783
106040,0.4756117014906597
106041,0.735855960131258
106044,0.13808815547407233
106053,0.6464484555978418
106054,0.1106705745622181
106065,0.7450029793363386
106081,0.34482101653982417
106083,0.4282048695246678
106087,0.253031786643547
106090,0.6462292286307674
106101,0.130403316456451
106102,0.27201777786093667
106109,0.3621301876258514
106116,0.48087553678324957
106150,0.10134551318363001
106155,0.6419753630951337
106166,0.1377720747737512
106176,0.6353600175995565
106189,0.2736723412057764
106199,0.5965906861698694
106205,0.5549872098447317
106206,0.3597872667410897
106211,0.22376916747494502
106214,0.25897782151030324
106216,0.3131051643384352
106217,0.322429190089601
106225,0.3265252567460956
106249,0.359458250261086
106256,0.6059307908332345
106258,0.33873631331738563
106261,0.26177612974402664
106262,0.5549233242897009
106264,0.1149143995233732
106271,0.33308239000928413
106276,0.3076248866502524
106277,0.5507526651692802
106286,0.5537557399556398
106293,0.2763367357865789
106295,0.4585421911165266
106296,0.32777906946673646
106297,0.6801960434722613
106298,0.3165664168691138
106311,0.23570437977266862
106314,0.4251022482244353
106320,0.3546117337097879
106334,0.36641754882159716
106346,0.6911115060398924
106347,0.22521466347581817
106349,0.3647763801912757
106354,0.38762468315846277
106360,0.19394492743343295
106373,0.6332879456345012
106377,0.49935760882445945
106386,0.6553830040105187
106387,0.3298144242219279
106391,0.14609447027137673
106401,0.7817306098464505
106411,0.5473470192520666
106413,0.8204370595418544
106426,0.4925921457217123
106427,0.5538667333571439
106428,0.617777629214329
106434,0.42638619422891677
106438,0.39702974129263546
106440,0.24934212063642838
106441,0.17114451514971957
106452,0.5144918168940626
106453,0.515416795350078
106454,0.23578654703014193
106457,0.5791159472012926
106484,0.31288560868286
106488,0.5466704556696069
106491,0.7381115203021451
106514,0.5175354264650062
106527,0.5313978453457646
106528,0.40844099664788774
106529,0.06933544771996883
106534,0.643521476700771
106550,0.6762697242759834
106577,0.2864767941980299
106585,0.5228578377917054
106590,0.13661380919554159
106607,0.36430729273982654
106610,0.46983181950786945
106611,0.45404574529645425
106612,0.3215054627254622
106624,0.3363365375393679
106631,0.09685872662274583
106647,0.832086999460813
106660,0.6712634892781645
106674,0.23031598828603533
106687,0.262832014019063
106712,0.32959320176844786
106713,0.37433141264251224
106717,0.36970555495003987
106720,0.3037815458473052
106721,0.45400558851495026
106724,0.38016931720915564
106735,0.4944807854054685
106739,0.27446140365234684
106740,0.4576106424047268
106754,0.3902351668201349
106760,0.7751594768677367
106761,0.5187307351234132
106784,0.6705298573074228
106787,0.4438200314830404
106797,0.1389899812648548
106798,0.48981783729820105
106802,0.7258155253395064
106803,0.42046544172431255
106804,0.8111447165870097
106805,0.11046592901167791
106810,0.6234939600391182
106812,0.6962452078237026
106813,0.5144949755417336
106817,0.4500894207367653
106822,0.28743677180468624
106823,0.14755782900950584
106827,0.18535108890342297
106841,0.5472648147207725
106851,0.7165233019130444
106852,0.32004446678393134
106853,0.701063120476385
106854,0.8555194168484944
106861,0.3677432523339438
106873,0.3618450414374978
106877,0.3116696472256613
106878,0.22916916832619194
106881,0.39687838078250287
106900,0.12594530941449833
106906,0.18617937678633822
106907,0.5539867792656695
106914,0.6751386302634914
106916,0.4067098095209645
106924,0.1350770451911218
106931,0.28106156096438295
106936,0.5416752863304088
106937,0.5701491852243858
106938,0.265292907565585
106939,0.43706845962100815
106943,0.5175390364304286
106944,0.7419432804551194
106967,0.43389870029764865
106980,0.4011298895105053
106986,0.4899396756254219
106987,0.25194345059148954
106990,0.18564158133047926
107013,0.12092890702447345
107023,0.41192907157722336
107033,0.2875646796614135
107037,0.5728003769061268
107048,0.2144267210762904
107071,0.26913699956286513
107081,0.09785121977098946
107113,0.5055550997786004
107130,0.4161512968554287
107131,0.17380978639690522
107145,0.6016076971033727
107156,0.5400686543516984
107219,0.42115754721261994
107222,0.4979783285033268
107223,0.8213868476107964
107232,0.66567252908146
107245,0.502899852924135
107246,0.2849293014925594
107247,0.5315111553003864
107256,0.09343346308005487
107259,0.11952989097778385
107260,0.13366068172596077
107279,0.711810161680366
107280,0.41881071430920536
107281,0.2836019693808824
107285,0.23029034767134854
107329,0.1919624405735847
107337,0.5191610322250626
107349,0.4455966095283646
107350,0.18756880103454462
107351,0.18223129423432133
107359,0.6440994823961099
107391,0.6813023334755377
107394,0.2919660467927584
107395,0.1786657473089564
107406,0.31824391567795446
107416,0.5180609661571696
107417,0.32372815716105646
107418,0.44586762049999173
107419,0.3463721588100849
107444,0.10260601301388926
107445,0.3115625616164954
107446,0.6066331514551734
107460,0.6747922304592091
107470,0.3167600090289056
107475,0.5078278178611347
107520,0.16189238819273793
107526,0.46919537154609814
107527,0.14556070220892697
107530,0.09762887306147258
107532,0.6209385999586571
107534,0.4897048762787368
107535,0.5694598985361937
107554,0.7885571677828429
107556,0.21605107275966473
107559,0.5845103872772562
107561,0.10891493038513048
107564,0.5335399767744352
107566,0.14497516883459505
107571,0.403570848841769
107590,0.7115558345520236
107602,0.5001581920520561
107625,0.3538751220034712
107626,0.869295221230539
107635,0.1608202141311281
107636,0.47962653301058716
107645,0.3193559121104714
107652,0.7855407508073005
107655,0.31292935887933526
107668,0.33385207684389695
107670,0.3765574130447298
107677,0.08521148592125383
107680,0.636738985715092
107683,0.7473096345699872
107684,0.14471744999840408
107691,0.4130988198246869
107692,0.4008127730038439
107703,0.23726607711809694
107709,0.13805285491299726
107710,0.5594474591409365
107721,0.6977664940158665
107725,0.608437034304804
107727,0.3339229194343135
107739,0.1662359181284338
107740,0.3581365105297605
107741,0.5177981912739733
107747,0.21218297475799125
107765,0.8294224936836616
107768,0.12001542437907631
107775,0.5330560430556271
107782,0.8351336221103705
107790,0.27903650193094187
107801,0.3060517236397112
107807,0.16495657102411904
107811,0.2859723590611094
107817,0.5238136026889769
107826,0.2561209683988577
107838,0.5741378151788871
107839,0.4226710141751215
107843,0.4969810672769594
107847,0.6009812583477068
107849,0.7067447655849294
107850,0.562916569297345
107867,0.5334648616467924
107871,0.46011662655935437
107908,0.25237157216410583
107913,0.4286248170940436
107927,0.17270214881647514
107931,0.44681915777239045
107955,0.24680571518591854
107962,0.6381766967981851
107977,0.4273021190510707
107978,0.46377176457878355
107993,0.26248158564416785
108010,0.5202889064946912
108016,0.37547353087792273
108018,0.8538185365183226
108027,0.6614260232497531
108045,0.7431731193278721
108069,0.7296743300909506
108082,0.2022437484584876
108089,0.5031785293140696
108092,0.15187612336420578
108106,0.12394351243125852
108112,0.5437831884981643
108120,0.5793313480689947
108122,0.7620567742001683
108135,0.25650300811940635
108170,0.17533895484385764
108171,0.5012163434648454
108177,0.11574390927537859
108180,0.4455377150650669
108183,0.22743895720023322
108184,0.14935321278465713
108185,0.3761191623347959
108192,0.5769833394320304
108195,0.6831348091292042
108196,0.5103846382131051
108218,0.2078192213351997
108219,0.6202036822011542
108243,0.6073529410110313
108249,0.210800599765567
108251,0.18966487722871844
108274,0.31691129747632246
108280,0.8535721546460711
108289,0.3431147534324486
108292,0.2891544053173487
108295,0.21641986186561668
