SK_ID_CURR,TARGET
100836,0.7516902430856685
100872,0.2520081690704008
100910,0.3094815005710082
100913,0.5530158419027099
100918,0.3006693120995389
100931,0.14586465235143445
100952,0.2695072642652635
100953,0.26777294844460986
100965,0.711217308019444
100970,0.29445781385843806
100982,0.5801505983561942
100983,0.7012386353665965
100984,0.2672759878350529
100987,0.25007477122286875
100997,0.3093207933646855
100998,0.609779947483128
101002,0.3130603736808026
101005,0.7504170051082399
101008,0.8080912512772613
101020,0.44689647151110573
101021,0.2124320201448096
101024,0.43532509432009714
101025,0.686863777856685
101026,0.27550182146469754
101031,0.2052950431632648
101041,0.2630247755506346
101051,0.12748465952743437
101055,0.4818655649491166
101056,0.7606555345744032
101057,0.3124399233397215
101064,0.1301962446033367
101079,0.46116022638889925
101087,0.14733116766872006
101090,0.19270223987453688
101092,0.5513724706548414
101097,0.5869633089928562
101099,0.1681428921979283
101107,0.511822709666132
101118,0.2894215894522336
101125,0.47738654603245123
101126,0.13178618066311132
101128,0.1926033674475896
101136,0.5246647075602243
101140,0.7008249407995721
101149,0.6760763515616433
101160,0.5042388641053156
101169,0.6244089330592805
101181,0.20503962395751532
101186,0.142149160520447
101190,0.46466539035997567
101193,0.5312991141907427
101194,0.5706693970509218
101198,0.6946561653325768
101200,0.13304970217293752
101204,0.19354698131229692
101211,0.3691342902940987
101213,0.32290518184325745
101223,0.24879518185032495
101225,0.609595606757838
101237,0.5264432062417665
101243,0.3938794237921679
101244,0.6120662156956791
101258,0.3416491681247105
101259,0.7489222616384932
101268,0.6239033795971102
101269,0.12373905514836982
101271,0.4099555446982746
101279,0.3486431810204861
101281,0.7171501420392521
101287,0.3191341082308489
101292,0.23005379841037032
101294,0.190190304682124
101296,0.5578487354847129
101297,0.2206636663853017
101299,0.2470863819544695
101301,0.34184888370825023
101305,0.38458122665509253
101308,0.573638957292122
101318,0.09230265976028942
101327,0.8246461375071313
101329,0.16677354985879922
101332,0.2962302243080258
101337,0.3879238942556363
101343,0.1539035604726501
101345,0.1327100692119728
101346,0.13972804654757612
101353,0.18020055249062905
101354,0.5541944274301104
101355,0.6971020887957189
101356,0.158814297454573
101362,0.47011835085704345
101363,0.8286730489690286
101365,0.22220132560586536
101366,0.575044415035744
101367,0.571170031434545
101368,0.07395341705503858
101374,0.5419506294045158
101380,0.1897712106498029
101383,0.19393104414148216
101398,0.23138493865590662
101399,0.8221697855406431
101401,0.7525698492835621
101412,0.4344191306062202
101426,0.3670951958627029
101427,0.8317924949533211
101428,0.5445992352020042
101429,0.7109005070769675
101434,0.2671422794458255
101440,0.4834048119399987
101448,0.4606264404930699
101449,0.32656386651348457
101465,0.21620985929622513
101467,0.2189398631424252
101472,0.49573293325136236
101478,0.4597365808960454
101497,0.4457945098833121
101504,0.391127439630196
101547,0.19961736981377476
101548,0.44174652808330417
101555,0.48046199430148834
101570,0.22187367954184695
101572,0.4771160035479358
101578,0.2502987966948809
101580,0.620965813688686
101588,0.5901495398271346
101602,0.27813329330079317
101610,0.7255101956363923
101614,0.4191461130239129
101616,0.1876988795915841
101643,0.6952308740444592
101644,0.3063928898729034
101649,0.351484614599266
101650,0.5354318585141336
101665,0.11766864524636043
101667,0.5252136048978515
101669,0.45930782329137926
101674,0.4617529934493198
101675,0.29876243190254814
101678,0.5455487808658105
101682,0.2911602848359123
101686,0.24243486436298728
101697,0.7187369780928482
101700,0.8716252268009241
101711,0.24462339722775128
101714,0.26358038230491
101715,0.7666278441488201
101728,0.33167681763981915
101732,0.37903941492993654
101757,0.6408123771760357
101758,0.2546930568168692
101759,0.4659702986955987
101762,0.12682623389079956
101764,0.31646871903566554
101780,0.7619870627584548
101784,0.12913508509003288
101789,0.15685445817937238
101816,0.47658554703755973
101819,0.3310458566717202
101827,0.10145319169042001
101863,0.4814833746431212
101867,0.35934660383812345
101870,0.16000408256984977
101873,0.6988197457883125
101878,0.6493003731418271
101879,0.17812982153906043
101880,0.1201706505091304
101887,0.32298645163122325
101897,0.16290357709586747
101901,0.5079393471941679
101903,0.7412733391732642
101920,0.20088522312868132
101921,0.3250862915046093
101922,0.22903963784805376
101961,0.6600374465058063
101962,0.15577521929915855
101971,0.432108656161848
101976,0.8230214966709616
102002,0.5068570510593287
102005,0.305546875238124
102007,0.7719817898236143
102017,0.14786577534735695
102019,0.8358188098881976
102029,0.09311562280988647
102051,0.5582123477482586
102052,0.10515388478484522
102054,0.13541167227192988
102062,0.35671266924179296
102067,0.6486718050606929
102068,0.420616448647294
102070,0.3448711900148678
102090,0.3827596347363763
102092,0.2933535590631259
102099,0.5722936466234381
102100,0.14641352133922658
102112,0.5086600905198431
102113,0.2013294165961605
102122,0.7734015156736793
102123,0.29495907247845377
102125,0.3143391836789802
102126,0.7555810749308502
102146,0.31213079552758805
102147,0.7447530175633641
102151,0.30410819456630855
102158,0.7137220310510659
102159,0.19229561290649783
102162,0.35490633129025395
102165,0.32531247439252936
102166,0.23629406212963053
102174,0.1688909351898231
102193,0.6442279153009344
102198,0.23966555845914217
102205,0.7086352069736475
102206,0.13071330526322775
102218,0.19134950290329983
102221,0.2563508813584265
102230,0.48639263226319607
102238,0.4268877288134283
102248,0.2543612795327941
102252,0.7322720447401205
102259,0.44255288935095205
102262,0.6721054351647621
102273,0.3599807376362136
102286,0.6950162932000379
102293,0.15063818747976207
102294,0.3383624195095849
102296,0.41586035380993475
102298,0.511067283111069
102303,0.23497710535205854
102309,0.46875577937122226
102315,0.22009529193826344
102340,0.2791778138622094
102342,0.461573944279172
102344,0.41237929749000396
102346,0.5278983266736887
102347,0.13659639983403216
102374,0.3660616171833454
102380,0.22002369054413096
102387,0.176714274554616
102393,0.3551143136852967
102403,0.10118155911044882
102413,0.302342567445495
102414,0.07488364792033424
102415,0.2590355427920325
102416,0.5320416279305149
102439,0.24847579503928008
102441,0.3071972238101005
102443,0.1484850180601972
102444,0.41769352525734216
102445,0.6580002910141078
102448,0.4046053699102985
102449,0.36915989583529685
102450,0.6987847977855707
102456,0.15718248627881126
102458,0.5748802861140007
102459,0.38854431107965354
102465,0.1219343248103864
102470,0.6541706186868846
102471,0.45010685320447136
102475,0.25975250030130687
102476,0.5344017703559484
102506,0.3482286608773616
102509,0.17841261689603702
102519,0.2609293600693836
102522,0.3409633024203371
102545,0.19512905677981754
102549,0.2830337978595014
102562,0.09873953328605439
102563,0.20360499451887115
102568,0.5922104817594878
102582,0.35042809068498226
102592,0.12354319417320808
102597,0.4645237151693368
102605,0.3093093123786631
102614,0.17307297950848277
102617,0.5608665415784062
102634,0.41641209720218153
102652,0.12463412330787738
102655,0.07281443375947337
102671,0.5415332252496858
102694,0.718875023126567
102701,0.2951576905058507
102703,0.16224571930963144
102704,0.19251998037716805
102713,0.10628949867338171
102720,0.6969035751783045
102731,0.1527156216712395
102733,0.1586820624476226
102749,0.22650036536687143
102755,0.29773522971309613
102763,0.09330819091760403
102770,0.28486547055402206
102772,0.5362669899777266
102799,0.741735815644311
102838,0.13061713655961685
102854,0.20417077315273668
102862,0.7933448792758624
102863,0.2220482750791291
102867,0.15943576152012834
102868,0.10858287871210187
102878,0.4921787987125016
102887,0.31175420192413883
102898,0.6504275042625786
102904,0.5399533325438991
102912,0.4824166915735663
102919,0.2546382988188318
102927,0.3916154343491418
102932,0.41658050779025174
102933,0.42360820959041073
102935,0.14430911949508635
102958,0.5074748833843155
102969,0.7196692827713347
102971,0.18147589351801707
102975,0.3883603990170648
102979,0.39360784638311336
102982,0.12170397671962106
102987,0.575812479037734
102989,0.297530986888289
102995,0.4371290918579889
102996,0.15786649378272694
103000,0.31733120386452424
103001,0.34515174373709506
103004,0.4123805308365859
103010,0.19683696077260565
103025,0.6902225235114194
103029,0.20436976264993478
103046,0.5326777957410059
103056,0.3277815069522636
103062,0.5313286170875183
103078,0.16880741373905472
103083,0.1793598258955277
103092,0.3084392005296832
103096,0.5042172231364583
103097,0.7031200186590532
103102,0.7023112108228986
103112,0.34904620665309305
103132,0.2073109165252202
103144,0.5208120934117394
103145,0.48434672020694725
103146,0.09698866224165414
103147,0.4901263924721755
103158,0.19255958043951946
103171,0.6081170936478308
103173,0.22834796552482128
103184,0.2635144936263128
103195,0.6657943248232997
103196,0.2864139592853444
103206,0.2239622856121783
103230,0.640230022665347
103231,0.6505146736721401
103232,0.253823108653301
103239,0.45215422787148246
103240,0.5663280694327464
103243,0.2797884906630822
103252,0.6392771246031035
103258,0.30946474590560535
103259,0.6143601562924331
103279,0.1970016519900004
103280,0.07709137257448127
103286,0.1967723370243415
103287,0.8264426427056134
103290,0.136797701887979
103298,0.31769960264009933
103315,0.13501181363962894
103319,0.3080511001693578
103334,0.7449787946145768
103336,0.4913491431864052
103345,0.18536926042394655
103368,0.09548322389315769
103371,0.6831095761463263
103377,0.22284301570884876
103398,0.15807133853123384
103404,0.395820394145986
103408,0.6522918454376873
103410,0.35634254324204384
103418,0.17456944336371993
103420,0.5089649915813719
103432,0.4420305388037592
103433,0.14789998190711173
103436,0.11623799634800852
103440,0.19909355741795454
103453,0.4470150888923424
103459,0.24381510496643427
103460,0.2389638107723575
103461,0.08850750130119328
103462,0.32565767531020684
103473,0.5337301453839558
103474,0.14946563285799963
103475,0.6585746289287737
103478,0.6291335531447185
103480,0.37457507460387657
103484,0.1955939436395166
103494,0.6348365020431633
103513,0.365154768235659
103515,0.42522377618576324
103516,0.7449036331904806
103525,0.6705313468548864
103541,0.7394743051912759
103544,0.24035006729940397
103562,0.8538556889403897
103570,0.8578716712605299
103572,0.6439920037922198
103574,0.17656314056405759
103575,0.32297783588705176
103591,0.45383630911074724
103594,0.2524009302329209
103609,0.21306438855317605
103613,0.6168604001167651
103614,0.13063808821364908
103615,0.24140771291448912
103624,0.404154648251682
103625,0.6499616035975188
103628,0.7161179498122079
103629,0.18965317210625396
103647,0.37787473810389594
103648,0.33181847442247336
103651,0.3054247096933261
103658,0.14176495161780545
103668,0.31033566561384635
103669,0.28416843488766014
103676,0.37027519903366085
103682,0.3922303359075199
103683,0.47003292817463815
103689,0.20575008971290043
103725,0.3384283432273423
103733,0.5605580813693195
103744,0.2336446553680646
103762,0.6754708006312046
103771,0.808151955840482
103773,0.08671129945272679
103783,0.35851758886747714
103784,0.47069496775165026
103808,0.1838057513287155
103812,0.4862429471198142
103813,0.6344646245170418
103814,0.49313118226155234
103818,0.7873743200972312
103824,0.14996045068813257
103828,0.09485522974570999
103830,0.8423942523658132
103840,0.25847415777992055
103842,0.5961824839733231
103847,0.6836324479321683
103848,0.4443331095375176
103851,0.12986126662021114
103854,0.562554050458816
103857,0.504448010188173
103861,0.14314311005239339
103862,0.4375430397616934
103865,0.31012605600672566
103870,0.09336446107691976
103876,0.22997150499227287
103891,0.8976920876577137
103908,0.5497166666639185
103914,0.5132376971614007
103918,0.3865698189359927
103940,0.17028132302770574
103963,0.36557916504057786
103966,0.3962498664587236
103971,0.7313942112951541
103980,0.6311297394343842
103984,0.4133465075021307
103985,0.2917556544864661
103998,0.7824752597434376
104019,0.1409392495814638
104026,0.2501125986201302
104035,0.5878087753488933
104044,0.4116739610860807
104045,0.20449898136300926
104047,0.6350274658799943
104051,0.19509328757995775
104058,0.29216103193798065
104063,0.19885383653910865
104066,0.7482688236187864
104087,0.19068173997131604
104089,0.4273136642751894
104095,0.20558409796426808
104098,0.5445361068813411
104104,0.23819488824107735
104110,0.7884597111582222
104120,0.355164053713114
104122,0.19366550931649762
104131,0.2311745813082428
104132,0.44652112591618126
104135,0.1648090977054002
104136,0.18266048568824145
104149,0.3487907703956642
104150,0.3991178530462596
104156,0.8109889997528859
104165,0.5052437538841703
104175,0.19192291734053374
104179,0.570440375475135
104184,0.636730181107825
104206,0.18818468016856904
104216,0.7686347211652054
104230,0.774872555016674
104257,0.17829061557912249
104272,0.32456843194850943
104273,0.3327952850731917
104278,0.25871706057903077
104294,0.5866160430239965
104295,0.32127315593499406
104297,0.3181328155941092
104298,0.41692975535568677
104308,0.2710573730981341
104318,0.23330908851745477
104319,0.5353809778357359
104320,0.4679807855250805
104327,0.6325760808689372
104334,0.3759843564720755
104344,0.4171234535712427
104350,0.26097706904945983
104351,0.5728106537673638
104354,0.37521384812632846
104369,0.5395074141753552
104376,0.6785967144539158
104381,0.3154149204769964
104384,0.3847474589198478
104391,0.16451270278883395
104394,0.2985162082480682
104398,0.7884556131689902
104402,0.10105085543570463
104408,0.32329864022001437
104409,0.1814964052676342
104410,0.8060795588796085
104412,0.4232486622768204
104417,0.594796907994723
104424,0.34828871091363206
104426,0.3504258711570396
104435,0.5155092218467013
104445,0.25937737173140774
104458,0.12861760779200265
104460,0.22683160664644314
104466,0.19021264119690373
104472,0.6865345772416083
104473,0.35070225228695884
104479,0.18916998864497103
104480,0.2276769360083678
104482,0.5182833310295468
104499,0.12934849663555606
104501,0.06787941760781815
104502,0.1903961055685848
104506,0.5794715137184571
104510,0.08820337460390228
104512,0.304287099673753
104520,0.6997586981581527
104528,0.4188521345712876
104529,0.15862903410300533
104541,0.40254162419313194
104578,0.16740501201120395
104584,0.24790140643227937
104588,0.43241944350271033
104602,0.6568100379564752
104610,0.09486401636460678
104611,0.6606281665610267
104618,0.45345721272112854
104620,0.31926743750928027
104622,0.15479218194989247
104624,0.37679853054034573
104625,0.5847701551110237
104634,0.4597418037397572
104639,0.28334931250480644
104646,0.2315009571293905
104647,0.3782618778691571
104652,0.2647071492811097
104670,0.6407492981085097
104677,0.10736317777881436
104685,0.5623428072970408
104691,0.27965217564931666
104696,0.5329492285637858
104699,0.08616222781041741
104712,0.5414477281730279
104714,0.19356970212405097
104717,0.45588844560006636
104718,0.18126167882852945
104740,0.38571766423824966
104741,0.3336900612529794
104743,0.08880478548494317
104744,0.25527791787658544
104747,0.5243022897772864
104767,0.41881754548805306
104772,0.7264770401157807
104776,0.7840123711039924
104779,0.2183720908713241
104814,0.2033849802626317
104815,0.18784670393894887
104830,0.5200070632005601
104831,0.5620466305060368
104833,0.5490570856423538
104839,0.2043333117350033
104840,0.20872185345653613
104860,0.4127625389682345
104861,0.22027564330219254
104866,0.5284104317890599
104870,0.22864700712036667
104877,0.49897620317252184
104878,0.1323783587485989
104879,0.20125223094122213
104880,0.4247800317647029
104899,0.22653494654163003
104906,0.31545040299022886
104907,0.4748653426928607
104913,0.5898717419012056
104916,0.357610460656431
104921,0.32608515737340854
104930,0.2824476831040114
104931,0.7884267547065688
104936,0.27852628161012655
104937,0.28094303983213026
104942,0.19619625100586782
104943,0.25074206599860493
104969,0.4591661496751315
104972,0.7893088119711608
104988,0.5085789546236212
105013,0.1951362156024165
105015,0.1622404635331124
105019,0.5253208536061813
105027,0.24909985617757469
105030,0.5201602508476505
105035,0.7947642563142872
105041,0.15914680522171398
105051,0.6904570717442451
105056,0.31947064198847497
105067,0.8578425947591877
105071,0.2992490648799379
105072,0.18988044979311522
105074,0.4763052145302609
105091,0.4446969002382949
105101,0.1724609384605809
105103,0.37099469941960783
105134,0.3504020100212223
105139,0.22968565371838678
105142,0.4795763198578953
105146,0.39881498603655086
105163,0.5678162207352543
105168,0.36077240025500207
105172,0.1203785704285171
105176,0.8125158092764544
105195,0.3061583972230067
105196,0.743363767322363
105197,0.1479980290471316
105203,0.3716407155212816
105223,0.4796034020303459
105227,0.7593570443586238
105228,0.12715233484942493
105230,0.6975481874940279
105231,0.6325560904043026
105239,0.1513420599104079
105242,0.5200196110275124
105244,0.31667663902291393
105245,0.34704353850457725
105248,0.30568051172117827
105249,0.1825367928530371
105266,0.6496163693265009
105271,0.7484544517111504
105276,0.4939388283260502
105282,0.2918525668540755
105292,0.6080371447286248
105297,0.09801325014368643
105332,0.3750915018170794
105333,0.20909907866522265
105343,0.19586123551352555
105344,0.21169488198683345
105345,0.4883989177855871
105357,0.22157452228658375
105359,0.37934637706661795
105366,0.33704036254984376
105367,0.2590219587349299
105370,0.07014805732564736
105377,0.3209252305237692
105390,0.32797150319829504
105399,0.09977135800713743
105403,0.4806710164152136
105404,0.3497803662306597
105414,0.2589396083945469
105417,0.4015758288559871
105425,0.7159123197407309
105452,0.5044341263735987
105454,0.3279269019307369
105456,0.3826105759743739
105470,0.3078544426623276
105471,0.23493654598800873
105483,0.4997563350514417
105493,0.48162168147896495
105508,0.6554638719672885
105514,0.403130757569774
105515,0.11659836116248634
105528,0.7924634782833225
105529,0.12593112225332206
105531,0.3113063058996896
105532,0.3090339255679275
105558,0.1380411288133679
105574,0.15037058849837062
105578,0.07334031996456994
105584,0.7458124274514678
105595,0.6428273323270326
105617,0.6627621228935494
105618,0.40870669461729603
105621,0.23109570357642462
105625,0.327503092326258
105629,0.3209361084283575
105630,0.12211960191353996
105634,0.26900238857897363
105635,0.20254065395155083
105641,0.3283036119128668
105647,0.5601992534805883
105648,0.4828327734832506
105655,0.3448047472519531
105657,0.1356271613566498
105672,0.5517238159789639
105678,0.6779252625000534
105682,0.5096862302851455
105691,0.28790390706092334
105692,0.22938851576151942
105706,0.2942184891846722
105712,0.32668691719981285
105720,0.4113715529169197
105734,0.13785985890319627
105735,0.31588475512358205
105736,0.664362052350216
105737,0.1268712075708764
105738,0.5769716405428098
105740,0.7551251502396004
105744,0.3624379938723339
105747,0.2577591954373443
105749,0.6630947443562953
105754,0.4089519365605907
105758,0.39198811412102674
105760,0.41048409571911526
105767,0.6590046949840356
105784,0.7495305349290797
105791,0.2192188782592122
105802,0.5646012271326435
105807,0.7356463392456192
105809,0.2874966590277803
105816,0.3026076284123104
105817,0.13164370258233404
105824,0.5632022208077228
105832,0.4528232530746342
105856,0.12080727275650077
105865,0.1467325278372701
105899,0.751190198242325
105906,0.14917481577278546
105916,0.2799732219814707
105923,0.41541684260637735
105937,0.620358761113994
105965,0.20776792906965358
105966,0.4297592091507467
105968,0.3671812048484032
105973,0.5065697647062275
105976,0.6191697042298996
105978,0.5030259845396949
105979,0.2631457428410237
105991,0.4594492795802385
105998,0.5428953595868738
105999,0.25596794761821023
106000,0.7553481713377379
106001,0.2882219498307829
106010,0.6637534594383134
106011,0.09830399655740436
106013,0.624211534069539
106015,0.2637278559460482
106026,0.14379140546062036
106032,0.15353849537287884
106035,0.7821341255368878
106040,0.49301082750340175
106041,0.6244685147294409
106044,0.10564230682380552
106053,0.6574054827913233
106054,0.11484129272243052
106065,0.7068183165321547
106081,0.3036038926139242
106083,0.4023246638699424
106087,0.2742562031670874
106090,0.5415037767150725
106101,0.16885997714058948
106102,0.2847004344537997
106109,0.28335268456708984
106116,0.3564368442809563
106150,0.09450038517707368
106155,0.596843671287439
106166,0.16039388415998904
106176,0.6544850518081242
106189,0.165938855644082
106199,0.5346543367947763
106205,0.5266570834184985
106206,0.44830558953469574
106211,0.10783156134645597
106214,0.17503910115647844
106216,0.2713021263063877
106217,0.3433801324312413
106225,0.2731839915418911
106249,0.26535743333261896
106256,0.6300133706777058
106258,0.3042330819162363
106261,0.23416038967886596
106262,0.4677655436863079
106264,0.17774355015242532
106271,0.30367503847085203
106276,0.20078337300102456
106277,0.5343503406159974
106286,0.5093777424382564
106293,0.25548865320652914
106295,0.39283805788013804
106296,0.20140204988863028
106297,0.5109799704256393
106298,0.3090949976831545
106311,0.26556279140872685
106314,0.3274739834175535
106320,0.3492193739590194
106334,0.5509139312423642
106346,0.48899308747400577
106347,0.20775764013499318
106349,0.37040546642640626
106354,0.2997343093226452
106360,0.142539272086873
106373,0.5515955155193374
106377,0.2790228897927105
106386,0.7394505041439883
106387,0.34070971235085395
106391,0.11796528386253965
106401,0.7664984368055638
106411,0.5302716681271205
106413,0.77692446697882
106426,0.5655003979339696
106427,0.42341529361204955
106428,0.645652418156743
106434,0.4692163262815455
106438,0.26597679155409754
106440,0.2807963244842289
106441,0.2256619691453321
106452,0.6487470039213445
106453,0.5227499776068422
106454,0.21288067496236765
106457,0.4735609882047641
106484,0.26837892471760194
106488,0.6263086820750491
106491,0.71267622911683
106514,0.4401877493960249
106527,0.4147722703278234
106528,0.33223897691553445
106529,0.07395458522940596
106534,0.7571662845241791
106550,0.6079183059495608
106577,0.29847597745776616
106585,0.39855592545625895
106590,0.10624323180674433
106607,0.2930629398741509
106610,0.417684067095165
106611,0.42838840632351327
106612,0.28858875396386363
106624,0.25499900036589285
106631,0.083570279129256
106647,0.821218875381397
106660,0.6853682254352362
106674,0.22668771811255614
106687,0.14562085860563023
106712,0.3137692678029419
106713,0.3173017968059573
106717,0.21187476142558265
106720,0.3882588695623909
106721,0.42449098900365434
106724,0.30744468623078064
106735,0.6604253407752712
106739,0.2627073467399987
106740,0.46747292778275695
106754,0.35688514100150703
106760,0.800134416883268
106761,0.499085460508038
106784,0.6861240044588642
106787,0.3656708456618877
106797,0.16499039631617418
106798,0.4375819202448366
106802,0.6205401447298257
106803,0.2710458543865817
106804,0.7667151751876184
106805,0.13575125547520966
106810,0.6264930176312424
106812,0.5564446016788783
106813,0.38752380084246896
106817,0.4308551172614611
106822,0.22771824341131044
106823,0.19576751030638684
106827,0.12889691391037958
106841,0.4836923175884147
106851,0.5455383838007202
106852,0.21165396124860542
106853,0.7158216351613804
106854,0.9103810972519881
106861,0.40468976898494124
106873,0.23989938668125393
106877,0.24917292962664223
106878,0.2052360335777154
106881,0.3610394938229853
106900,0.13220482235861247
106906,0.2405342313258758
106907,0.5541807258043256
106914,0.5846687944232225
106916,0.5076192781744189
106924,0.13604076405805388
106931,0.2775170509647893
106936,0.42935992128859335
106937,0.516939656164536
106938,0.2753780089753579
106939,0.3705565155300594
106943,0.3055898993021809
106944,0.6977462142658711
106967,0.6252955844507074
106980,0.2994784573437317
106986,0.49569038899932216
106987,0.18382137228735404
106990,0.15758022902426483
107013,0.14723146347377142
107023,0.384266590909232
107033,0.32373170364215864
107037,0.5459056873500552
107048,0.18426601441066492
107071,0.21548403779483208
107081,0.1464731051300554
107113,0.5249777836180185
107130,0.21704293754156226
107131,0.16556817384800715
107145,0.6500277356989337
107156,0.5989308658087023
107219,0.47183507797275615
107222,0.504347175975104
107223,0.8225406324795335
107232,0.6388835744928287
107245,0.39195091644414537
107246,0.29329823777811753
107247,0.6446699651743901
107256,0.0815667853579968
107259,0.09788965495672083
107260,0.1165889474941749
107279,0.7248548965133944
107280,0.5162438767969028
107281,0.24848041374925406
107285,0.3196699444081428
107329,0.123245956536365
107337,0.4794603628197529
107349,0.5059349801275639
107350,0.1282673954538695
107351,0.1885121156103403
107359,0.605665456715008
107391,0.5900137042281958
107394,0.2889209207136275
107395,0.15587474534807885
107406,0.2649244697220184
107416,0.51138912958749
107417,0.26662113398246023
107418,0.5411952527258521
107419,0.28088890231662966
107444,0.09914048572359721
107445,0.19691089441923354
107446,0.5379619024839004
107460,0.6852002712479376
107470,0.31289190473167383
107475,0.4748581671159422
107520,0.17084378094671276
107526,0.5395190960555403
107527,0.14830948217551387
107530,0.10848919965268461
107532,0.612024731187986
107534,0.4921028129345496
107535,0.49026363168748766
107554,0.8025608981137329
107556,0.15390253736356085
107559,0.6776878037010883
107561,0.17096775954054774
107564,0.5128964736021223
107566,0.2503443821937907
107571,0.464180268303354
107590,0.6686828606422137
107602,0.5766248545138789
107625,0.4291282593869101
107626,0.790446480394162
107635,0.13280319042355182
107636,0.2876762800978803
107645,0.33856616745253637
107652,0.7112642707987689
107655,0.28926219656975544
107668,0.28130637280401527
107670,0.3572630996854286
107677,0.08333320403822284
107680,0.595380925551567
107683,0.7679521630224906
107684,0.16310471525575426
107691,0.3957891366883334
107692,0.4081961104885948
107703,0.23198878216219482
107709,0.26450409931691315
107710,0.6415342206521701
107721,0.7420901133630595
107725,0.6707685468533453
107727,0.3855273840100699
107739,0.27618117173079404
107740,0.3117912366807414
107741,0.4151887783182206
107747,0.2290030777318037
107765,0.7991654347126126
107768,0.12839914361660087
107775,0.49740597087177074
107782,0.8013424216910232
107790,0.2143102852627108
107801,0.23516829753629964
107807,0.14779728416319304
107811,0.3009638402634406
107817,0.5131812031091755
107826,0.3318544252375167
107838,0.5698319309416858
107839,0.3106183977841116
107843,0.42385577869667035
107847,0.5892307230358621
107849,0.6802020673591576
107850,0.6145684634320882
107867,0.4820914351757031
107871,0.4725306012932449
107908,0.20146965749423743
107913,0.4753372750399629
107927,0.2944427677727408
107931,0.35094560439523736
107955,0.15891275113217126
107962,0.6505929251302742
107977,0.32309946577202564
107978,0.38728077403894184
107993,0.21585242504355015
108010,0.45845391725794243
108016,0.38288693783205885
108018,0.8539757949106768
108027,0.6820979182116083
108045,0.6694808296802349
108069,0.7521098429196635
108082,0.19722997240492912
108089,0.4716860179846726
108092,0.11341679291709994
108106,0.1312400873337064
108112,0.503625628469067
108120,0.5434187860614255
108122,0.7702564704900416
108135,0.2454979766107553
108170,0.1531214128975365
108171,0.5073209293456424
108177,0.13945842347999887
108180,0.3781325467024088
108183,0.25890772188037536
108184,0.15274882481180097
108185,0.4136714854134039
108192,0.4856989504401694
108195,0.6717073407627546
108196,0.5456044072684857
108218,0.20484675413173187
108219,0.5351706707982288
108243,0.4724089656606942
108249,0.15714550040002395
108251,0.19245845229884678
108274,0.3281613110579651
108280,0.8644300583029358
108289,0.3600406136269238
108292,0.18301718923698804
108295,0.17481602867089396
